TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8117.8024,-10143.66,-5603.6,2315.81,-5929.18,-7809.35,-16493.85,-3964.62,-934.93
8117.8064,-10150.15,-5601.69,2323.58,-5932.47,-7798.72,-16497.71,-3953.74,-937.32
8117.8104,-10177.57,-5614.47,2314.85,-5946.21,-7820.46,-16516.64,-3978.11,-945.57
8117.8144,-10183.86,-5619.86,2312.99,-5948.93,-7833.91,-16520.79,-3982.64,-946.47
8117.8184,-10179.14,-5621.82,2309.18,-5949.69,-7832.39,-16527.7,-3980.4,-955.3
8117.8224,-10180.28,-5620.67,2303.79,-5951.45,-7830.43,-16539.96,-3978.78,-965.07
8117.8264,-10166.12,-5605.46,2314.47,-5935.72,-7814.98,-16516.21,-3971.05,-943.04
8117.8304,-10156.68,-5596.97,2330.02,-5930.0,-7800.44,-16502.48,-3960.42,-932.03
8117.8344,-10187.25,-5619.62,2312.61,-5951.93,-7836.3,-16533.95,-3989.74,-958.87
8117.8384,-10184.1,-5621.24,2308.75,-5955.41,-7835.77,-16541.44,-3986.31,-971.13
8117.8424,-10150.72,-5600.02,2322.53,-5934.53,-7805.54,-16511.49,-3960.42,-950.72
8117.8464,-10136.65,-5584.0,2337.98,-5919.74,-7780.6,-16496.04,-3938.87,-937.32
8117.8504,-10150.53,-5589.3,2342.84,-5930.23,-7788.28,-16503.53,-3934.77,-939.94
8117.8544,-10150.1,-5592.63,2347.37,-5931.33,-7787.04,-16499.95,-3933.14,-932.17
8117.8584,-10151.44,-5601.93,2330.92,-5935.67,-7799.91,-16507.01,-3953.7,-940.85
8117.8623,-10131.5,-5591.68,2326.01,-5917.98,-7801.01,-16484.12,-3959.61,-923.01
8117.8663,-10128.4,-5584.86,2330.49,-5909.01,-7800.39,-16472.39,-3957.8,-913.67
8117.8703,-10148.72,-5592.2,2340.13,-5926.47,-7784.18,-16502.76,-3937.91,-933.27
8117.8743,-10153.15,-5599.31,2338.31,-5934.43,-7785.99,-16512.06,-3940.11,-941.66
8117.8783,-10150.62,-5605.89,2321.15,-5933.95,-7805.4,-16509.49,-3961.09,-941.37
8117.8823,-10171.99,-5621.24,2295.49,-5947.16,-7836.39,-16532.66,-3988.5,-963.54
8117.8863,-10165.36,-5616.28,2300.07,-5944.92,-7829.38,-16521.07,-3987.5,-958.54
8117.8903,-10177.18,-5619.1,2311.61,-5954.03,-7823.8,-16536.24,-3981.45,-968.84
8117.8943,-10184.96,-5622.86,2316.86,-5957.84,-7822.09,-16544.2,-3976.92,-970.55
8117.8983,-10182.19,-5628.87,2306.51,-5958.46,-7832.15,-16539.15,-3984.74,-970.51
8117.9023,-10173.37,-5623.29,2301.36,-5953.17,-7830.67,-16530.37,-3983.93,-966.41
8117.9063,-10169.13,-5615.95,2300.88,-5940.77,-7834.39,-16510.68,-3990.6,-941.85
8117.9103,-10164.93,-5613.61,2315.95,-5943.63,-7816.94,-16519.74,-3977.3,-952.48
8117.9143,-10179.85,-5625.34,2316.05,-5965.52,-7814.84,-16555.36,-3971.67,-983.33
8117.9183,-10202.03,-5638.6,2300.88,-5975.2,-7836.15,-16574.96,-3980.73,-991.3
8117.9223,-10186.48,-5628.21,2290.92,-5956.36,-7847.64,-16550.97,-3994.47,-970.32
8117.9263,-10174.99,-5616.19,2298.5,-5945.06,-7839.97,-16533.62,-3991.94,-959.68
8117.9303,-10166.88,-5610.47,2314.28,-5942.39,-7825.85,-16518.79,-3980.78,-952.1
8117.9343,-10156.78,-5605.98,2323.68,-5935.72,-7817.32,-16508.63,-3972.29,-945.57
8117.9383,-10161.35,-5612.95,2314.0,-5939.63,-7823.85,-16513.92,-3975.82,-949.34
8117.9423,-10151.48,-5608.03,2312.76,-5935.24,-7812.64,-16510.63,-3964.62,-945.04
8117.9463,-10166.12,-5610.51,2303.55,-5939.96,-7828.57,-16519.74,-3981.69,-949.38
8117.9503,-10182.57,-5618.91,2304.51,-5949.88,-7834.24,-16537.43,-3992.03,-959.25
8117.9543,-10187.01,-5622.96,2312.42,-5954.7,-7826.04,-16549.54,-3977.97,-963.4
8117.9583,-10174.37,-5621.48,2304.13,-5945.78,-7836.2,-16531.42,-3986.88,-950.19
8117.9623,-10169.6,-5620.62,2295.07,-5943.11,-7840.87,-16522.93,-3991.46,-948.52
8117.9663,-10156.2,-5607.22,2314.28,-5934.05,-7806.92,-16514.21,-3962.56,-940.7
8117.9703,-10161.59,-5611.66,2320.34,-5944.21,-7808.02,-16520.69,-3960.71,-948.91
8117.9743,-10171.99,-5621.15,2314.47,-5950.31,-7826.14,-16523.7,-3976.15,-954.49
8117.9783,-10172.18,-5621.96,2312.14,-5949.83,-7829.24,-16527.37,-3972.77,-955.34
8117.9823,-10163.74,-5616.52,2305.79,-5940.68,-7829.0,-16515.5,-3974.77,-946.71
8117.9863,-10169.08,-5618.81,2302.22,-5946.26,-7828.9,-16523.74,-3980.73,-957.06
8117.9902,-10168.41,-5615.28,2313.52,-5945.16,-7821.85,-16522.36,-3975.01,-951.96
8117.9942,-10179.0,-5626.25,2311.8,-5959.13,-7827.33,-16542.25,-3977.49,-965.4
8117.9982,-10171.51,-5626.49,2302.55,-5955.94,-7834.29,-16535.0,-3985.45,-962.69
8118.0022,-10160.54,-5617.57,2300.07,-5942.68,-7828.57,-16520.55,-3979.25,-947.28
8118.0062,-10168.84,-5616.0,2306.99,-5946.45,-7820.18,-16535.71,-3967.81,-959.16
8118.0102,-10169.7,-5613.38,2317.76,-5948.78,-7816.65,-16534.85,-3969.0,-962.26
8118.0142,-10188.91,-5622.67,2319.24,-5962.99,-7820.51,-16556.93,-3965.47,-976.28
8118.0182,-10181.86,-5625.2,2314.0,-5961.23,-7822.09,-16552.78,-3964.42,-975.56
8118.0222,-10169.13,-5620.53,2303.6,-5950.93,-7828.9,-16537.05,-3975.44,-960.73
8118.0262,-10159.83,-5610.94,2309.32,-5941.06,-7819.51,-16523.36,-3970.58,-948.43
8118.0302,-10167.17,-5616.05,2313.33,-5948.45,-7819.84,-16523.98,-3974.34,-946.95
8118.0342,-10180.67,-5627.16,2310.47,-5960.42,-7831.05,-16542.01,-3978.54,-960.06
8118.0382,-10181.19,-5631.26,2301.65,-5958.99,-7843.07,-16542.87,-3985.79,-967.07
8118.0422,-10150.67,-5612.37,2311.28,-5939.87,-7816.03,-16519.36,-3969.19,-949.24
8118.0462,-10146.33,-5602.31,2316.14,-5926.66,-7813.41,-16506.58,-3964.95,-930.93
8118.0502,-10134.98,-5592.06,2333.83,-5915.69,-7800.63,-16485.07,-3951.84,-915.24
8118.0541,-10139.94,-5594.97,2341.22,-5921.94,-7795.76,-16489.17,-3944.16,-919.58
8118.0581,-10167.22,-5615.28,2315.52,-5941.68,-7830.1,-16520.31,-3974.25,-944.42
8118.0621,-10165.03,-5614.81,2311.33,-5945.06,-7822.32,-16532.9,-3966.19,-954.2
8118.0661,-10163.12,-5609.47,2315.19,-5941.53,-7815.46,-16529.28,-3963.28,-953.25
8118.0701,-10173.27,-5609.85,2323.29,-5947.69,-7812.5,-16537.19,-3964.28,-957.11
8118.0741,-10170.56,-5614.62,2326.77,-5951.31,-7811.07,-16536.67,-3960.51,-962.88
8118.0781,-10140.61,-5604.41,2327.82,-5931.57,-7807.06,-16500.67,-3961.85,-937.65
8118.0821,-10130.93,-5598.64,2322.82,-5925.8,-7803.35,-16490.56,-3960.23,-927.83
8118.0861,-10171.65,-5616.38,2316.67,-5956.7,-7809.16,-16546.06,-3957.18,-973.13
8118.0901,-10182.48,-5618.76,2316.05,-5957.94,-7821.94,-16545.54,-3970.77,-973.18
8118.0941,-10189.68,-5626.3,2311.47,-5963.09,-7833.43,-16545.39,-3982.26,-974.27
8118.0981,-10182.1,-5628.92,2306.51,-5966.71,-7833.0,-16541.67,-3982.16,-973.32
8118.1021,-10164.93,-5620.53,2301.41,-5956.6,-7834.63,-16521.88,-3986.12,-955.87
8118.1061,-10162.88,-5612.56,2311.04,-5954.36,-7819.75,-16525.65,-3971.67,-955.92
8118.1101,-10177.14,-5615.43,2319.72,-5958.51,-7818.18,-16535.9,-3964.85,-965.4
8118.1141,-10171.13,-5614.71,2324.96,-5954.22,-7817.46,-16528.42,-3965.43,-963.5
8118.1181,-10174.61,-5623.34,2314.33,-5959.46,-7827.38,-16537.76,-3973.34,-965.4
8118.1221,-10159.3,-5616.62,2312.85,-5950.69,-7815.22,-16524.98,-3963.57,-958.63
8118.1261,-10169.08,-5618.62,2307.61,-5953.03,-7822.09,-16527.56,-3971.72,-957.3
8118.1301,-10167.08,-5612.33,2324.39,-5951.36,-7805.3,-16522.46,-3958.8,-954.96
8118.1341,-10151.44,-5603.27,2326.54,-5933.0,-7816.98,-16486.27,-3972.2,-930.83
8118.1381,-10172.99,-5618.33,2313.47,-5952.84,-7829.05,-16525.56,-3972.91,-958.49
8118.1421,-10171.61,-5618.29,2312.57,-5959.85,-7819.13,-16540.82,-3960.71,-969.46
8118.1461,-10157.49,-5605.65,2308.7,-5940.29,-7831.1,-16504.81,-3980.92,-943.52
8118.1501,-10176.56,-5612.95,2313.57,-5951.55,-7830.81,-16525.46,-3981.45,-957.35
8118.1541,-10186.86,-5621.39,2317.14,-5958.65,-7833.67,-16544.63,-3983.97,-965.17
8118.1581,-10177.18,-5621.43,2312.09,-5955.74,-7836.72,-16532.23,-3986.5,-958.44
8118.1621,-10159.35,-5615.14,2307.03,-5947.69,-7835.25,-16514.21,-3985.69,-951.1
8118.1661,-10163.64,-5613.14,2301.12,-5945.3,-7841.16,-16510.11,-3993.23,-944.57
8118.1701,-10183.72,-5623.91,2305.08,-5962.61,-7839.49,-16535.28,-3989.22,-964.5
8118.1741,-10198.12,-5635.93,2303.36,-5979.2,-7844.02,-16560.79,-3991.32,-982.81
8118.1781,-10177.04,-5625.68,2313.42,-5967.47,-7821.37,-16547.78,-3969.1,-978.42
8118.182,-10177.28,-5624.91,2302.55,-5963.14,-7831.67,-16541.48,-3977.59,-974.94
8118.186,-10207.56,-5642.94,2281.71,-5986.02,-7862.33,-16569.9,-4007.63,-994.35
8118.19,-10197.69,-5634.55,2297.26,-5977.82,-7846.31,-16554.31,-3995.04,-976.42
8118.194,-10188.2,-5630.3,2308.89,-5972.77,-7835.34,-16544.63,-3981.92,-971.89
8118.198,-10165.6,-5623.87,2311.71,-5960.23,-7827.57,-16521.79,-3979.4,-962.45
8118.202,-10165.31,-5622.96,2305.51,-5958.89,-7828.09,-16526.94,-3977.2,-964.74
8118.206,-10180.86,-5626.54,2310.85,-5971.0,-7818.37,-16560.46,-3965.24,-977.9
8118.21,-10175.61,-5616.9,2320.81,-5958.41,-7819.84,-16541.39,-3971.15,-959.16
8118.214,-10184.0,-5617.67,2320.67,-5954.7,-7832.43,-16534.24,-3979.73,-956.54
8118.218,-10191.35,-5630.16,2298.93,-5963.04,-7858.28,-16535.38,-4005.15,-966.36
8118.222,-10177.99,-5623.77,2299.93,-5956.03,-7842.97,-16534.76,-3990.41,-963.93
8118.226,-10150.34,-5603.27,2318.24,-5933.76,-7812.74,-16499.95,-3963.04,-937.03
8118.23,-10138.13,-5593.35,2336.65,-5927.94,-7795.29,-16481.74,-3949.4,-927.07
8118.234,-10182.95,-5620.29,2316.14,-5955.41,-7837.44,-16522.12,-3981.21,-956.15
8118.238,-10182.57,-5628.82,2301.93,-5964.18,-7847.79,-16539.29,-3996.28,-973.7
8118.242,-10186.63,-5628.78,2298.26,-5964.85,-7841.16,-16546.73,-3986.74,-971.6
8118.246,-10186.29,-5623.48,2308.8,-5968.14,-7823.42,-16557.89,-3965.33,-980.57
8118.25,-10175.9,-5616.81,2311.18,-5959.32,-7829.48,-16535.38,-3980.68,-964.98
8118.254,-10163.02,-5610.75,2318.14,-5951.93,-7824.52,-16514.92,-3975.73,-954.87
8118.258,-10191.49,-5632.16,2295.88,-5970.72,-7856.08,-16544.49,-4001.05,-980.23
8118.262,-10193.49,-5636.03,2281.43,-5971.53,-7869.05,-16550.21,-4016.21,-982.48
8118.266,-10185.43,-5627.97,2296.78,-5967.24,-7839.73,-16552.02,-3984.98,-982.43
8118.27,-10173.18,-5615.9,2318.86,-5957.08,-7816.84,-16540.86,-3963.33,-973.56
8118.274,-10173.32,-5624.34,2313.19,-5964.09,-7825.18,-16539.43,-3980.26,-977.13
8118.278,-10172.7,-5627.68,2305.7,-5960.89,-7833.1,-16534.24,-3986.17,-971.75
8118.282,-10170.17,-5630.02,2288.53,-5957.79,-7852.84,-16520.6,-4004.77,-956.44
8118.286,-10178.33,-5629.16,2285.34,-5959.23,-7859.52,-16517.12,-4009.82,-950.77
8118.29,-10194.21,-5632.93,2297.31,-5973.96,-7846.69,-16544.39,-3996.28,-971.27
8118.294,-10189.58,-5633.16,2303.41,-5974.01,-7843.92,-16542.01,-3994.75,-974.13
8118.298,-10189.82,-5637.46,2293.73,-5972.82,-7858.8,-16541.58,-4006.0,-973.8
8118.302,-10170.7,-5624.82,2301.84,-5961.7,-7840.11,-16534.76,-3988.74,-968.79
8118.306,-10155.01,-5607.94,2315.71,-5946.35,-7817.65,-16515.92,-3967.29,-951.19
8118.3099,-10146.43,-5600.26,2322.82,-5934.76,-7815.84,-16493.27,-3971.96,-930.74
8118.3139,-10176.95,-5619.72,2314.95,-5954.12,-7832.91,-16527.65,-3982.16,-956.58
8118.3179,-10178.76,-5625.06,2314.76,-5966.04,-7826.04,-16546.82,-3972.63,-974.75
8118.3219,-10170.79,-5617.62,2309.23,-5953.6,-7827.38,-16526.89,-3973.1,-957.58
8118.3259,-10177.85,-5617.86,2305.89,-5957.27,-7835.77,-16534.47,-3982.31,-968.31
8118.3299,-10193.54,-5625.77,2307.08,-5972.1,-7843.59,-16558.41,-3996.52,-988.44
8118.3339,-10178.14,-5619.43,2318.53,-5965.81,-7830.24,-16541.72,-3984.4,-978.8
8118.3379,-10181.86,-5625.2,2305.98,-5963.14,-7847.02,-16534.14,-3996.18,-974.8
8118.3419,-10182.19,-5622.82,2301.07,-5960.04,-7845.59,-16534.9,-3991.75,-972.13
8118.3459,-10180.9,-5617.48,2303.08,-5959.7,-7835.1,-16542.91,-3987.27,-973.7
8118.3499,-10173.42,-5610.9,2316.9,-5955.41,-7816.84,-16536.57,-3976.35,-969.89
8118.3539,-10174.23,-5616.57,2316.81,-5954.17,-7824.71,-16528.61,-3981.97,-964.98
8118.3579,-10184.81,-5627.25,2298.02,-5962.47,-7850.7,-16534.52,-4005.24,-969.36
8118.3619,-10175.32,-5626.15,2289.34,-5961.61,-7850.31,-16539.29,-4008.06,-975.99
8118.3659,-10174.9,-5620.67,2296.69,-5958.56,-7833.15,-16539.81,-3995.51,-975.42
8118.3699,-10191.54,-5630.16,2296.5,-5970.91,-7842.4,-16549.83,-4002.43,-978.04
8118.3738,-10189.39,-5634.74,2296.26,-5972.53,-7847.26,-16544.92,-4005.77,-973.65
8118.3778,-10196.73,-5642.84,2292.59,-5984.21,-7842.35,-16564.7,-3992.84,-990.25
8118.3818,-10180.57,-5636.74,2291.68,-5976.73,-7831.91,-16556.36,-3987.27,-986.39
8118.3858,-10173.32,-5632.93,2288.77,-5965.71,-7839.11,-16532.09,-3996.61,-966.26
8118.3898,-10174.08,-5633.45,2291.82,-5965.85,-7841.21,-16525.37,-4003.0,-961.4
8118.3938,-10194.26,-5643.56,2289.15,-5976.11,-7854.08,-16540.0,-4013.4,-971.27
8118.3978,-10195.54,-5647.37,2287.01,-5978.82,-7854.61,-16546.54,-4005.38,-973.8
8118.4018,-10197.93,-5653.95,2273.99,-5986.64,-7859.09,-16563.32,-4009.87,-989.15
8118.4058,-10189.15,-5641.65,2280.86,-5975.39,-7849.22,-16553.93,-4008.06,-981.43
8118.4098,-10174.8,-5624.87,2303.03,-5958.75,-7829.57,-16528.18,-3989.84,-961.59
8118.4138,-10174.8,-5623.96,2312.33,-5963.95,-7824.28,-16527.75,-3980.97,-968.46
8118.4178,-10182.0,-5633.78,2302.5,-5974.63,-7833.82,-16546.78,-3990.03,-983.91
8118.4218,-10171.13,-5625.63,2299.93,-5964.38,-7830.0,-16540.72,-3990.13,-980.09
8118.4258,-10168.6,-5617.14,2302.46,-5952.22,-7830.24,-16522.98,-3990.94,-959.73
8118.4298,-10142.85,-5601.79,2318.53,-5938.86,-7814.98,-16488.65,-3986.98,-932.79
8118.4338,-10146.57,-5606.37,2320.72,-5942.15,-7819.32,-16490.08,-3987.5,-942.04
8118.4378,-10183.38,-5629.73,2298.07,-5966.04,-7847.83,-16531.28,-4004.72,-972.32
8118.4418,-10197.55,-5639.27,2282.57,-5980.4,-7858.61,-16563.7,-4012.06,-995.25
8118.4458,-10186.01,-5629.25,2293.25,-5973.48,-7839.78,-16558.17,-3994.37,-990.82
8118.4498,-10182.05,-5625.15,2301.5,-5969.57,-7834.58,-16547.16,-3995.94,-980.9
8118.4538,-10161.64,-5617.76,2316.28,-5960.04,-7816.98,-16523.65,-3981.5,-974.99
8118.4578,-10176.04,-5628.68,2302.07,-5965.04,-7831.19,-16529.71,-3992.89,-976.61
8118.4618,-10206.65,-5648.23,2267.5,-5981.88,-7878.21,-16559.08,-4031.61,-989.72
8118.4658,-10179.62,-5631.92,2284.29,-5969.24,-7853.46,-16539.86,-4016.69,-978.52
8118.4698,-10189.63,-5632.21,2290.3,-5969.33,-7855.03,-16538.53,-4017.07,-974.46
8118.4738,-10190.68,-5634.64,2297.69,-5975.06,-7843.69,-16547.54,-4006.24,-980.95
8118.4778,-10187.34,-5640.08,2289.1,-5976.87,-7852.65,-16547.25,-4010.3,-988.39
8118.4818,-10184.77,-5638.31,2288.53,-5976.77,-7842.11,-16548.21,-3997.99,-992.11
8118.4858,-10183.81,-5632.69,2294.83,-5974.34,-7833.58,-16549.64,-3990.13,-986.24
8118.4898,-10180.28,-5630.11,2300.17,-5970.19,-7840.01,-16538.53,-3996.71,-971.22
8118.4938,-10184.86,-5635.12,2304.7,-5973.39,-7839.63,-16546.01,-3988.65,-978.9
8118.4978,-10197.55,-5645.04,2291.92,-5983.31,-7857.37,-16555.98,-4002.43,-983.72
8118.5017,-10173.51,-5633.59,2288.96,-5969.57,-7854.51,-16534.28,-4005.86,-972.51
8118.5057,-10168.12,-5627.25,2290.34,-5963.33,-7848.79,-16529.51,-4008.39,-968.98
8118.5097,-10201.41,-5639.55,2287.63,-5978.87,-7857.94,-16557.41,-4012.49,-985.34
8118.5137,-10180.52,-5630.54,2301.6,-5968.52,-7842.06,-16533.0,-3999.66,-970.22
8118.5177,-10175.32,-5634.26,2294.59,-5968.05,-7845.88,-16529.61,-4006.62,-965.69
8118.5217,-10193.87,-5646.94,2276.13,-5984.83,-7861.57,-16560.7,-4013.82,-994.4
8118.5257,-10182.0,-5634.79,2282.95,-5973.67,-7850.27,-16544.92,-4006.86,-985.72
8118.5297,-10175.9,-5623.44,2304.13,-5965.76,-7831.67,-16531.76,-3989.17,-969.6
8118.5337,-10195.35,-5635.74,2299.36,-5980.68,-7847.88,-16554.17,-3997.99,-990.06
8118.5377,-10196.73,-5645.09,2287.91,-5985.02,-7860.04,-16560.89,-4009.58,-998.59
8118.5417,-10171.7,-5630.06,2293.54,-5967.28,-7840.21,-16536.57,-3993.99,-977.13
8118.5457,-10179.47,-5629.25,2288.2,-5966.62,-7846.02,-16536.76,-4003.48,-975.23
8118.5497,-10186.34,-5627.82,2296.83,-5967.38,-7843.69,-16543.87,-4001.71,-975.99
8118.5537,-10185.43,-5631.4,2300.93,-5970.34,-7842.11,-16548.35,-3996.94,-981.19
8118.5577,-10184.29,-5637.98,2295.97,-5976.44,-7843.73,-16551.78,-3997.99,-988.48
8118.5617,-10187.91,-5643.23,2281.52,-5977.58,-7861.14,-16548.02,-4007.58,-982.62
8118.5656,-10181.33,-5636.31,2288.15,-5969.91,-7848.6,-16542.53,-3997.18,-974.7
8118.5696,-10187.2,-5637.93,2291.3,-5972.96,-7852.7,-16543.1,-4004.91,-973.42
8118.5736,-10187.15,-5641.03,2299.12,-5979.4,-7847.41,-16542.39,-3999.09,-978.18
8118.5776,-10175.18,-5633.97,2311.9,-5973.63,-7822.94,-16538.72,-3968.57,-979.81
8118.5816,-10170.27,-5630.59,2303.46,-5968.0,-7827.71,-16534.57,-3975.44,-973.13
8118.5856,-10166.46,-5625.06,2296.83,-5960.66,-7843.69,-16522.7,-3995.13,-962.35
8118.5896,-10175.75,-5625.2,2304.79,-5964.71,-7845.69,-16529.66,-3992.61,-965.12
8118.5936,-10184.96,-5631.5,2304.41,-5971.43,-7852.17,-16538.1,-3999.28,-973.22
8118.5976,-10186.86,-5637.22,2295.3,-5974.25,-7860.47,-16541.44,-4006.67,-977.95
8118.6016,-10170.32,-5628.68,2294.92,-5966.43,-7850.22,-16534.09,-3999.95,-974.23
8118.6056,-10160.69,-5617.33,2302.69,-5957.79,-7837.06,-16523.89,-3994.56,-964.55
8118.6096,-10169.65,-5617.09,2308.66,-5959.18,-7840.59,-16523.08,-3996.09,-962.69
8118.6136,-10174.94,-5623.06,2309.42,-5963.85,-7843.92,-16530.28,-3999.42,-969.65
8118.6176,-10160.4,-5622.86,2301.03,-5955.89,-7854.18,-16511.11,-4007.1,-960.4
8118.6216,-10132.31,-5607.89,2308.27,-5940.25,-7828.47,-16477.3,-3983.12,-941.09
8118.6256,-10176.47,-5628.73,2296.26,-5971.86,-7842.11,-16535.28,-3986.07,-974.99
8118.6296,-10208.94,-5645.8,2285.67,-5993.7,-7866.57,-16569.33,-4010.44,-992.87
8118.6336,-10148.53,-5618.43,2310.56,-5952.22,-7835.96,-16493.27,-3991.56,-943.47
8118.6376,-10149.29,-5621.43,2304.13,-5950.07,-7841.64,-16488.41,-3994.08,-943.14
8118.6416,-10222.05,-5663.63,2267.17,-6002.0,-7881.26,-16583.92,-4018.64,-1002.88
8118.6456,-10231.45,-5669.69,2261.59,-6013.68,-7889.08,-16608.24,-4028.85,-1019.29
8118.6496,-10223.1,-5660.49,2274.56,-6004.52,-7879.45,-16590.17,-4023.17,-1010.99
8118.6536,-10199.5,-5647.52,2290.34,-5983.88,-7866.72,-16552.12,-4015.97,-980.95
8118.6576,-10192.73,-5648.04,2286.39,-5981.92,-7873.11,-16548.11,-4016.3,-983.91
8118.6616,-10180.9,-5637.6,2290.92,-5973.1,-7854.94,-16548.11,-3997.42,-985.57
8118.6656,-10178.66,-5628.21,2298.4,-5965.57,-7840.35,-16544.63,-3985.5,-982.14
8118.6696,-10182.38,-5623.82,2304.27,-5963.47,-7848.07,-16534.62,-3992.7,-973.37
8118.6736,-10174.28,-5620.38,2311.9,-5959.7,-7842.16,-16528.7,-3992.51,-970.22
8118.6776,-10164.31,-5618.19,2312.18,-5953.31,-7845.21,-16516.64,-3983.78,-967.88
8118.6816,-10163.88,-5620.91,2297.69,-5951.12,-7856.7,-16514.26,-4000.9,-965.31
8118.6856,-10163.21,-5619.1,2294.21,-5948.88,-7858.47,-16506.48,-4009.2,-954.34
8118.6896,-10135.75,-5598.97,2318.05,-5928.47,-7831.81,-16469.72,-3989.65,-936.6
8118.6935,-10193.11,-5633.69,2303.27,-5975.58,-7851.79,-16544.68,-3998.57,-977.18
8118.6975,-10214.14,-5656.77,2286.86,-6007.53,-7863.62,-16597.7,-4001.9,-1019.67
8118.7015,-10201.5,-5651.57,2287.86,-6005.29,-7850.5,-16596.84,-3986.22,-1031.92
8118.7055,-10203.79,-5648.8,2288.15,-6001.76,-7846.93,-16588.98,-3982.26,-1023.39
8118.7095,-10221.39,-5657.01,2271.8,-6001.76,-7889.37,-16578.77,-4032.18,-1010.08
8118.7135,-10204.75,-5649.0,2286.48,-5992.56,-7871.15,-16562.18,-4015.54,-999.31
8118.7175,-10192.25,-5644.27,2291.82,-5985.31,-7858.9,-16553.69,-3999.14,-994.63
8118.7215,-10194.16,-5645.61,2279.23,-5983.21,-7872.68,-16553.98,-4007.77,-991.44
8118.7255,-10196.5,-5645.32,2274.04,-5985.4,-7876.21,-16556.36,-4021.74,-989.91
8118.7295,-10185.15,-5635.6,2293.3,-5977.35,-7851.08,-16545.82,-4002.62,-983.67
8118.7335,-10186.15,-5634.36,2303.55,-5973.24,-7850.46,-16541.1,-3994.89,-982.38
8118.7375,-10186.24,-5637.41,2291.35,-5970.38,-7871.25,-16532.42,-4012.06,-974.94
8118.7415,-10165.5,-5624.72,2297.93,-5959.75,-7845.21,-16517.45,-3985.17,-963.4
8118.7455,-10138.47,-5605.56,2318.33,-5944.44,-7808.35,-16496.47,-3953.41,-947.9
8118.7495,-10135.94,-5601.22,2329.83,-5940.39,-7802.11,-16493.75,-3953.36,-940.75
8118.7535,-10162.59,-5614.47,2322.86,-5955.41,-7824.42,-16515.59,-3962.37,-959.35
8118.7574,-10169.6,-5624.01,2305.46,-5958.7,-7850.84,-16515.54,-3989.36,-963.4
8118.7614,-10153.72,-5614.71,2305.98,-5947.45,-7842.16,-16506.05,-3982.16,-950.96
8118.7654,-10127.97,-5596.3,2319.57,-5931.81,-7813.07,-16491.46,-3965.14,-934.7
8118.7694,-10139.51,-5597.07,2325.11,-5932.67,-7817.32,-16495.66,-3970.86,-934.7
8118.7734,-10177.52,-5616.76,2314.14,-5954.46,-7842.78,-16527.8,-3988.6,-958.73
8118.7774,-10179.19,-5628.68,2301.26,-5969.1,-7851.17,-16539.62,-3995.56,-980.81
8118.7814,-10161.26,-5623.77,2295.92,-5966.38,-7845.74,-16532.61,-3995.18,-983.29
8118.7854,-10134.03,-5602.6,2314.95,-5943.01,-7814.17,-16489.6,-3966.43,-951.62
8118.7894,-10179.14,-5623.1,2300.64,-5957.22,-7849.46,-16510.54,-3994.8,-948.81
8118.7934,-10233.21,-5662.44,2278.09,-6012.2,-7882.64,-16602.57,-4027.94,-1020.05
8118.7974,-10219.72,-5662.87,2278.52,-6013.06,-7877.49,-16597.61,-4019.31,-1030.73
8118.8014,-10196.97,-5651.28,2270.27,-5987.55,-7883.41,-16559.56,-4030.37,-997.45
8118.8054,-10189.73,-5641.89,2281.33,-5982.69,-7864.19,-16556.46,-4011.44,-992.63
8118.8094,-10199.64,-5644.85,2292.59,-5993.8,-7849.69,-16575.62,-3999.09,-1004.89
8118.8134,-10201.98,-5646.32,2297.21,-5994.42,-7852.51,-16577.63,-4000.47,-1008.18
8118.8174,-10201.69,-5648.47,2291.39,-5986.41,-7868.82,-16564.9,-4004.48,-998.45
8118.8214,-10192.63,-5643.65,2283.81,-5976.3,-7871.1,-16553.59,-4007.44,-992.78
8118.8254,-10190.87,-5641.75,2280.04,-5974.77,-7870.91,-16551.4,-4013.11,-983.29
8118.8294,-10191.87,-5639.89,2287.44,-5977.68,-7862.9,-16549.54,-4012.78,-980.23
8118.8334,-10183.19,-5634.36,2301.26,-5970.81,-7850.7,-16538.57,-4000.85,-975.7
8118.8374,-10171.61,-5629.87,2306.99,-5964.42,-7837.25,-16532.8,-3984.45,-976.23
8118.8414,-10173.37,-5631.83,2289.63,-5960.89,-7857.8,-16530.8,-4001.05,-973.18
8118.8454,-10180.9,-5633.4,2285.86,-5966.0,-7861.04,-16542.39,-4005.29,-983.19
8118.8494,-10184.96,-5630.73,2296.02,-5966.81,-7854.37,-16544.2,-4000.95,-980.28
8118.8534,-10201.22,-5639.6,2290.92,-5974.91,-7875.01,-16551.26,-4020.74,-983.1
8118.8574,-10191.16,-5634.45,2295.21,-5969.95,-7866.43,-16543.1,-4008.25,-979.14
8118.8614,-10180.09,-5629.21,2293.54,-5967.14,-7852.98,-16542.72,-3996.56,-981.76
8118.8654,-10176.76,-5626.73,2293.63,-5969.33,-7846.98,-16546.35,-3994.94,-988.2
8118.8694,-10194.59,-5635.02,2287.91,-5973.34,-7868.86,-16549.97,-4018.02,-980.95
