TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8508.4454,376.919,146.766,935.984,-2931.25,-5845.0,945.0,-153.52,-185.44,-228.0
8508.4954,368.745,147.681,933.788,-3491.25,-5145.0,166.25,-176.32,-179.36,-226.48
8508.5454,375.882,144.936,934.215,-1023.75,-7157.5,980.0,-156.56,-186.96,-234.08
8508.5954,381.067,144.143,928.481,-1216.25,-5180.0,752.5,-167.2,-176.32,-218.88
8508.6454,374.113,145.851,932.995,-2808.75,-3517.5,-70.0,-167.2,-170.24,-226.48
8508.6954,374.418,141.154,934.642,-1898.75,-5241.25,813.75,-167.2,-176.32,-234.08
8508.7454,380.945,139.202,932.202,-6816.25,-3771.25,1662.5,-167.2,-182.4,-218.88
8508.7954,364.048,141.459,940.315,1163.75,-5460.0,218.75,-176.32,-176.32,-214.32
8508.8454,366.549,142.74,940.437,691.25,-3473.75,1338.75,-162.64,-176.32,-241.68
8508.8954,379.359,147.681,931.836,-4585.0,-1408.75,166.25,-165.68,-167.2,-231.04
8508.9454,374.662,127.429,936.35,-2432.5,-5013.75,-901.25,-173.28,-179.36,-238.64
8508.9954,375.211,133.285,935.923,-332.5,-4366.25,1172.5,-180.88,-180.88,-232.56
8509.0454,377.529,147.559,929.03,-2476.25,-4961.25,1067.5,-182.4,-173.28,-221.92
8509.0954,373.198,136.396,935.984,-1303.75,-3902.5,-157.5,-161.12,-162.64,-228.0
8509.1454,368.257,142.923,935.008,-3526.25,-7201.25,1487.5,-165.68,-179.36,-231.04
8509.1954,378.383,135.481,936.289,945.0,-5985.0,455.0,-174.8,-174.8,-228.0
8509.2454,384.239,131.15,933.971,393.75,-4436.25,796.25,-176.32,-188.48,-223.44
8509.2954,372.466,131.638,942.023,-2800.0,-6256.25,647.5,-159.6,-177.84,-223.44
8509.3454,374.784,142.069,935.923,-3281.25,-5678.75,542.5,-167.2,-171.76,-232.56
8509.3954,377.163,143.472,942.572,-3998.75,-2065.0,-8.75,-177.84,-170.24,-237.12
8509.4454,372.1,142.862,933.178,-2861.25,-3430.0,560.0,-164.16,-176.32,-234.08
8509.4954,372.71,142.252,932.019,-1277.5,-5013.75,428.75,-173.28,-170.24,-224.96
8509.5454,373.93,136.701,937.265,1566.25,-4270.0,-1347.5,-173.28,-185.44,-234.08
8509.5954,351.787,154.574,941.901,4821.25,-6553.75,1102.5,-162.64,-174.8,-215.84
8509.6454,365.146,147.437,932.751,13580.0,-10963.75,-1146.25,-171.76,-203.68,-228.0
8509.6954,362.401,171.166,928.054,3526.25,-4453.75,-3736.25,-159.6,-173.28,-231.04
8509.7454,401.075,112.24,983.686,883.75,-15592.5,-3351.25,-164.16,-180.88,-221.92
8509.7954,386.008,176.534,924.394,3526.25,-1645.0,-3263.75,-161.12,-182.4,-228.0
8509.8454,368.989,157.136,940.071,-2467.5,7455.0,1907.5,-171.76,-171.76,-218.88
8509.8954,396.683,154.391,787.327,-6090.0,2572.5,-7201.25,-162.64,-179.36,-220.4
8509.9454,355.569,166.53,955.321,5092.5,-6177.5,3683.75,-162.64,-176.32,-220.4
8509.9954,367.037,183.671,918.05,-12810.0,-3202.5,5390.0,-164.16,-185.44,-226.48
8510.0454,362.645,150.67,943.548,-5057.5,-1557.5,2371.25,-161.12,-180.88,-228.0
8510.0954,355.752,158.356,939.827,-6685.0,-3018.75,988.75,-161.12,-176.32,-215.84
8510.1454,356.057,151.707,939.278,-7586.25,-2432.5,1986.25,-164.16,-161.12,-211.28
8510.1954,344.894,150.304,949.038,-3587.5,-6623.75,1767.5,-153.52,-168.72,-224.96
8510.2454,368.989,142.191,940.864,-533.75,-7393.75,3675.0,-141.36,-156.56,-243.2
8510.2954,361.12,144.753,940.62,-1321.25,-4278.75,-857.5,-162.64,-159.6,-212.8
8510.3454,354.654,149.694,941.413,6300.0,-2091.25,805.0,-152.0,-177.84,-212.8
8510.3954,404.552,195.871,1470.954,6168.75,26853.75,-1050.0,-171.76,-165.68,-220.4
8510.4454,342.515,163.785,951.661,-7892.5,-5503.75,1295.0,-162.64,-179.36,-228.0
8510.4955,366.61,145.424,941.657,1006.25,-3972.5,-673.75,-171.76,-177.84,-218.88
8510.5454,394.67,162.443,925.858,761.25,-4550.0,-1015.0,-145.92,-167.2,-215.84
8510.5954,383.934,155.794,948.672,4497.5,-2301.25,-2143.75,-164.16,-174.8,-218.88
8510.6454,295.057,151.158,893.528,11261.25,-7533.75,-875.0,-155.04,-162.64,-217.36
8510.6954,364.292,170.068,933.91,-4917.5,-3920.0,3010.0,-152.0,-159.6,-226.48
8510.7454,353.739,168.665,937.265,-1295.0,-4243.75,822.5,-155.04,-183.92,-221.92
8510.7954,353.434,165.798,935.13,-1785.0,-4593.75,253.75,-148.96,-165.68,-228.0
8510.8454,358.619,169.153,938.119,-2371.25,-4628.75,1575.0,-145.92,-177.84,-220.4
8510.8954,351.421,160.308,939.4,-638.75,-2170.0,1006.25,-164.16,-170.24,-206.72
8510.9454,353.8,166.469,936.777,-761.25,-4322.5,726.25,-159.6,-182.4,-221.92
8510.9954,348.066,166.957,942.45,743.75,-3692.5,-35.0,-153.52,-167.2,-221.92
8511.0454,347.578,171.837,939.217,-1058.75,-7437.5,-927.5,-165.68,-176.32,-214.32
8511.0954,342.332,190.625,935.679,376.25,-1697.5,-665.0,-152.0,-171.76,-208.24
8511.1454,338.428,170.312,939.4,-4182.5,-875.0,3998.75,-156.56,-162.64,-221.92
8511.1954,353.007,150.853,953.613,2528.75,-1172.5,1330.0,-145.92,-190.0,-231.04
8511.2454,343.735,178.669,936.655,3526.25,-1338.75,-78.75,-153.52,-168.72,-228.0
8511.2954,334.402,182.512,933.727,-3727.5,-4077.5,-358.75,-152.0,-180.88,-217.36
8511.3454,335.927,172.996,943.182,-4873.75,-306.25,-4480.0,-152.0,-173.28,-224.96
8511.3954,334.28,144.631,944.219,-8076.25,-9047.5,3570.0,-155.04,-174.8,-223.44
8511.4454,388.509,159.027,937.509,-5967.5,-16660.0,2861.25,-148.96,-164.16,-229.52
8511.4954,381.067,170.739,926.895,-9362.5,-16467.5,-455.0,-164.16,-176.32,-231.04
8511.5454,371.002,162.687,917.928,-7481.25,1172.5,-945.0,-161.12,-165.68,-214.32
8511.5954,320.494,179.035,944.097,-4987.5,-3885.0,-10893.75,-159.6,-188.48,-231.04
8511.6454,312.869,174.948,950.441,-8111.25,-8338.75,-7612.5,-159.6,-171.76,-237.12
8511.6954,346.053,144.936,948.184,-5398.75,-11095.0,-568.75,-148.96,-177.84,-221.92
8511.7454,369.05,110.288,948.184,1505.0,-11891.25,8391.25,-159.6,-177.84,-220.4
8511.7954,374.357,106.201,942.145,8706.25,-9756.25,10150.0,-159.6,-168.72,-223.44
8511.8454,361.791,100.589,938.973,12267.5,-11191.25,9616.25,-162.64,-168.72,-209.76
8511.8954,372.893,116.388,930.311,18681.25,-14621.25,8330.0,-164.16,-168.72,-231.04
8511.9454,388.509,147.803,924.76,20798.75,-13632.5,6413.75,-170.24,-188.48,-218.88
8511.9954,388.936,172.752,912.743,23765.0,-14700.0,7061.25,-161.12,-193.04,-220.4
8512.0454,409.31,196.725,895.236,24692.5,-18488.75,16870.0,-173.28,-180.88,-190.0
8512.0954,437.065,177.083,881.206,23327.5,-16563.75,27422.5,-174.8,-191.52,-217.36
8512.1454,505.812,209.169,887.306,39033.75,-14586.25,41527.5,-208.24,-196.08,-194.56
8512.1954,510.875,330.742,856.318,33512.5,-6028.75,48326.25,-212.8,-188.48,-193.04
8512.2454,506.971,215.025,842.105,22452.5,-6343.75,67348.75,-212.8,-167.2,-190.0
8512.2954,544.974,112.301,846.131,28542.5,-2292.5,70420.0,-197.6,-164.16,-190.0
8512.3454,556.076,116.876,841.19,40976.25,2432.5,68993.75,-209.76,-153.52,-180.88
8512.3954,556.198,157.563,817.583,50951.25,-280.0,70358.75,-212.8,-136.8,-180.88
8512.4454,595.055,188.246,823.683,62221.25,8916.25,70131.25,-217.36,-138.32,-168.72
8512.4954,511.363,219.417,802.821,67051.25,9607.5,75836.25,-215.84,-109.44,-179.36
8512.5454,598.227,263.825,782.325,74803.75,3797.5,82320.0,-208.24,-110.96,-182.4
8512.5954,557.113,380.396,745.054,65231.25,3885.0,75372.5,-228.0,-110.96,-182.4
8512.6455,662.704,360.51,737.49,39217.5,7516.25,42971.25,-220.4,-94.24,-159.6
8512.6954,570.655,328.912,748.531,35122.5,21218.75,48168.75,-220.4,-88.16,-167.2
8512.7455,587.613,313.418,767.99,41772.5,26250.0,54635.0,-202.16,-92.72,-182.4
8512.7954,516.243,448.472,754.387,46751.25,42848.75,45675.0,-217.36,-94.24,-188.48
8512.8454,454.511,451.034,791.902,42043.75,31491.25,46558.75,-193.04,-83.6,-199.12
8512.8954,476.715,488.183,772.077,33547.5,25077.5,36750.0,-188.48,-76.0,-205.2
8512.9454,495.686,463.844,772.87,17158.75,12600.0,35848.75,-173.28,-66.88,-218.88
8512.9954,548.39,426.878,772.443,13457.5,16852.5,25856.25,-185.44,-69.92,-206.72
8513.0454,504.531,445.483,799.527,5801.25,5897.5,9135.0,-158.08,-65.36,-209.76
8513.0954,536.007,434.259,795.196,-1417.5,4698.75,8321.25,-171.76,-54.72,-215.84
8513.1454,512.278,410.835,812.581,-4856.25,-1513.75,11585.0,-167.2,-59.28,-237.12
8513.1954,515.511,359.839,813.13,-13562.5,-9887.5,12985.0,-180.88,-45.6,-223.44
8513.2454,555.1,321.958,821.365,-17613.75,-11541.25,11305.0,-152.0,-65.36,-232.56
8513.2954,550.403,282.979,814.106,-14848.75,-10911.25,9213.75,-165.68,-57.76,-217.36
8513.3454,585.234,255.773,813.435,-12958.75,-6405.0,8242.5,-179.36,-53.2,-220.4
8513.3954,572.424,254.919,806.176,-11926.25,-9397.5,10071.25,-173.28,-53.2,-214.32
8513.4454,563.762,246.135,848.693,-9187.5,-3132.5,10333.75,-170.24,-34.96,-220.4
8513.4954,585.051,243.146,815.082,-8811.25,-2117.5,5311.25,-167.2,-50.16,-211.28
8513.5454,453.779,268.705,764.025,-5538.75,3263.75,1233.75,-158.08,-36.48,-231.04
8513.5954,548.512,222.406,771.223,-12320.0,-5853.75,13807.5,-164.16,-33.44,-220.4
8513.6454,645.807,143.96,824.11,-10307.5,5442.5,8093.75,-165.68,-28.88,-218.88
8513.6954,592.798,160.552,867.786,-105.0,24832.5,-1855.0,-152.0,-22.8,-217.36
8513.7454,526.796,206.546,867.298,2353.75,26906.25,-2625.0,-171.76,-31.92,-231.04
8513.7954,444.629,236.558,864.797,5302.5,27335.0,-1986.25,-148.96,-13.68,-244.72
8513.8454,431.392,240.218,875.655,1312.5,18287.5,7770.0,-152.0,-27.36,-255.36
8513.8954,405.101,225.822,913.109,1916.25,15391.25,8916.25,-142.88,-16.72,-231.04
8513.9454,373.442,188.307,917.379,3246.25,15093.75,2135.0,-150.48,-28.88,-259.92
8513.9954,364.841,225.883,892.064,6002.5,-1557.5,533.75,-135.28,-36.48,-249.28
8514.0454,382.653,235.277,888.953,3920.0,-4322.5,1487.5,-132.24,-16.72,-258.4
8514.0954,423.889,247.294,895.48,6475.0,-3876.25,-3045.0,-124.64,-13.68,-247.76
8514.1454,468.724,275.964,917.928,6947.5,3080.0,-5206.25,-147.44,-45.6,-258.4
8514.1954,356.728,313.662,901.153,1566.25,4541.25,-3167.5,-117.04,-31.92,-261.44
8514.2454,337.879,272.06,898.347,-2108.75,-2616.25,988.75,-117.04,-39.52,-270.56
8514.2954,346.48,242.597,895.114,-1268.75,-4996.25,1925.0,-117.04,-39.52,-253.84
8514.3454,365.39,251.198,915.427,5451.25,-7175.0,-61.25,-120.08,-34.96,-261.44
8514.3954,327.448,294.203,922.259,6020.0,-10552.5,-96.25,-118.56,-47.12,-269.04
8514.4454,321.409,287.188,908.29,6650.0,-19608.75,4261.25,-121.6,-39.52,-262.96
8514.4954,367.281,321.775,879.925,4515.0,-29785.0,6623.75,-127.68,-36.48,-243.2
8514.5454,394.853,318.786,868.579,3482.5,-33495.0,7000.0,-155.04,-39.52,-240.16
8514.5954,459.391,320.433,845.155,-1960.0,-42481.25,6860.0,-136.8,-34.96,-246.24
8514.6454,549.488,323.971,834.846,-5582.5,-34781.25,1610.0,-145.92,-41.04,-232.56
8514.6954,537.898,297.131,838.079,-8872.5,-30922.5,3360.0,-173.28,-22.8,-228.0
8514.7454,532.164,249.551,824.354,-5495.0,-27300.0,6081.25,-168.72,-30.4,-224.96
8514.7954,483.913,239.364,796.782,-2030.0,-28778.75,8837.5,-161.12,-51.68,-202.16
8514.8454,532.896,203.74,780.068,-2126.25,-34938.75,14805.0,-156.56,-30.4,-212.8
8514.8955,623.786,177.632,779.58,10858.75,-33862.5,18392.5,-193.04,-24.32,-203.68
8514.9454,658.983,222.772,763.659,16660.0,-30835.0,20457.5,-180.88,-25.84,-194.56
8514.9954,731.573,255.468,739.808,17211.25,-22400.0,16826.25,-185.44,-39.52,-186.96
8515.0454,707.905,289.689,714.371,12985.0,-15793.75,9362.5,-191.52,-19.76,-179.36
8515.0954,698.511,307.501,703.757,6396.25,-7778.75,1548.75,-182.4,-19.76,-209.76
8515.1454,659.044,294.935,676.307,2292.5,-8207.5,-280.0,-212.8,-24.32,-185.44
8515.1954,666.547,312.564,669.963,3246.25,-5626.25,3071.25,-191.52,-27.36,-183.92
8515.2454,688.69,274.256,698.206,-2292.5,-6790.0,5556.25,-203.68,-28.88,-180.88
8515.2954,716.75,289.445,714.066,-3727.5,-1688.75,-4567.5,-174.8,-16.72,-196.08
8515.3454,691.435,283.223,729.499,-8085.0,-2423.75,-4873.75,-205.2,-24.32,-188.48
8515.3954,677.283,251.93,737.49,-6606.25,1391.25,813.75,-173.28,-28.88,-190.0
8515.4454,656.421,245.891,741.394,-5468.75,-105.0,4795.0,-190.0,-34.96,-190.0
8515.4954,634.095,220.271,743.712,-7070.0,-1522.5,7227.5,-190.0,-15.2,-196.08
8515.5454,672.098,186.843,742.98,-2275.0,-2047.5,5022.5,-193.04,-18.24,-194.56
8515.5954,665.205,198.677,741.272,1986.25,-1837.5,2231.25,-180.88,-24.32,-191.52
8515.6454,668.011,237.473,733.037,4550.0,-717.5,-2975.0,-194.56,-19.76,-208.24
8515.6954,657.763,253.516,732.0,4410.0,472.5,-6510.0,-185.44,-21.28,-199.12
8515.7454,631.899,280.112,737.429,3596.25,-1146.25,-6860.0,-191.52,-13.68,-194.56
8515.7954,642.696,301.645,743.773,2686.25,-1680.0,-6641.25,-170.24,-30.4,-196.08
8515.8454,628.361,322.324,736.331,210.0,-953.75,-6833.75,-176.32,-33.44,-194.56
8515.8954,631.777,301.34,742.248,-2117.5,-2896.25,-3517.5,-188.48,-34.96,-193.04
8515.9454,630.801,302.438,747.494,-1312.5,-2388.75,-1986.25,-188.48,-25.84,-202.16
8515.9954,614.148,301.218,742.553,-1540.0,-2406.25,-533.75,-179.36,-27.36,-209.76
8516.0454,618.967,300.669,747.372,-1872.5,-2887.5,0.0,-185.44,-25.84,-202.16
8516.0954,622.139,299.022,747.494,-1627.5,-2983.75,-673.75,-193.04,-36.48,-193.04
8516.1454,614.453,298.534,749.995,-3491.25,-3963.75,-148.75,-180.88,-44.08,-196.08
8516.1954,619.882,283.894,754.143,-2590.0,-4401.25,560.0,-171.76,-31.92,-194.56
8516.2454,608.902,281.576,752.313,-2607.5,-5127.5,980.0,-174.8,-27.36,-196.08
8516.2954,635.254,278.587,748.653,-288.75,-6667.5,1356.25,-190.0,-36.48,-200.64
8516.3454,634.156,282.43,745.42,-1741.25,-5582.5,271.25,-171.76,-36.48,-203.68
8516.3954,632.448,269.681,747.616,-1741.25,-5311.25,-831.25,-177.84,-24.32,-185.44
8516.4454,626.836,283.162,748.104,-901.25,-4471.25,-1286.25,-188.48,-24.32,-194.56
8516.4954,624.762,287.615,743.956,-1023.75,-5565.0,-1076.25,-190.0,-36.48,-182.4
8516.5454,627.202,288.347,746.335,-245.0,-5897.5,-953.75,-183.92,-22.8,-185.44
8516.5954,632.936,296.582,744.505,-463.75,-5880.0,-647.5,-193.04,-47.12,-196.08
8516.6454,630.069,304.878,741.699,-560.0,-5092.5,-113.75,-182.4,-22.8,-182.4
8516.6954,632.509,299.937,742.492,-1881.25,-4401.25,201.25,-185.44,-42.56,-185.44
8516.7454,625.067,297.009,741.943,-1540.0,-3701.25,-157.5,-194.56,-39.52,-196.08
8516.7954,618.601,298.046,748.409,-1373.75,-4830.0,1137.5,-186.96,-39.52,-191.52
8516.8454,626.47,294.02,749.629,-1102.5,-6125.0,1347.5,-180.88,-25.84,-190.0
8516.8954,625.738,297.558,744.627,-673.75,-5582.5,341.25,-176.32,-42.56,-208.24
8516.9454,630.252,294.813,743.102,-2406.25,-5530.0,341.25,-173.28,-27.36,-209.76
8516.9954,628.178,286.151,746.823,-1636.25,-5337.5,691.25,-182.4,-30.4,-197.6
8517.0455,631.96,292.19,740.784,-498.75,-4952.5,1076.25,-174.8,-39.52,-196.08
8517.0954,627.08,297.253,741.577,-1470.0,-5197.5,-227.5,-196.08,-44.08,-193.04
8517.1455,623.908,296.521,740.845,-2362.5,-6028.75,332.5,-182.4,-41.04,-194.56
8517.1954,631.899,292.007,737.551,-1662.5,-6877.5,-306.25,-176.32,-24.32,-203.68
8517.2454,639.219,297.131,738.771,-551.25,-6028.75,-420.0,-174.8,-36.48,-199.12
8517.2954,638.548,302.072,733.403,-1610.0,-5897.5,437.5,-180.88,-34.96,-183.92
8517.3454,636.535,298.9,737.002,-2362.5,-3893.75,-183.75,-180.88,-44.08,-202.16
8517.3954,629.886,301.401,738.039,-2625.0,-3806.25,350.0,-185.44,-36.48,-186.96
8517.4454,633.973,295.606,743.773,-2948.75,-3491.25,673.75,-191.52,-45.6,-202.16
8517.4954,630.679,282.613,745.725,-1951.25,-3570.0,-367.5,-170.24,-22.8,-190.0
8517.5454,640.683,295.118,755.18,-2003.75,-6615.0,113.75,-188.48,-42.56,-182.4
8517.5954,605.913,311.832,740.662,-4856.25,-5521.25,-1251.25,-177.84,-34.96,-196.08
8517.6454,628.727,264.435,754.57,-5197.5,-1732.5,-481.25,-183.92,-21.28,-188.48
8517.6954,594.994,283.284,753.106,1986.25,-6265.0,7105.0,-180.88,-19.76,-193.04
8517.7454,596.702,305.915,749.934,1058.75,-12495.0,5845.0,-196.08,-19.76,-203.68
8517.7954,638.182,298.107,727.181,936.25,-13903.75,4287.5,-177.84,-28.88,-196.08
8517.8454,708.271,288.591,721.569,-1321.25,-12346.25,7507.5,-193.04,-25.84,-197.6
8517.8954,685.396,243.756,730.78,4821.25,-1662.5,7717.5,-186.96,-33.44,-203.68
8517.9454,607.133,293.349,717.055,4068.75,-10368.75,5915.0,-182.4,-16.72,-173.28
8517.9954,712.907,296.033,710.284,-4112.5,-8671.25,-708.75,-193.04,-30.4,-190.0
8518.0454,618.662,315.004,711.87,-6133.75,-11987.5,-1583.75,-191.52,-24.32,-183.92
8518.0954,717.97,291.641,697.23,-3780.0,-13413.75,-280.0,-194.56,-38.0,-191.52
8518.1454,727.12,268.949,689.727,-2738.75,-7402.5,1802.5,-176.32,-15.2,-185.44
8518.1954,683.261,278.648,697.413,892.5,-516.25,3526.25,-191.52,-39.52,-194.56
8518.2454,652.273,301.157,702.415,-122.5,-3325.0,4812.5,-197.6,-16.72,-170.24
8518.2954,687.653,279.746,709.247,-2878.75,-3736.25,2292.5,-186.96,-30.4,-191.52
8518.3454,666.364,260.653,718.275,-4095.0,-4366.25,-1163.75,-191.52,-31.92,-180.88
8518.3954,665.449,249.978,720.471,-2082.5,-4567.5,-1093.75,-188.48,-30.4,-186.96
8518.4454,676.124,252.357,714.493,-1496.25,-4278.75,-892.5,-179.36,-31.92,-190.0
8518.4954,659.227,247.721,713.395,2240.0,-4838.75,-4226.25,-197.6,-31.92,-197.6
8518.5454,701.561,264.801,719.434,4733.75,-2511.25,-4786.25,-185.44,-22.8,-188.48
8518.5954,664.717,324.642,709.979,3727.5,-1268.75,-3745.0,-193.04,-27.36,-185.44
8518.6454,627.69,327.204,718.092,-901.25,-3290.0,-3788.75,-190.0,-27.36,-179.36
8518.6954,648.491,322.202,714.493,-1443.75,-2896.25,-3176.25,-194.56,-45.6,-193.04
8518.7454,645.563,315.248,717.909,-2537.5,-4987.5,-1120.0,-194.56,-25.84,-191.52
8518.7954,652.395,307.379,718.641,-1111.25,-5355.0,-113.75,-212.8,-30.4,-188.48
8518.8454,658.19,302.377,718.275,-175.0,-4768.75,822.5,-179.36,-34.96,-191.52
8518.8954,654.347,318.664,709.491,-1128.75,-4418.75,1015.0,-206.72,-42.56,-190.0
8518.9454,655.933,317.81,716.079,-3351.25,-3570.0,411.25,-185.44,-34.96,-182.4
8518.9954,647.332,302.743,720.959,-3517.5,-3473.75,-2126.25,-188.48,-34.96,-183.92
8519.0454,653.249,294.569,722.24,-2975.0,-3815.0,-1312.5,-180.88,-48.64,-185.44
8519.0954,640.256,305.793,718.641,-2187.5,-3552.5,-96.25,-194.56,-39.52,-188.48
8519.1454,643.306,289.994,726.876,-1216.25,-5180.0,-87.5,-185.44,-21.28,-197.6
8519.1954,649.345,296.216,719.8,-332.5,-5871.25,-1006.25,-209.76,-21.28,-186.96
8519.2454,650.504,313.54,712.114,542.5,-4900.0,-455.0,-188.48,-44.08,-185.44
8519.2955,659.227,324.215,712.175,-945.0,-3867.5,-726.25,-177.84,-54.72,-196.08
8519.3454,650.504,323.727,716.323,-1785.0,-3176.25,-402.5,-183.92,-28.88,-194.56
8519.3955,647.271,306.647,721.63,-2660.0,-3106.25,-17.5,-194.56,-24.32,-190.0
8519.4454,645.746,304.695,723.704,-866.25,-3981.25,315.0,-197.6,-36.48,-190.0
8519.4954,646.966,318.542,719.678,-743.75,-3867.5,332.5,-179.36,-54.72,-191.52
8519.5454,644.526,308.05,719.556,-2651.25,-3867.5,-280.0,-188.48,-45.6,-188.48
8519.5954,647.698,304.39,720.471,-1697.5,-3771.25,717.5,-191.52,-38.0,-182.4
8519.6454,641.964,313.784,723.094,-350.0,-3193.75,866.25,-202.16,-51.68,-194.56
8519.6954,633.607,313.235,726.571,-892.5,-4322.5,-323.75,-185.44,-34.96,-197.6
8519.7454,640.134,316.224,722.911,-1461.25,-4663.75,8.75,-180.88,-38.0,-196.08
8519.7954,638.731,306.952,722.972,-1242.5,-5635.0,70.0,-174.8,-36.48,-183.92
8519.8454,650.748,317.017,723.948,-1260.0,-4873.75,533.75,-177.84,-27.36,-193.04
8519.8954,646.905,317.749,718.946,-971.25,-5206.25,1391.25,-183.92,-42.56,-206.72
8519.9454,647.881,317.017,718.214,-1015.0,-3701.25,586.25,-177.84,-27.36,-188.48
8519.9954,641.964,315.126,720.898,-1540.0,-4103.75,323.75,-196.08,-31.92,-173.28
8520.0454,637.938,313.235,726.022,-1478.75,-3990.0,988.75,-180.88,-34.96,-194.56
8520.0954,635.986,317.139,727.059,-1207.5,-5652.5,1295.0,-185.44,-41.04,-185.44
8520.1454,644.282,314.882,721.508,-2380.0,-6781.25,822.5,-182.4,-38.0,-193.04
8520.1954,649.467,311.588,717.726,-3316.25,-5967.5,-87.5,-190.0,-42.56,-191.52
8520.2454,649.284,296.094,719.068,-2975.0,-5696.25,-743.75,-177.84,-30.4,-193.04
8520.2954,658.251,307.928,718.092,-1426.25,-4165.0,-787.5,-196.08,-21.28,-199.12
8520.3454,655.689,313.113,717.543,-1426.25,-3290.0,-735.0,-183.92,-30.4,-205.2
8520.3954,637.572,311.527,722.118,-2030.0,-3386.25,1015.0,-185.44,-44.08,-199.12
8520.4454,639.097,308.416,728.584,-586.25,-4287.5,1977.5,-182.4,-44.08,-193.04
8520.4954,642.635,315.126,722.24,-770.0,-3867.5,-192.5,-182.4,-30.4,-176.32
8520.5454,644.099,324.154,721.752,-5223.75,-5617.5,-8233.75,-182.4,-38.0,-182.4
8520.5954,585.478,341.478,712.846,-16152.5,-7245.0,-16458.75,-196.08,-31.92,-196.08
8520.6454,587.857,254.797,742.919,-11690.0,-11961.25,5215.0,-194.56,-48.64,-199.12
8520.6954,693.265,237.9,732.488,22303.75,-7691.25,24185.0,-199.12,-39.52,-188.48
8520.7454,679.418,333.304,706.136,21245.0,-4970.0,20413.75,-202.16,-24.32,-193.04
8520.7954,673.013,345.321,698.328,5713.75,-3928.75,-1548.75,-180.88,-39.52,-196.08
8520.8454,642.879,324.093,717.604,-3675.0,-5250.0,-4655.0,-185.44,-34.96,-199.12
8520.8954,619.516,299.632,735.538,647.5,-7166.25,-2896.25,-194.56,-34.96,-206.72
8520.9454,639.28,349.591,719.556,3500.0,-13833.75,-542.5,-186.96,-41.04,-190.0
8520.9954,640.439,366.061,687.531,-1478.75,-12906.25,-4681.25,-191.52,-56.24,-171.76
8521.0454,661.301,363.011,671.0,-4121.25,-8076.25,-5468.75,-203.68,-53.2,-186.96
8521.0954,706.136,341.783,682.651,-7665.0,-15347.5,-1890.0,-196.08,-44.08,-190.0
8521.1454,704.367,324.276,683.383,-5477.5,-7673.75,516.25,-199.12,-50.16,-177.84
8521.1954,640.622,330.437,684.298,-2345.0,-7245.0,2170.0,-185.44,-25.84,-177.84
8521.2454,692.594,313.784,689.056,-3246.25,-2975.0,271.25,-194.56,-47.12,-185.44
8521.2954,658.251,311.344,694.18,-2056.25,-5503.75,-218.75,-196.08,-39.52,-177.84
8521.3454,670.878,327.326,681.37,-2450.0,-9931.25,-1198.75,-218.88,-36.48,-179.36
8521.3954,730.353,311.71,676.673,-1951.25,-3255.0,-595.0,-197.6,-39.52,-176.32
8521.4454,655.567,329.095,683.566,1487.5,-11768.75,2642.5,-196.08,-53.2,-182.4
8521.4954,694.851,333.975,673.806,-446.25,-5538.75,2021.25,-202.16,-42.56,-185.44
8521.5455,686.921,326.777,672.586,-883.75,-4418.75,1286.25,-200.64,-39.52,-186.96
8521.5954,698.511,324.764,674.965,-2467.5,-5468.75,262.5,-182.4,-41.04,-173.28
8521.6454,690.337,323.544,681.431,-1627.5,-4051.25,113.75,-203.68,-42.56,-170.24
8521.6954,679.357,319.213,677.405,-1496.25,-2476.25,2187.5,-203.68,-33.44,-180.88
8521.7454,663.924,328.058,686.982,-87.5,-3946.25,-157.5,-180.88,-36.48,-183.92
8521.7954,675.941,332.511,676.612,-1198.75,-2712.5,-358.75,-193.04,-53.2,-177.84
8521.8454,684.542,318.298,682.529,-551.25,-183.75,-1181.25,-205.2,-45.6,-167.2
8521.8954,680.272,325.191,692.777,367.5,-3570.0,586.25,-194.56,-48.64,-188.48
8521.9454,652.578,342.149,693.814,446.25,-3998.75,-5836.25,-197.6,-56.24,-174.8
8521.9954,706.075,442.86,690.764,-19565.0,-9231.25,-47906.25,-193.04,-59.28,-182.4
8522.0454,703.513,466.528,684.542,-54390.0,-12092.5,-97702.5,-200.64,-41.04,-193.04
8522.0954,680.882,468.602,662.155,-92653.75,-12705.0,-152670.0,-208.24,-77.52,-185.44
8522.1454,647.454,517.524,645.624,-116401.25,-12888.75,-185561.25,-211.28,-114.0,-171.76
8522.1954,566.263,444.08,670.756,-143307.5,-20667.5,-186112.5,-186.96,-126.16,-173.28
8522.2454,530.7,257.603,787.327,-118247.5,-1330.0,-128170.0,-185.44,-168.72,-183.92
8522.2954,438.773,196.603,857.782,-84901.25,936.25,-90142.5,-183.92,-144.4,-200.64
8522.3454,366.549,183.549,894.199,-51616.25,14700.0,-38281.25,-179.36,-155.04,-197.6
8522.3954,330.498,208.376,913.17,-18760.0,15793.75,-11996.25,-168.72,-167.2,-211.28
8522.4454,289.933,226.737,923.662,-10351.25,11156.25,796.25,-165.68,-152.0,-212.8
8522.4954,299.083,257.542,931.775,3640.0,6291.25,4103.75,-159.6,-164.16,-223.44
