TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
17527.5049,-64913.81,-40445.67,-57066.45,-58968.6,-58960.92,-64336.02,-55114.8,-59234.34
17527.5089,-64934.36,-40467.31,-57083.28,-58987.05,-58987.0,-64359.29,-55148.61,-59251.08
17527.5129,-64933.02,-40475.23,-57077.61,-58986.62,-58980.9,-64365.16,-55143.46,-59252.13
17527.5169,-64916.52,-40466.31,-57057.82,-58968.5,-58949.76,-64351.33,-55102.74,-59243.02
17527.5209,-64911.28,-40460.54,-57052.71,-58964.59,-58939.03,-64348.42,-55085.95,-59245.55
17527.5249,-64912.18,-40452.34,-57067.59,-58962.97,-58965.79,-64345.03,-55114.7,-59237.63
17527.5289,-64922.53,-40453.63,-57090.58,-58970.79,-58999.12,-64338.55,-55167.87,-59232.05
17527.5329,-64906.89,-40431.08,-57068.55,-58954.29,-58968.5,-64313.04,-55147.56,-59224.47
17527.5369,-64898.74,-40445.71,-57046.52,-58950.96,-58936.03,-64328.73,-55089.86,-59231.29
17527.5408,-64916.9,-40471.22,-57062.78,-58970.27,-58960.64,-64352.0,-55098.54,-59241.3
17527.5448,-64930.35,-40470.18,-57080.85,-58983.38,-58981.0,-64363.82,-55124.34,-59250.03
17527.5488,-64929.64,-40456.97,-57081.42,-58984.72,-58975.04,-64358.91,-55129.15,-59250.84
17527.5528,-64909.18,-40438.75,-57056.62,-58963.12,-58944.8,-64331.63,-55098.3,-59232.81
17527.5568,-64899.07,-40442.09,-57038.31,-58957.92,-58919.96,-64337.02,-55066.07,-59238.39
17527.5608,-64893.11,-40431.7,-57040.56,-58954.29,-58918.39,-64331.35,-55060.44,-59229.48
17527.5648,-64887.15,-40407.95,-57047.9,-58946.0,-58922.25,-64309.18,-55072.5,-59206.87
17527.5688,-64885.62,-40399.37,-57047.18,-58944.61,-58920.49,-64302.02,-55084.43,-59204.78
17527.5728,-64890.82,-40417.25,-57045.04,-58949.62,-58919.72,-64314.47,-55085.71,-59220.61
17527.5768,-64902.27,-40452.2,-57047.71,-58962.88,-58930.02,-64345.03,-55082.61,-59251.27
17527.5808,-64902.31,-40451.96,-57046.71,-58963.5,-58927.88,-64347.8,-55071.46,-59238.49
17527.5848,-64907.61,-40441.37,-57058.63,-58967.41,-58942.37,-64341.55,-55101.26,-59228.57
17527.5888,-64919.34,-40447.57,-57078.03,-58974.08,-58972.46,-64344.8,-55140.31,-59228.76
17527.5928,-64905.89,-40436.99,-57061.39,-58958.16,-58947.67,-64332.45,-55116.99,-59226.62
17527.5968,-64891.3,-40428.31,-57037.79,-58944.76,-58911.62,-64322.57,-55068.59,-59226.57
17527.6008,-64894.45,-40431.93,-57045.66,-58946.04,-58926.02,-64321.72,-55072.36,-59228.62
17527.6047,-64906.7,-40443.95,-57065.35,-58952.39,-58961.59,-64329.97,-55108.36,-59223.18
17527.6087,-64911.23,-40441.71,-57070.45,-58957.35,-58968.84,-64331.4,-55128.58,-59221.94
17527.6127,-64902.12,-40435.41,-57051.9,-58951.72,-58941.42,-64327.44,-55106.65,-59224.9
17527.6167,-64877.85,-40417.58,-57023.39,-58926.59,-58900.46,-64300.12,-55056.86,-59203.44
17527.6207,-64878.09,-40409.81,-57030.26,-58925.68,-58909.8,-64287.62,-55052.76,-59203.35
17527.6247,-64888.82,-40412.62,-57046.04,-58938.41,-58924.92,-64304.03,-55067.12,-59199.96
17527.6287,-64907.8,-40436.46,-57066.69,-58966.07,-58950.34,-64338.5,-55105.98,-59226.52
17527.6327,-64904.41,-40438.99,-57063.49,-58962.92,-58949.67,-64333.4,-55119.43,-59226.81
17527.6367,-64890.3,-40427.83,-57047.09,-58943.8,-58934.55,-64308.7,-55093.25,-59200.39
17527.6407,-64886.77,-40424.35,-57042.41,-58943.95,-58918.2,-64311.04,-55057.96,-59200.1
17527.6447,-64888.91,-40420.25,-57046.94,-58950.24,-58920.91,-64316.19,-55069.55,-59201.92
17527.6487,-64899.5,-40427.83,-57059.82,-58963.26,-58941.8,-64335.4,-55102.31,-59219.89
17527.6527,-64900.88,-40432.41,-57058.29,-58962.45,-58939.75,-64335.54,-55104.36,-59224.9
17527.6567,-64887.87,-40428.17,-57040.27,-58946.9,-58916.24,-64319.33,-55070.69,-59212.31
17527.6607,-64876.42,-40419.01,-57031.69,-58937.51,-58903.99,-64310.42,-55048.09,-59204.3
17527.6647,-64885.81,-40423.16,-57049.14,-58949.1,-58925.4,-64322.19,-55075.84,-59213.36
17527.6686,-64883.91,-40410.62,-57055.05,-58945.19,-58936.56,-64312.13,-55103.69,-59207.35
17527.6726,-64869.55,-40401.94,-57033.5,-58929.31,-58912.47,-64300.16,-55080.71,-59198.43
17527.6766,-64863.5,-40407.71,-57015.19,-58925.25,-58888.97,-64304.07,-55046.71,-59201.06
17527.6806,-64863.31,-40404.37,-57016.47,-58925.25,-58892.35,-64299.3,-55044.37,-59199.01
17527.6846,-64878.76,-40417.06,-57040.84,-58939.85,-58921.34,-64313.51,-55080.23,-59204.3
17527.6886,-64873.89,-40394.41,-57042.94,-58930.88,-58926.54,-64286.67,-55100.59,-59177.02
17527.6926,-64872.08,-40399.17,-57033.74,-58929.74,-58917.1,-64293.82,-55088.77,-59191.52
17527.6966,-64866.98,-40412.14,-57015.95,-58930.02,-58893.97,-64313.66,-55051.19,-59217.56
17527.7006,-64866.93,-40407.9,-57020.96,-58926.26,-58900.79,-64304.07,-55052.0,-59204.82
17527.7046,-64866.65,-40396.22,-57026.97,-58923.73,-58907.09,-64295.01,-55068.79,-59181.74
17527.7086,-64884.38,-40416.82,-57048.23,-58944.09,-58935.94,-64318.62,-55100.69,-59199.77
17527.7126,-64888.72,-40428.83,-57044.94,-58955.34,-58925.97,-64332.92,-55091.39,-59222.71
17527.7166,-64879.33,-40427.4,-57027.87,-58941.04,-58904.37,-64325.44,-55060.58,-59218.03
17527.7206,-64866.03,-40406.99,-57019.53,-58924.73,-58898.17,-64302.31,-55057.63,-59192.71
17527.7246,-64873.23,-40403.08,-57037.22,-58930.79,-58924.54,-64299.21,-55079.9,-59186.56
17527.7286,-64874.04,-40392.59,-57040.32,-58934.84,-58917.91,-64296.06,-55085.52,-59188.99
17527.7325,-64876.8,-40400.51,-57042.46,-58934.27,-58929.69,-64295.82,-55101.74,-59200.06
17527.7365,-64887.05,-40437.99,-57043.42,-58947.05,-58938.56,-64326.01,-55090.43,-59217.51
17527.7405,-64883.38,-40434.65,-57036.07,-58947.14,-58923.39,-64329.39,-55065.02,-59217.08
17527.7445,-64891.82,-40427.64,-57051.52,-58956.96,-58931.12,-64335.78,-55083.57,-59222.18
17527.7485,-64883.96,-40403.47,-57053.29,-58942.99,-58928.93,-64308.79,-55102.31,-59198.01
17527.7525,-64876.52,-40404.9,-57043.13,-58934.22,-58924.35,-64298.45,-55102.12,-59195.1
17527.7565,-64878.09,-40432.89,-57030.88,-58949.19,-58910.66,-64326.06,-55067.12,-59233.72
17527.7605,-64876.8,-40435.8,-57031.83,-58948.09,-58909.61,-64332.54,-55053.77,-59236.25
17527.7645,-64872.94,-40409.71,-57034.79,-58942.66,-58912.33,-64316.85,-55061.68,-59219.65
17527.7685,-64882.43,-40410.57,-57052.52,-58954.1,-58937.37,-64314.71,-55099.11,-59212.6
17527.7725,-64886.96,-40427.17,-57048.09,-58963.88,-58930.69,-64333.3,-55099.11,-59234.86
17527.7765,-64881.38,-40425.11,-57033.35,-58951.72,-58906.66,-64324.15,-55069.6,-59218.22
17527.7805,-64876.85,-40415.48,-57042.22,-58935.84,-58927.26,-64296.4,-55089.24,-59191.81
17527.7845,-64876.71,-40407.19,-57045.18,-58939.89,-58926.06,-64304.79,-55087.62,-59202.54
17527.7885,-64895.07,-40426.83,-57060.68,-58965.26,-58944.8,-64340.46,-55109.75,-59233.62
17527.7925,-64884.43,-40413.15,-57045.32,-58948.52,-58925.64,-64315.04,-55096.44,-59210.83
17527.7964,-64890.34,-40431.12,-57039.36,-58956.58,-58908.9,-64331.49,-55068.64,-59225.85
17527.8004,-64903.98,-40448.38,-57055.15,-58965.4,-58935.03,-64341.65,-55083.38,-59232.0
17527.8044,-64913.33,-40442.42,-57077.75,-58967.65,-58963.88,-64332.35,-55110.51,-59224.71
17527.8084,-64898.21,-40416.05,-57066.26,-58955.1,-58949.53,-64316.42,-55116.61,-59212.74
17527.8124,-64895.78,-40429.98,-57054.76,-58952.82,-58942.8,-64331.83,-55108.89,-59223.71
17527.8164,-64911.52,-40467.22,-57062.82,-58976.04,-58954.68,-64359.24,-55098.35,-59252.32
17527.8204,-64892.73,-40440.04,-57045.8,-58959.87,-58923.39,-64331.16,-55064.49,-59233.05
17527.8244,-64894.45,-40426.12,-57054.19,-58963.26,-58922.87,-64325.72,-55074.27,-59229.09
17527.8284,-64912.28,-40437.08,-57083.33,-58970.51,-58968.84,-64328.15,-55129.87,-59224.37
17527.8324,-64919.29,-40449.96,-57087.43,-58977.75,-58975.42,-64338.45,-55140.69,-59234.15
17527.8364,-64916.33,-40468.32,-57073.08,-58984.24,-58954.44,-64361.91,-55105.93,-59255.94
17527.8404,-64920.29,-40476.85,-57076.79,-58988.86,-58958.82,-64372.17,-55103.55,-59265.19
17527.8444,-64926.78,-40467.22,-57091.0,-58993.54,-58977.85,-64364.25,-55130.35,-59254.27
17527.8484,-64931.26,-40457.83,-57100.83,-58995.16,-58987.0,-64356.53,-55152.42,-59248.26
17527.8524,-64925.54,-40447.86,-57094.53,-58986.24,-58975.27,-64339.26,-55144.89,-59248.07
17527.8564,-64916.76,-40460.16,-57076.51,-58980.81,-58953.63,-64348.85,-55109.46,-59248.98
17527.8603,-64917.76,-40472.56,-57071.55,-58985.19,-58949.86,-64370.5,-55093.34,-59260.47
17527.8643,-64910.71,-40445.67,-57071.98,-58980.33,-58941.32,-64354.76,-55091.77,-59248.79
17527.8683,-64923.25,-40452.87,-57092.15,-58994.11,-58964.88,-64356.48,-55129.49,-59247.12
17527.8723,-64936.26,-40484.1,-57100.73,-59002.5,-58987.39,-64375.93,-55152.18,-59262.57
17527.8763,-64917.43,-40467.74,-57077.46,-58977.9,-58957.25,-64361.72,-55113.56,-59266.48
17527.8803,-64926.49,-40483.53,-57093.48,-58984.95,-58980.33,-64370.64,-55116.71,-59270.06
17527.8843,-64928.87,-40475.66,-57098.97,-58994.49,-58983.57,-64369.07,-55125.96,-59257.18
17527.8883,-64919.34,-40447.62,-57091.39,-58986.05,-58964.45,-64350.8,-55124.81,-59245.88
17527.8923,-64905.08,-40433.84,-57077.89,-58964.5,-58956.25,-64320.67,-55117.09,-59229.09
17527.8963,-64906.7,-40462.69,-57070.93,-58964.59,-58959.68,-64340.41,-55101.02,-59242.68
17527.9003,-64915.57,-40481.95,-57078.46,-58978.61,-58960.44,-64366.54,-55095.49,-59257.32
17527.9043,-64918.48,-40469.94,-57088.24,-58982.33,-58967.79,-64364.63,-55108.46,-59248.03
17527.9083,-64918.62,-40454.11,-57092.96,-58982.52,-58969.7,-64358.77,-55121.38,-59247.31
17527.9123,-64926.97,-40469.94,-57098.73,-58988.91,-58980.19,-64363.49,-55137.02,-59253.99
17527.9163,-64917.38,-40473.66,-57080.42,-58978.66,-58967.31,-64357.48,-55117.38,-59262.04
17527.9203,-64914.76,-40473.08,-57075.7,-58979.95,-58953.34,-64363.53,-55088.48,-59272.77
17527.9241,-64931.45,-40481.19,-57101.26,-58994.16,-58973.84,-64377.65,-55112.8,-59259.61
17527.9281,-64937.79,-40474.23,-57115.51,-59000.31,-58990.1,-64371.59,-55147.85,-59255.32
17527.9321,-64926.35,-40461.4,-57103.26,-58982.95,-58980.85,-64351.14,-55148.32,-59240.4
17527.9361,-64913.38,-40463.55,-57078.13,-58972.03,-58948.86,-64347.94,-55102.93,-59242.16
17527.9401,-64909.23,-40454.96,-57078.03,-58970.41,-58951.1,-64335.4,-55098.3,-59242.35
17527.9441,-64930.73,-40476.8,-57102.31,-58998.07,-58981.38,-64365.78,-55128.68,-59264.33
17527.9481,-64948.66,-40498.21,-57122.09,-59016.52,-59017.38,-64395.29,-55178.08,-59279.5
17527.9521,-64938.41,-40489.25,-57105.79,-59006.89,-58997.11,-64387.9,-55160.58,-59277.92
17527.9561,-64912.52,-40462.55,-57079.75,-58977.71,-58956.68,-64356.91,-55109.46,-59258.8
17527.9601,-64907.84,-40459.92,-57073.55,-58972.79,-58948.95,-64350.95,-55084.81,-59251.51
17527.9641,-64939.84,-40497.12,-57107.55,-59011.18,-58990.63,-64399.39,-55119.85,-59291.99
17527.9681,-64947.37,-40495.21,-57122.81,-59016.09,-59011.47,-64396.1,-55160.15,-59282.98
17527.9721,-64936.22,-40483.77,-57108.74,-59002.93,-58992.58,-64378.84,-55147.03,-59266.19
17527.9761,-64921.82,-40471.8,-57083.42,-58989.06,-58955.44,-64372.26,-55102.97,-59272.25
17527.9801,-64914.19,-40459.97,-57075.79,-58980.76,-58947.47,-64359.77,-55085.09,-59259.95
17527.9841,-64930.16,-40471.18,-57100.45,-58997.45,-58979.47,-64371.88,-55115.71,-59267.0
17527.988,-64933.36,-40469.27,-57111.22,-58994.06,-58999.64,-64364.11,-55148.7,-59254.94
17527.992,-64929.59,-40467.12,-57103.35,-58988.53,-58986.96,-64359.96,-55147.03,-59253.08
17527.996,-64943.13,-40500.03,-57105.83,-59010.42,-58983.91,-64399.11,-55130.77,-59299.95
17528.0,-64941.46,-40503.7,-57103.74,-59005.36,-58979.71,-64408.79,-55115.13,-59301.91
17528.004,-64942.89,-40486.39,-57117.14,-59000.88,-58996.3,-64382.04,-55140.45,-59266.77
17528.008,-64939.13,-40468.27,-57114.7,-59002.6,-58996.16,-64364.77,-55155.38,-59257.13
17528.012,-64940.65,-40487.15,-57110.27,-59006.32,-58994.01,-64381.8,-55149.28,-59270.48
17528.016,-64922.72,-40475.18,-57089.67,-58990.1,-58953.58,-64368.64,-55102.78,-59267.05
17528.02,-64923.48,-40475.56,-57090.86,-58989.06,-58957.58,-64365.97,-55101.21,-59271.2
17528.024,-64929.11,-40475.13,-57102.5,-58993.35,-58982.14,-64368.68,-55128.63,-59257.85
17528.028,-64943.85,-40481.43,-57119.71,-59007.99,-58997.54,-64382.13,-55150.13,-59263.81
17528.032,-64953.05,-40500.22,-57121.76,-59021.34,-58999.12,-64403.06,-55149.99,-59294.33
17528.036,-64938.12,-40488.77,-57096.35,-59002.22,-58970.17,-64386.66,-55120.05,-59279.4
17528.04,-64940.98,-40494.16,-57103.4,-59000.69,-58986.0,-64383.04,-55127.06,-59267.1
17528.044,-64943.7,-40480.95,-57119.61,-59002.5,-59001.64,-64376.31,-55150.23,-59264.24
17528.048,-64937.22,-40456.3,-57120.14,-58995.16,-58994.25,-64360.96,-55160.0,-59256.99
17528.0519,-64938.74,-40472.94,-57113.56,-58997.59,-58989.72,-64374.88,-55156.76,-59263.43
17528.0559,-64920.48,-40461.4,-57084.9,-58980.38,-58951.91,-64360.1,-55111.94,-59245.31
17528.0599,-64920.29,-40473.04,-57077.84,-58988.58,-58941.42,-64376.93,-55087.19,-59259.9
17528.0639,-64934.36,-40484.1,-57102.26,-59004.17,-58981.0,-64393.81,-55126.53,-59272.96
17528.0679,-64935.64,-40468.98,-57107.41,-59009.61,-58987.58,-64382.8,-55149.56,-59272.49
17528.0719,-64929.06,-40462.12,-57096.54,-59001.5,-58967.45,-64374.26,-55138.64,-59257.94
17528.0759,-64929.97,-40480.71,-57096.44,-58999.55,-58972.7,-64381.94,-55133.68,-59267.86
17528.0799,-64924.06,-40471.65,-57086.9,-58997.83,-58955.72,-64376.7,-55106.6,-59272.73
17528.0839,-64920.05,-40452.39,-57102.54,-58985.91,-58983.76,-64343.89,-55138.36,-59251.51
17528.0879,-64915.47,-40441.57,-57103.5,-58980.09,-58988.1,-64333.83,-55156.57,-59223.66
17528.0919,-64936.12,-40480.67,-57107.5,-59011.04,-58980.33,-64391.48,-55142.6,-59269.01
17528.0959,-64940.79,-40504.98,-57106.17,-59018.71,-58976.99,-64415.32,-55128.63,-59296.57
17528.0999,-64928.78,-40490.63,-57098.68,-59000.64,-58973.89,-64393.24,-55116.99,-59277.02
17528.1039,-64941.37,-40497.4,-57116.56,-59013.42,-58993.11,-64405.16,-55138.64,-59287.6
17528.1079,-64939.08,-40482.24,-57117.52,-59010.99,-58989.53,-64395.34,-55145.17,-59281.31
17528.1119,-64937.89,-40481.57,-57114.99,-58999.02,-58995.97,-64381.65,-55161.82,-59259.37
17528.1158,-64936.03,-40494.64,-57102.31,-59001.5,-58982.0,-64387.28,-55135.64,-59275.59
17528.1198,-64930.07,-40486.96,-57094.15,-58995.44,-58969.93,-64381.08,-55113.18,-59278.92
17528.1238,-64928.63,-40472.42,-57098.3,-58992.68,-58971.41,-64372.4,-55116.04,-59259.9
17528.1278,-64935.36,-40475.95,-57112.94,-58997.07,-58997.83,-64375.89,-55159.67,-59253.75
17528.1318,-64939.51,-40486.53,-57115.75,-59004.36,-59007.27,-64387.38,-55172.74,-59276.87
17528.1358,-64928.97,-40482.38,-57097.49,-59000.55,-58973.37,-64386.23,-55127.91,-59288.65
17528.1398,-64923.82,-40475.61,-57090.24,-58992.44,-58962.21,-64378.32,-55102.35,-59267.86
17528.1438,-64939.17,-40483.1,-57115.13,-59002.41,-58996.3,-64383.28,-55135.3,-59264.33
17528.1478,-64948.47,-40487.34,-57120.76,-59012.71,-59005.6,-64400.01,-55158.1,-59283.65
17528.1518,-64935.02,-40473.32,-57101.78,-59000.69,-58976.56,-64381.89,-55132.2,-59264.38
17528.1558,-64922.39,-40463.21,-57085.33,-58988.39,-58961.3,-64360.86,-55116.23,-59255.46
17528.1598,-64928.83,-40478.43,-57094.06,-58994.73,-58976.66,-64373.64,-55118.85,-59268.96
17528.1638,-64942.7,-40498.69,-57110.65,-59009.65,-58988.77,-64400.87,-55120.86,-59279.83
17528.1678,-64939.75,-40475.42,-57114.85,-59009.18,-58992.54,-64383.56,-55140.12,-59266.29
17528.1718,-64920.43,-40442.57,-57098.11,-58986.34,-58973.03,-64344.84,-55139.88,-59248.74
17528.1758,-64912.85,-40453.63,-57084.95,-58973.13,-58958.87,-64336.88,-55116.37,-59233.91
17528.1797,-64931.11,-40501.98,-57091.43,-59005.7,-58967.55,-64402.49,-55101.97,-59281.02
17528.1837,-64946.13,-40512.04,-57113.99,-59019.86,-59000.93,-64424.52,-55135.07,-59294.33
17528.1877,-64947.23,-40492.16,-57124.24,-59020.81,-59011.8,-64403.73,-55166.2,-59291.89
17528.1917,-64945.56,-40487.15,-57115.99,-59020.0,-58995.78,-64402.54,-55160.1,-59307.58
17528.1957,-64935.45,-40489.2,-57098.59,-59006.55,-58975.75,-64395.86,-55127.44,-59282.93
17528.1997,-64915.19,-40472.32,-57076.89,-58985.91,-58952.67,-64372.31,-55091.05,-59259.04
17528.2037,-64920.86,-40473.08,-57086.43,-58994.16,-58968.12,-64379.99,-55100.11,-59266.62
17528.2077,-64933.59,-40475.33,-57102.73,-59003.88,-58989.01,-64387.52,-55133.87,-59263.76
17528.2117,-64933.4,-40477.71,-57097.11,-59000.98,-58980.09,-64391.76,-55130.92,-59270.82
17528.2157,-64928.87,-40488.44,-57087.95,-58991.63,-58974.7,-64390.05,-55118.42,-59274.25
17528.2197,-64916.24,-40475.56,-57072.46,-58974.94,-58962.3,-64373.12,-55097.68,-59255.51
17528.2237,-64925.01,-40473.66,-57085.95,-58981.23,-58978.18,-64374.5,-55111.22,-59255.42
17528.2277,-64924.63,-40458.78,-57088.24,-58985.53,-58972.03,-64368.49,-55119.0,-59248.84
17528.2317,-64922.39,-40461.02,-57082.04,-58982.43,-58968.65,-64365.73,-55127.39,-59251.22
17528.2357,-64923.25,-40478.19,-57079.13,-58979.23,-58972.32,-64370.97,-55114.32,-59261.0
17528.2397,-64926.2,-40487.44,-57077.61,-58985.62,-58970.08,-64389.67,-55099.83,-59274.3
17528.2436,-64935.64,-40485.1,-57096.92,-58995.35,-58997.73,-64390.71,-55128.39,-59273.87
17528.2476,-64939.08,-40473.75,-57108.17,-58999.88,-59004.46,-64383.94,-55145.27,-59275.44
17528.2516,-64940.75,-40484.72,-57102.5,-59005.41,-58993.92,-64394.43,-55138.07,-59277.73
17528.2556,-64929.45,-40480.43,-57084.42,-58990.63,-58972.7,-64380.27,-55110.7,-59270.29
17528.2596,-64922.67,-40474.04,-57081.8,-58980.33,-58965.79,-64370.35,-55098.83,-59262.38
17528.2636,-64923.1,-40474.99,-57088.67,-58982.52,-58976.37,-64372.02,-55109.89,-59255.65
17528.2676,-64923.1,-40461.64,-57093.2,-58982.57,-58982.09,-64361.72,-55125.58,-59243.4
17528.2716,-64937.46,-40482.34,-57109.79,-58996.16,-59004.22,-64377.41,-55158.14,-59259.66
17528.2756,-64945.9,-40508.04,-57108.89,-59010.08,-58995.92,-64407.21,-55141.74,-59294.71
17528.2796,-64936.6,-40508.32,-57096.2,-59002.03,-58979.85,-64417.89,-55108.51,-59296.33
17528.2836,-64938.74,-40500.12,-57106.79,-59001.74,-58997.69,-64406.45,-55127.15,-59282.79
17528.2876,-64931.59,-40475.9,-57107.31,-58994.01,-59002.22,-64381.46,-55147.13,-59264.71
17528.2916,-64925.87,-40467.36,-57106.55,-58980.42,-58995.92,-64366.3,-55154.95,-59251.65
17528.2956,-64919.43,-40474.61,-57090.05,-58973.75,-58970.89,-64368.35,-55108.22,-59254.65
17528.2996,-64909.28,-40466.03,-57076.56,-58971.13,-58947.86,-64364.2,-55072.65,-59263.09
17528.3036,-64909.9,-40455.39,-57083.14,-58973.84,-58958.44,-64360.1,-55089.43,-59252.17
17528.3075,-64942.99,-40496.26,-57115.18,-59005.08,-59015.19,-64398.34,-55153.95,-59272.96
17528.3115,-64948.38,-40505.99,-57111.32,-59010.66,-59017.09,-64411.93,-55165.49,-59290.27
17528.3155,-64925.63,-40482.81,-57080.61,-58981.76,-58977.61,-64382.23,-55124.58,-59270.2
17528.3195,-64924.34,-40490.49,-57075.41,-58981.66,-58972.7,-64389.86,-55099.97,-59276.3
17528.3235,-64935.5,-40499.02,-57090.24,-58997.97,-58990.1,-64406.02,-55114.51,-59291.89
17528.3275,-64935.07,-40484.77,-57095.68,-58997.11,-58996.97,-64398.34,-55137.16,-59279.88
17528.3315,-64927.16,-40478.66,-57087.24,-58986.67,-58990.01,-64391.72,-55133.16,-59275.25
17528.3355,-64913.28,-40477.66,-57066.26,-58970.27,-58962.3,-64381.8,-55098.73,-59270.63
17528.3395,-64893.78,-40452.1,-57048.28,-58951.24,-58935.46,-64354.67,-55064.64,-59257.23
17528.3435,-64903.22,-40455.3,-57064.83,-58962.26,-58959.35,-64361.15,-55080.42,-59247.6
17528.3475,-64909.37,-40450.53,-57078.42,-58969.31,-58976.13,-64357.34,-55102.69,-59236.87
17528.3515,-64902.17,-40439.47,-57067.88,-58963.02,-58967.03,-64344.75,-55103.88,-59233.91
17528.3555,-64896.64,-40445.76,-57057.58,-58955.1,-58938.13,-64345.32,-55065.97,-59238.58
17528.3595,-64908.75,-40471.37,-57069.83,-58973.89,-58940.94,-64375.5,-55053.77,-59267.91
17528.3635,-64916.86,-40476.76,-57088.67,-58983.24,-58966.21,-64389.28,-55083.85,-59280.21
17528.3675,-64927.87,-40475.47,-57112.03,-58988.2,-59001.79,-64383.13,-55136.73,-59273.92
17528.3714,-64931.73,-40481.43,-57116.61,-58990.53,-59009.99,-64384.18,-55151.71,-59281.12
17528.3754,-64915.09,-40475.52,-57091.43,-58976.23,-58973.22,-64375.93,-55107.7,-59267.15
17528.3794,-64907.7,-40475.52,-57085.09,-58968.12,-58969.93,-64364.44,-55095.39,-59248.98
17528.3834,-64913.33,-40476.09,-57099.21,-58975.56,-58991.49,-64371.59,-55121.05,-59255.03
17528.3874,-64925.73,-40476.23,-57117.09,-58987.1,-59007.13,-64381.89,-55142.79,-59262.04
17528.3914,-64920.96,-40464.07,-57111.08,-58980.33,-58997.07,-64368.92,-55142.08,-59256.99
17528.3954,-64913.38,-40472.46,-57090.38,-58971.84,-58973.03,-64372.69,-55107.65,-59264.86
17528.3994,-64916.28,-40486.2,-57086.57,-58979.76,-58965.4,-64389.28,-55084.76,-59280.83
17528.4034,-64930.3,-40493.21,-57113.99,-58991.15,-59002.03,-64394.1,-55125.1,-59276.64
17528.4074,-64927.16,-40468.51,-57117.95,-58986.15,-59005.08,-64369.35,-55138.26,-59264.52
17528.4114,-64919.81,-40457.06,-57111.79,-58975.23,-58999.88,-64355.76,-55143.27,-59256.13
17528.4154,-64914.9,-40470.75,-57097.97,-58966.93,-58983.19,-64363.11,-55113.42,-59251.79
17528.4194,-64923.1,-40500.22,-57104.5,-58976.85,-58993.3,-64384.85,-55107.93,-59268.82
17528.4234,-64924.44,-40487.77,-57112.89,-58977.9,-58997.21,-64381.61,-55108.12,-59264.0
17528.4274,-64931.92,-40478.52,-57127.15,-58985.67,-59016.57,-64384.56,-55146.03,-59273.77
17528.4314,-64925.49,-40469.84,-57116.56,-58978.14,-59000.64,-64374.41,-55140.69,-59262.24
17528.4353,-64928.73,-40493.68,-57110.55,-58984.24,-58989.1,-64388.38,-55115.47,-59278.92
17528.4393,-64928.16,-40505.99,-57107.03,-58986.38,-58990.01,-64397.58,-55099.06,-59291.13
17528.4433,-64930.83,-40500.03,-57114.42,-58988.91,-58997.3,-64399.11,-55101.59,-59276.92
17528.4473,-64923.96,-40473.85,-57109.41,-58988.29,-58978.9,-64392.48,-55104.36,-59267.24
17528.4513,-64912.9,-40461.97,-57103.45,-58973.13,-58976.51,-64370.54,-55118.28,-59253.13
17528.4553,-64904.22,-40471.99,-57094.91,-58958.97,-58980.66,-64364.11,-55114.8,-59254.7
17528.4593,-64894.3,-40467.7,-57075.98,-58954.06,-58953.77,-64360.2,-55069.55,-59254.84
17528.4633,-64903.41,-40466.79,-57090.29,-58967.22,-58967.65,-64368.92,-55080.85,-59260.09
17528.4673,-64908.94,-40462.16,-57103.21,-58972.75,-58988.48,-64373.31,-55116.71,-59270.53
17528.4713,-64902.93,-40452.53,-57097.78,-58959.92,-58982.33,-64353.52,-55118.9,-59253.84
17528.4753,-64896.88,-40458.64,-57083.61,-58955.49,-58962.78,-64351.38,-55091.53,-59250.89
17528.4793,-64892.87,-40461.88,-57072.03,-58955.39,-58948.14,-64364.58,-55061.11,-59250.36
17528.4833,-64899.07,-40459.49,-57084.42,-58959.21,-58971.79,-64366.68,-55092.2,-59249.6
17528.4873,-64903.55,-40455.35,-57092.1,-58965.64,-58981.52,-64364.82,-55107.36,-59248.55
17528.4913,-64893.06,-40441.57,-57086.09,-58949.91,-58969.08,-64341.51,-55103.17,-59226.47
17528.4953,-64887.01,-40446.0,-57075.79,-58939.56,-58960.25,-64338.64,-55094.58,-59230.76
17528.4992,-64883.96,-40450.77,-57069.74,-58938.61,-58949.76,-64343.65,-55060.58,-59233.39
17528.5032,-64886.96,-40445.76,-57079.47,-58947.28,-58964.26,-64348.13,-55075.03,-59240.87
17528.5072,-64883.43,-40430.6,-57077.46,-58948.14,-58950.77,-64350.09,-55073.32,-59244.02
17528.5112,-64878.28,-40425.07,-57072.22,-58940.08,-58942.37,-64336.4,-55081.56,-59231.15
17528.5152,-64890.92,-40464.74,-57078.7,-58954.34,-58963.59,-64355.67,-55095.15,-59243.69
17528.5192,-64888.29,-40471.65,-57073.7,-58952.67,-58961.68,-64360.34,-55078.47,-59250.31
17528.5232,-64881.14,-40454.73,-57071.6,-58947.86,-58950.53,-64352.04,-55063.92,-59243.54
17528.5272,-64908.94,-40483.24,-57106.79,-58979.66,-58997.26,-64385.28,-55115.8,-59267.96
17528.5312,-64909.99,-40479.86,-57106.31,-58976.8,-58993.54,-64382.75,-55125.77,-59269.86
