TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
656.718,6674.15,24162.72,24423.98,3615.28,32262.23,13509.56,20226.96,8836.89
656.722,6674.72,24161.87,24420.93,3609.09,32252.84,13497.88,20217.71,8821.3
656.7259,6686.5,24171.4,24431.61,3621.29,32263.71,13504.41,20224.81,8820.01
656.7299,6689.98,24180.32,24438.1,3630.69,32275.35,13517.81,20233.82,8841.18
656.7339,6682.44,24176.17,24432.47,3623.49,32270.24,13511.95,20229.06,8838.94
656.7379,6677.96,24165.59,24425.89,3613.95,32259.71,13502.17,20221.86,8823.54
656.7419,6677.06,24159.53,24424.32,3612.57,32256.61,13504.08,20221.19,8822.97
656.7459,6681.73,24167.16,24429.47,3617.29,32263.76,13510.47,20226.77,8832.12
656.7499,6690.31,24177.32,24435.95,3628.73,32275.35,13519.57,20236.64,8844.66
656.7539,6695.8,24178.46,24439.77,3633.4,32277.78,13521.39,20238.97,8846.57
656.7579,6685.4,24170.35,24432.95,3618.72,32265.09,13505.17,20225.86,8826.54
656.7619,6664.56,24155.14,24417.5,3596.45,32249.74,13487.29,20212.65,8808.18
656.7659,6672.43,24163.68,24420.79,3602.36,32256.56,13492.87,20219.85,8814.29
656.7699,6689.5,24186.04,24434.66,3616.52,32273.06,13506.7,20233.68,8829.74
656.7739,6688.98,24183.32,24434.28,3619.24,32276.3,13515.09,20237.54,8844.9
656.7779,6673.05,24151.85,24419.26,3607.56,32262.95,13512.09,20230.58,8841.9
656.7819,6679.96,24159.15,24419.6,3602.41,32253.7,13494.68,20216.47,8811.57
656.7859,6669.28,24153.09,24413.54,3598.31,32253.98,13499.45,20216.75,8819.87
656.7899,6678.25,24164.58,24423.51,3610.52,32266.72,13510.28,20227.72,8836.94
656.7939,6679.15,24170.4,24423.65,3608.42,32265.62,13505.65,20225.67,8834.51
656.7979,6678.25,24161.44,24419.36,3605.56,32258.13,13504.13,20224.05,8828.07
656.8019,6677.58,24156.48,24416.35,3605.37,32252.55,13504.79,20223.29,8829.74
656.8059,6691.41,24174.36,24429.75,3620.77,32266.67,13520.15,20235.97,8844.57
656.8099,6701.99,24188.81,24439.86,3631.93,32279.59,13525.15,20243.55,8846.24
656.8139,6700.04,24187.85,24440.05,3632.31,32283.12,13527.35,20246.37,8850.62
656.8179,6698.94,24186.18,24437.38,3625.44,32274.15,13524.44,20238.83,8846.9
656.8219,6693.08,24175.69,24428.99,3614.04,32265.24,13515.9,20231.15,8836.32
656.8259,6695.65,24178.89,24433.57,3620.67,32273.53,13522.44,20238.21,8844.28
656.8299,6704.71,24189.09,24446.25,3634.17,32285.65,13533.31,20248.22,8854.68
656.8339,6708.86,24193.58,24448.97,3639.84,32289.84,13537.84,20251.42,8857.92
656.8379,6695.99,24177.98,24434.52,3618.62,32272.49,13520.53,20236.88,8839.32
656.8419,6694.89,24170.07,24429.71,3610.66,32264.81,13513.19,20229.87,8829.02
656.8459,6691.17,24168.45,24428.9,3611.14,32269.77,13515.0,20233.54,8832.79
656.8499,6707.96,24188.57,24441.15,3621.58,32279.07,13511.66,20232.35,8825.11
656.8538,6687.55,24174.84,24429.47,3607.94,32270.72,13506.65,20225.53,8825.3
656.8578,6665.66,24143.75,24411.63,3592.16,32254.51,13497.45,20215.13,8814.96
656.8618,6672.53,24149.23,24415.64,3594.26,32253.08,13494.83,20214.85,8805.18
656.8658,6669.33,24150.42,24417.31,3598.31,32259.37,13502.41,20218.8,8818.2
656.8698,6693.13,24178.03,24436.14,3620.53,32278.92,13520.29,20232.01,8841.42
656.8738,6679.92,24164.68,24425.89,3611.99,32272.15,13513.76,20228.29,8836.7
656.8778,6674.72,24158.39,24422.31,3604.84,32264.28,13506.8,20224.19,8824.73
656.8818,6682.59,24162.58,24426.89,3609.47,32264.52,13508.23,20225.15,8819.87
656.8858,6686.4,24169.54,24433.04,3615.09,32272.25,13512.99,20230.63,8829.55
656.8898,6687.69,24176.89,24438.53,3621.01,32282.26,13521.1,20238.26,8844.47
656.8938,6686.26,24179.13,24440.34,3625.06,32285.88,13529.02,20243.69,8853.15
656.8978,6680.92,24168.16,24434.47,3616.52,32275.97,13523.48,20238.31,8843.85
656.9018,6677.2,24160.39,24428.13,3608.23,32263.19,13510.42,20227.2,8829.5
656.9058,6676.53,24160.24,24428.51,3607.7,32265.0,13507.42,20228.1,8830.12
656.9098,6683.4,24172.36,24436.14,3616.33,32276.68,13519.24,20237.26,8845.85
656.9138,6691.84,24178.41,24439.39,3621.77,32277.16,13519.24,20236.92,8845.23
656.9178,6681.11,24167.3,24429.51,3608.04,32262.23,13506.7,20225.15,8826.21
656.9218,6678.3,24161.34,24426.61,3604.22,32255.46,13503.6,20219.52,8820.34
656.9258,6674.48,24162.06,24425.56,3600.55,32256.75,13502.65,20220.95,8819.63
656.9298,6672.72,24167.11,24427.56,3608.18,32267.77,13519.19,20232.73,8846.19
656.9338,6684.45,24178.89,24435.24,3614.9,32270.24,13515.62,20230.2,8839.51
656.9378,6683.97,24171.31,24430.56,3608.23,32258.32,13502.07,20218.33,8817.86
656.9418,6661.65,24142.89,24412.63,3592.16,32241.44,13499.21,20212.75,8822.06
656.9458,6670.95,24156.14,24419.02,3596.5,32247.5,13496.93,20212.03,8821.82
656.9498,6675.63,24163.3,24424.75,3605.7,32258.8,13499.26,20217.33,8822.49
656.9538,6676.96,24164.58,24425.7,3609.37,32262.76,13500.45,20220.0,8819.15
656.9578,6685.35,24169.07,24430.18,3612.9,32261.09,13503.27,20218.95,8815.58
656.9618,6689.45,24173.12,24434.09,3612.18,32260.85,13505.27,20219.57,8819.01
656.9658,6702.33,24189.24,24447.25,3627.54,32278.49,13524.49,20236.59,8841.85
656.9698,6705.86,24194.67,24452.64,3636.79,32290.27,13530.16,20244.31,8851.72
656.9738,6720.11,24203.45,24459.46,3648.57,32297.62,13536.31,20250.7,8856.92
656.9778,6709.39,24190.71,24450.35,3638.17,32287.89,13531.16,20245.17,8852.53
656.9817,6693.08,24176.79,24438.91,3626.87,32276.54,13527.78,20238.69,8848.19
656.9857,6698.08,24181.27,24441.72,3629.26,32280.16,13530.64,20240.88,8856.2
656.9897,6704.52,24186.33,24448.83,3637.7,32290.8,13532.26,20246.41,8861.26
656.9937,6682.92,24175.74,24436.29,3619.48,32276.87,13511.61,20233.11,8837.27
656.9977,6678.15,24167.21,24431.14,3610.9,32269.29,13506.37,20227.29,8827.5
657.0017,6668.33,24147.94,24420.46,3602.93,32261.18,13505.08,20224.62,8822.73
657.0057,6681.11,24164.01,24430.71,3614.9,32271.96,13514.71,20235.49,8833.98
657.0097,6697.85,24182.89,24445.2,3630.21,32284.98,13520.05,20241.41,8844.57
657.0137,6698.99,24192.19,24448.92,3628.68,32286.7,13520.48,20243.07,8848.72
657.0177,6693.08,24180.03,24442.39,3621.72,32277.35,13514.62,20237.16,8839.18
657.0217,6658.55,24139.36,24416.88,3599.12,32258.23,13505.84,20225.24,8831.36
657.0257,6666.42,24149.61,24423.6,3605.94,32265.81,13510.66,20229.15,8837.37
657.0297,6681.16,24167.45,24435.24,3621.29,32279.26,13520.39,20236.26,8847.0
657.0337,6689.88,24178.36,24441.2,3627.92,32283.6,13523.87,20240.02,8850.24
657.0377,6686.64,24171.36,24435.24,3621.15,32273.11,13518.62,20231.06,8840.71
657.0417,6682.73,24163.15,24429.37,3616.1,32264.81,13515.66,20225.43,8836.94
657.0457,6690.46,24168.59,24434.33,3626.59,32273.34,13521.1,20230.77,8840.99
657.0497,6693.22,24174.84,24440.34,3631.59,32281.97,13527.82,20237.83,8855.49
657.0537,6684.92,24173.5,24435.0,3615.43,32274.92,13508.27,20229.53,8835.56
657.0577,6677.44,24163.15,24424.03,3608.89,32262.57,13503.46,20220.0,8824.4
657.0617,6674.53,24156.14,24419.88,3603.65,32255.61,13502.41,20215.66,8824.78
657.0657,6687.45,24168.3,24431.18,3615.86,32265.76,13503.89,20220.57,8822.25
657.0697,6704.05,24188.43,24449.78,3637.79,32288.56,13523.44,20240.5,8847.29
657.0737,6698.75,24188.19,24450.26,3637.65,32292.61,13532.54,20248.42,8854.58
657.0777,6695.7,24182.37,24445.3,3629.11,32284.22,13523.53,20239.83,8844.52
657.0817,6685.16,24166.21,24435.67,3618.86,32273.53,13514.71,20230.72,8837.03
657.0857,6686.83,24170.69,24438.53,3625.44,32280.78,13523.96,20238.54,8846.24
657.0897,6696.89,24184.28,24449.64,3637.51,32294.09,13533.16,20250.04,8855.63
657.0937,6701.04,24186.52,24452.59,3641.08,32295.8,13534.26,20253.57,8852.44
657.0977,6700.14,24184.33,24446.44,3634.36,32284.07,13526.49,20245.36,8844.09
657.1017,6697.46,24175.6,24441.1,3627.68,32277.25,13523.96,20238.74,8848.24
657.1057,6697.61,24173.69,24441.05,3629.88,32281.69,13525.82,20239.93,8851.53
657.1096,6696.13,24179.41,24443.92,3632.26,32286.93,13522.1,20242.22,8844.66
657.1136,6699.99,24189.19,24451.64,3636.84,32292.27,13529.4,20248.94,8855.53
657.1176,6695.41,24178.79,24447.01,3633.64,32284.31,13527.35,20241.98,8853.34
657.1216,6690.46,24170.83,24439.72,3629.49,32276.54,13527.01,20240.12,8856.2
657.1256,6691.03,24175.93,24437.57,3632.64,32279.59,13530.07,20243.12,8861.73
657.1296,6699.47,24188.09,24444.87,3635.79,32286.12,13520.15,20242.26,8846.43
657.1336,6705.28,24196.06,24447.25,3636.12,32284.65,13514.85,20238.69,8841.61
657.1376,6686.64,24169.45,24428.61,3618.62,32265.43,13502.55,20224.72,8826.07
657.1416,6670.05,24153.33,24418.02,3603.84,32254.51,13498.12,20219.38,8822.35
657.1456,6686.64,24171.5,24433.9,3620.77,32272.01,13517.67,20232.97,8847.86
657.1496,6692.74,24183.61,24440.58,3628.02,32282.74,13521.63,20238.54,8852.91
657.1536,6692.89,24183.61,24439.91,3625.68,32279.16,13514.04,20232.49,8839.51
657.1576,6681.59,24169.16,24432.33,3612.47,32266.0,13505.41,20221.43,8828.4
657.1616,6680.87,24163.77,24430.71,3611.52,32263.33,13501.6,20217.85,8822.44
657.1656,6698.94,24182.18,24445.11,3628.78,32279.5,13516.95,20230.58,8839.85
657.1696,6710.67,24196.25,24458.32,3642.51,32291.56,13523.25,20239.45,8843.57
657.1736,6703.47,24195.58,24457.74,3638.17,32292.08,13520.53,20240.83,8845.66
657.1776,6706.95,24200.92,24459.03,3638.7,32289.46,13520.1,20240.45,8843.95
657.1816,6689.36,24173.69,24443.68,3629.49,32277.87,13514.57,20234.25,8835.75
657.1856,6688.07,24175.84,24447.01,3634.41,32283.74,13517.86,20238.26,8840.61
657.1896,6699.52,24193.19,24456.41,3647.33,32296.38,13525.87,20248.84,8850.0
657.1936,6715.01,24208.98,24467.57,3656.91,32303.43,13532.93,20255.71,8858.16
657.1976,6710.43,24202.4,24462.13,3649.47,32293.47,13525.44,20245.98,8851.0
657.2016,6683.21,24166.49,24438.53,3630.92,32274.68,13515.04,20232.11,8837.61
657.2056,6692.98,24177.51,24443.25,3637.98,32278.45,13521.34,20235.4,8844.04
657.2096,6695.32,24187.28,24447.06,3639.79,32286.55,13523.77,20241.74,8850.24
657.2136,6703.23,24192.91,24453.79,3647.33,32294.71,13531.88,20248.7,8857.49
657.2176,6703.19,24190.67,24451.21,3642.51,32285.22,13524.34,20240.36,8845.85
657.2216,6701.71,24184.8,24448.3,3641.51,32280.16,13520.0,20236.78,8837.08
657.2256,6680.16,24171.69,24436.38,3626.63,32272.82,13515.28,20230.87,8840.13
657.2296,6681.78,24178.22,24443.3,3635.31,32284.55,13528.97,20241.55,8860.49
657.2336,6684.73,24180.32,24442.01,3632.83,32282.36,13519.34,20236.45,8845.71
657.2375,6678.25,24170.31,24432.33,3623.15,32268.58,13506.94,20225.67,8826.4
657.2415,6674.0,24160.29,24424.32,3616.81,32258.28,13501.03,20217.04,8821.35
657.2455,6683.49,24168.4,24432.71,3626.87,32266.33,13511.61,20225.0,8835.27
657.2495,6677.44,24168.59,24431.52,3626.25,32269.77,13511.47,20227.72,8837.89
657.2535,6671.1,24163.54,24428.04,3621.48,32268.67,13506.37,20225.67,8831.88
657.2575,6668.38,24156.05,24423.55,3613.04,32260.28,13501.26,20218.95,8824.06
657.2615,6661.85,24148.94,24418.5,3603.65,32248.45,13490.44,20208.93,8809.85
657.2655,6671.81,24160.58,24427.37,3615.19,32258.8,13500.17,20215.9,8818.91
657.2695,6676.96,24170.4,24436.1,3621.1,32271.58,13506.08,20225.43,8833.84
657.2735,6673.34,24168.02,24437.86,3620.58,32271.77,13502.27,20223.52,8824.44
657.2775,6672.57,24162.96,24432.38,3615.71,32262.38,13502.03,20218.99,8822.63
657.2815,6671.86,24160.48,24426.99,3609.51,32253.94,13492.87,20209.79,8809.14
657.2855,6671.24,24157.0,24425.56,3606.84,32255.08,13485.72,20206.36,8796.26
657.2895,6674.39,24168.21,24434.52,3617.86,32269.67,13501.26,20219.52,8819.15
657.2935,6684.88,24183.28,24444.2,3624.96,32275.68,13506.46,20225.57,8827.59
657.2975,6686.07,24176.55,24441.67,3621.2,32269.43,13503.27,20223.52,8824.25
657.3015,6666.71,24153.57,24426.51,3608.75,32256.89,13496.83,20216.23,8817.39
657.3055,6666.85,24156.38,24426.65,3610.09,32260.8,13499.55,20220.33,8819.77
657.3095,6675.53,24167.83,24434.33,3620.34,32271.58,13505.94,20229.2,8826.21
657.3135,6675.82,24167.83,24434.76,3620.62,32272.01,13506.8,20229.06,8829.31
657.3175,6668.28,24157.0,24423.98,3610.04,32254.84,13501.26,20217.37,8823.97
657.3215,6677.58,24158.67,24424.89,3614.62,32252.79,13502.89,20216.75,8820.25
657.3255,6667.61,24156.0,24420.93,3609.51,32254.7,13501.65,20216.13,8824.68
657.3295,6667.42,24163.39,24424.27,3609.71,32260.71,13498.16,20218.52,8821.68
657.3335,6658.27,24153.86,24417.69,3605.65,32255.7,13498.69,20217.66,8826.78
657.3375,6647.97,24141.12,24405.91,3593.21,32241.68,13489.72,20205.4,8818.53
657.3415,6652.55,24139.93,24404.43,3592.11,32238.25,13486.91,20202.31,8810.62
657.3455,6663.47,24152.04,24414.73,3602.51,32248.21,13494.68,20211.65,8817.67
657.3495,6654.22,24150.42,24412.68,3598.83,32251.41,13492.4,20211.46,8819.77
657.3535,6643.11,24139.69,24404.48,3590.16,32246.21,13485.86,20206.22,8812.95
657.3575,6646.54,24136.83,24403.57,3588.1,32240.54,13477.52,20199.64,8796.12
657.3615,6648.35,24136.36,24404.91,3586.34,32238.06,13479.33,20197.68,8794.02
657.3654,6658.22,24141.08,24412.16,3595.54,32248.31,13485.72,20204.74,8801.22
657.3694,6668.71,24156.95,24421.27,3605.46,32260.95,13492.01,20212.27,8809.19
657.3734,6665.85,24162.68,24421.6,3602.98,32260.8,13491.97,20212.94,8813.43
657.3774,6663.7,24153.38,24418.6,3601.93,32256.13,13493.44,20212.41,8812.91
657.3814,6654.64,24138.17,24412.21,3597.26,32248.98,13491.92,20209.12,8809.23
657.3854,6652.88,24145.13,24414.59,3598.02,32251.27,13493.92,20210.98,8815.67
657.3894,6675.29,24171.59,24431.23,3615.57,32265.14,13497.02,20214.23,8818.72
657.3934,6672.19,24162.77,24426.84,3613.47,32263.04,13496.11,20215.18,8820.63
657.3974,6664.13,24149.71,24418.88,3606.08,32255.18,13491.54,20211.65,8810.86
657.4014,6657.46,24142.41,24412.68,3593.83,32245.83,13483.14,20204.98,8800.08
657.4054,6658.22,24144.75,24417.5,3597.74,32251.79,13488.96,20209.46,8809.85
657.4094,6671.48,24163.63,24429.71,3614.09,32269.39,13500.36,20219.76,8822.25
657.4134,6671.91,24162.82,24427.94,3615.05,32267.43,13497.64,20217.18,8818.29
657.4174,6657.51,24145.51,24414.92,3598.83,32251.93,13490.25,20208.31,8809.0
657.4214,6640.1,24128.01,24403.15,3584.96,32239.77,13485.48,20202.07,8806.42
657.4254,6644.15,24134.11,24405.15,3587.53,32242.97,13482.72,20201.21,8803.42
657.4294,6655.26,24152.33,24417.4,3597.98,32255.7,13487.25,20209.22,8806.71
657.4334,6657.74,24153.76,24418.79,3601.36,32257.85,13487.15,20210.36,8803.42
657.4374,6648.02,24136.64,24410.39,3592.63,32247.07,13484.62,20202.73,8801.6
657.4414,6643.96,24131.3,24404.0,3589.3,32238.3,13483.57,20199.83,8801.18
657.4454,6649.54,24139.79,24404.96,3590.73,32239.97,13480.0,20199.49,8796.84
657.4494,6651.74,24146.66,24408.82,3598.5,32248.07,13486.67,20205.5,8808.61
657.4534,6658.7,24157.67,24416.02,3605.13,32253.36,13490.82,20210.65,8815.91
657.4574,6652.31,24151.95,24407.15,3595.45,32238.3,13478.66,20199.4,8796.41
657.4614,6635.0,24120.86,24391.08,3587.58,32227.23,13476.99,20193.82,8790.73
657.4654,6645.2,24133.83,24404.58,3596.83,32242.87,13491.35,20207.88,8810.9
657.4694,6656.93,24152.19,24419.02,3606.37,32256.89,13492.06,20213.65,8812.43
657.4734,6656.08,24157.81,24420.84,3606.99,32259.94,13491.68,20214.89,8807.8
657.4774,6655.26,24155.62,24419.64,3603.17,32253.79,13489.1,20209.41,8806.23
657.4814,6660.18,24154.86,24422.46,3607.37,32253.65,13490.63,20212.61,8803.56
657.4854,6650.5,24144.6,24417.45,3604.84,32255.94,13494.4,20216.61,8813.29
657.4894,6665.52,24162.96,24431.28,3622.25,32272.49,13509.08,20231.11,8835.22
657.4933,6674.96,24169.3,24437.57,3630.26,32277.21,13510.66,20234.73,8832.36
657.4973,6666.71,24156.29,24427.08,3613.38,32261.66,13495.02,20220.57,8811.9
657.5013,6645.68,24139.45,24410.68,3598.74,32247.07,13487.82,20211.7,8805.85
657.5053,6653.64,24144.94,24415.5,3607.37,32252.41,13496.45,20217.18,8813.57
657.5093,6655.17,24144.56,24419.93,3611.23,32260.56,13502.93,20224.38,8826.64
657.5133,6656.31,24147.66,24418.07,3607.85,32259.37,13496.31,20220.04,8818.68
657.5173,6654.79,24140.27,24411.59,3597.31,32248.17,13483.48,20209.93,8799.36
657.5213,6653.55,24138.83,24406.96,3591.01,32241.01,13479.04,20203.93,8791.88
657.5253,6664.23,24147.47,24413.68,3601.12,32250.69,13483.62,20208.41,8797.36
657.5293,6658.36,24144.56,24413.06,3600.98,32256.18,13484.77,20210.46,8806.33
657.5333,6660.46,24153.28,24418.98,3603.65,32258.18,13485.39,20211.65,8805.71
657.5373,6652.07,24139.22,24410.92,3596.5,32248.69,13483.76,20206.88,8804.04
657.5413,6642.06,24127.2,24400.28,3585.05,32238.87,13483.19,20202.93,8802.08
657.5453,6639.2,24127.82,24398.23,3585.29,32239.01,13481.0,20201.54,8800.32
657.5493,6639.86,24133.4,24398.47,3588.92,32242.68,13475.71,20198.2,8791.64
657.5533,6633.38,24127.92,24392.99,3584.05,32239.49,13470.37,20195.01,8784.2
657.5573,6635.91,24126.25,24391.22,3584.39,32232.77,13473.94,20194.34,8786.11
657.5613,6638.24,24123.48,24391.08,3585.48,32229.09,13480.0,20192.96,8792.54
657.5653,6634.43,24124.53,24390.8,3584.43,32233.43,13478.52,20193.58,8789.64
657.5693,6641.77,24132.02,24399.09,3592.54,32247.12,13483.24,20201.3,8797.84
657.5733,6654.79,24144.94,24412.11,3607.46,32259.71,13496.88,20212.37,8812.14
657.5773,6663.32,24149.66,24417.69,3608.27,32256.51,13496.31,20210.55,8802.22
657.5813,6669.19,24152.09,24419.12,3602.84,32251.31,13490.34,20207.69,8797.36
657.5853,6652.21,24130.01,24406.91,3595.35,32246.78,13490.54,20207.5,8803.65
657.5893,6659.79,24143.36,24418.12,3609.23,32264.38,13504.94,20222.14,8820.3
657.5933,6672.86,24156.05,24431.33,3622.53,32276.97,13513.95,20229.87,8825.83
657.5973,6666.14,24148.99,24426.32,3613.9,32268.91,13513.14,20227.43,8825.21
657.6013,6671.57,24153.04,24429.18,3613.85,32266.05,13509.7,20226.77,8819.06
657.6053,6679.58,24161.87,24435.86,3618.67,32273.73,13511.95,20230.72,8820.92
657.6093,6690.07,24172.74,24445.58,3630.88,32289.65,13523.2,20243.41,8837.03
657.6133,6693.79,24176.55,24448.97,3633.93,32294.28,13530.45,20251.42,8850.0
657.6173,6689.41,24167.3,24440.48,3623.68,32281.4,13516.24,20240.69,8832.84
657.6212,6671.1,24146.75,24423.22,3603.98,32261.8,13494.68,20221.05,8802.94
657.6252,6660.37,24141.7,24417.98,3598.93,32259.28,13497.07,20221.05,8809.66
657.6292,6672.81,24162.01,24430.09,3611.95,32273.44,13507.65,20232.3,8827.21
657.6332,6670.05,24155.43,24427.94,3612.52,32275.25,13508.08,20233.35,8826.69
657.6372,6662.27,24142.36,24418.5,3602.31,32263.43,13497.97,20222.09,8813.24
657.6412,6651.83,24129.73,24407.96,3592.01,32249.36,13489.2,20211.89,8801.6
657.6452,6664.09,24147.23,24417.59,3602.41,32257.47,13497.78,20220.09,8811.14
657.6492,6663.13,24144.56,24418.12,3610.23,32265.38,13505.75,20226.53,8822.63
657.6532,6667.85,24147.27,24418.64,3611.18,32265.14,13502.36,20223.48,8814.48
657.6572,6658.36,24138.88,24410.54,3596.21,32251.65,13489.44,20211.13,8798.17
657.6612,6655.98,24135.54,24406.25,3591.73,32245.07,13488.39,20206.17,8795.6
657.6652,6663.28,24140.41,24412.35,3599.36,32252.98,13495.59,20213.03,8801.27
657.6692,6654.31,24141.41,24410.87,3595.02,32256.42,13492.06,20215.61,8804.75
657.6732,6664.13,24150.66,24419.55,3605.13,32265.57,13500.22,20224.62,8816.39
657.6772,6669.47,24150.8,24420.93,3606.27,32263.66,13501.46,20225.15,8813.67
657.6812,6664.23,24144.84,24416.83,3596.78,32255.37,13490.34,20217.61,8794.98
657.6852,6671.91,24156.0,24427.61,3609.37,32266.57,13504.13,20227.82,8815.81
657.6892,6680.97,24167.3,24434.95,3620.43,32278.88,13513.42,20237.07,8829.83
657.6932,6681.3,24168.83,24436.95,3620.72,32279.4,13510.13,20236.49,8825.59
657.6972,6678.01,24158.24,24433.57,3613.66,32272.44,13503.7,20230.3,8814.19
657.7012,6678.87,24157.1,24433.33,3611.52,32270.72,13503.93,20231.06,8812.19
657.7052,6680.11,24161.06,24436.95,3616.71,32274.87,13507.32,20235.54,8815.96
657.7092,6682.44,24167.83,24442.15,3620.43,32283.02,13511.42,20240.6,8824.87
657.7132,6687.69,24175.69,24444.49,3622.72,32283.5,13509.13,20240.6,8821.82
657.7172,6689.22,24168.02,24442.34,3621.53,32274.97,13503.55,20235.3,8810.38
657.7212,6667.28,24147.08,24426.13,3605.94,32261.85,13501.79,20228.2,8810.66
657.7252,6651.07,24136.55,24416.54,3596.78,32256.51,13498.21,20225.48,8816.43
657.7292,6668.85,24157.1,24430.23,3613.28,32269.77,13500.45,20231.68,8817.29
657.7332,6667.57,24157.19,24430.9,3608.37,32268.24,13495.02,20227.15,8807.47
657.7372,6648.21,24134.35,24414.69,3592.54,32254.7,13489.72,20220.04,8803.27
657.7412,6651.12,24131.25,24412.78,3592.21,32250.93,13491.3,20219.57,8799.03
657.7452,6657.27,24139.07,24417.21,3598.21,32256.27,13497.54,20224.0,8813.67
657.7491,6666.28,24153.9,24424.22,3604.94,32263.62,13500.88,20224.48,8823.44
657.7531,6669.81,24158.43,24426.65,3608.99,32267.24,13503.51,20227.2,8824.73
657.7571,6657.7,24142.94,24415.78,3596.21,32254.32,13491.11,20217.56,8807.37
657.7611,6647.73,24130.35,24405.24,3584.72,32237.72,13477.47,20205.07,8791.26
657.7651,6650.16,24132.68,24406.91,3586.82,32241.87,13479.66,20206.98,8794.5
657.7691,6648.16,24140.6,24411.82,3591.01,32252.74,13486.67,20212.8,8806.52
657.7731,6649.92,24140.41,24412.49,3594.4,32254.65,13486.72,20213.32,8806.13
657.7771,6642.29,24132.16,24405.67,3583.43,32243.16,13476.28,20204.59,8792.59
657.7811,6635.81,24124.2,24396.85,3572.04,32232.34,13467.89,20196.82,8782.44
657.7851,6649.3,24136.74,24406.77,3582.76,32243.4,13473.46,20202.45,8789.59
657.7891,6676.15,24163.39,24430.37,3607.7,32266.76,13495.21,20222.09,8813.24
657.7931,6676.44,24164.49,24434.38,3613.76,32272.15,13502.17,20227.58,8818.15
657.7971,6662.37,24156.48,24427.66,3603.03,32261.42,13498.02,20224.05,8807.95
657.8011,6666.28,24163.63,24432.66,3605.56,32261.52,13502.22,20226.0,8810.95
657.8051,6689.26,24183.32,24451.12,3628.54,32280.88,13518.14,20242.31,8829.17
657.8091,6699.18,24197.87,24461.18,3640.84,32296.33,13526.87,20253.14,8846.67
657.8131,6691.08,24181.99,24455.22,3638.79,32295.04,13526.49,20254.04,8850.24
657.8171,6683.26,24171.64,24447.92,3630.11,32283.21,13514.71,20246.03,8834.55
657.8211,6675.43,24160.82,24440.82,3620.82,32272.82,13507.65,20238.07,8823.21
657.8251,6676.82,24166.83,24441.91,3615.43,32276.68,13506.41,20237.02,8820.92
657.8291,6666.61,24158.05,24437.81,3611.8,32281.74,13505.89,20239.98,8823.25
657.8331,6673.81,24158.29,24442.15,3618.67,32284.45,13508.85,20242.55,8830.93
657.8371,6650.02,24137.69,24422.08,3591.68,32260.61,13488.72,20222.95,8810.38
657.8411,6627.8,24115.09,24402.43,3575.52,32242.4,13482.19,20211.37,8803.27
657.8451,6637.86,24124.1,24407.68,3582.95,32246.26,13484.77,20212.65,8806.8
657.8491,6645.06,24138.55,24417.21,3589.44,32255.89,13483.38,20214.42,8804.37
657.8531,6647.44,24143.51,24420.46,3592.11,32258.28,13483.0,20216.94,8803.56
657.8571,6640.39,24131.44,24410.97,3581.29,32245.54,13474.37,20207.31,8797.31
657.8611,6640.91,24127.63,24404.0,3575.23,32236.29,13471.27,20199.44,8790.64
657.8651,6648.97,24139.69,24411.63,3585.05,32244.02,13477.61,20205.98,8793.88
657.8691,6661.56,24155.1,24425.65,3600.69,32261.18,13490.2,20217.95,8808.09
657.8731,6670.57,24162.1,24430.9,3607.7,32267.96,13501.07,20226.29,8817.86
657.877,6655.79,24143.7,24417.36,3594.11,32252.94,13494.78,20217.71,8808.66
657.881,6651.12,24133.59,24410.92,3586.67,32243.83,13484.77,20207.88,8790.11
657.885,6641.01,24127.77,24405.67,3578.57,32240.25,13476.9,20203.45,8786.49
657.889,6654.22,24148.42,24421.74,3594.35,32255.8,13489.2,20216.04,8800.56
657.893,6660.32,24149.99,24427.7,3602.93,32262.62,13495.07,20222.48,8808.61
657.897,6656.84,24146.56,24424.32,3595.26,32254.94,13490.11,20217.23,8801.08
657.901,6659.22,24144.32,24424.46,3593.59,32251.08,13491.01,20216.85,8799.22
657.905,6674.48,24159.86,24435.52,3609.18,32263.33,13505.13,20229.82,8811.43
657.909,6693.08,24180.84,24452.31,3629.68,32281.45,13515.76,20242.84,8825.26
657.913,6673.1,24166.78,24440.24,3614.95,32272.53,13509.99,20236.92,8828.35
657.917,6663.75,24150.57,24431.04,3608.61,32262.04,13504.6,20230.96,8816.29
657.921,6664.23,24146.99,24429.13,3604.84,32256.51,13501.84,20226.91,8806.9
657.925,6662.8,24151.23,24431.33,3607.08,32262.23,13507.37,20230.58,8816.82
657.929,6667.19,24164.06,24439.24,3613.47,32272.72,13513.9,20239.93,8827.59
657.933,6677.06,24170.59,24444.96,3620.29,32276.82,13518.14,20243.12,8828.78
657.937,6658.22,24144.94,24426.89,3600.79,32257.66,13504.65,20227.96,8814.62
657.941,6651.69,24135.88,24421.98,3592.21,32249.45,13496.93,20220.71,8803.56
657.945,6658.98,24148.66,24428.28,3597.21,32256.8,13500.74,20225.1,8806.9
657.949,6664.09,24153.57,24431.9,3603.36,32265.43,13501.36,20229.39,8808.9
657.953,6665.52,24154.05,24434.38,3606.61,32266.91,13501.46,20230.82,8810.43
