TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
423.4676,6261.16,24216.46,23555.47,4092.6,31023.41,14779.28,19894.03,8518.55
423.4716,6263.26,24210.89,23551.28,4089.4,31019.26,14776.09,19893.08,8518.12
423.4756,6257.96,24201.35,23546.6,4080.63,31013.97,14769.99,19888.45,8513.26
423.4796,6273.84,24220.04,23560.86,4092.17,31024.36,14779.76,19897.37,8520.32
423.4836,6274.37,24228.38,23564.63,4096.6,31034.28,14784.53,19904.85,8524.47
423.4876,6247.33,24204.21,23546.6,4080.73,31023.65,14772.7,19893.79,8510.64
423.4916,6256.29,24211.89,23550.23,4083.59,31020.84,14773.8,19892.65,8504.77
423.4956,6262.68,24213.75,23552.23,4084.97,31018.4,14773.18,19889.88,8504.87
423.4996,6259.82,24210.79,23551.37,4080.58,31016.07,14762.83,19882.16,8494.62
423.5036,6272.56,24227.57,23564.44,4094.7,31031.8,14778.19,19894.79,8515.26
423.5076,6268.65,24222.76,23558.62,4091.22,31031.42,14779.95,19897.27,8526.23
423.5116,6274.99,24229.77,23561.05,4090.98,31027.03,14778.04,19894.79,8521.84
423.5155,6267.98,24219.61,23555.42,4076.29,31015.92,14761.12,19882.87,8493.0
423.5195,6263.07,24210.84,23554.61,4078.67,31019.79,14769.79,19888.36,8506.49
423.5235,6257.96,24207.93,23553.56,4083.06,31026.27,14779.04,19896.56,8525.42
423.5275,6275.18,24227.81,23564.48,4093.46,31034.04,14782.38,19900.04,8530.76
423.5315,6279.9,24226.14,23564.48,4091.31,31024.7,14766.98,19887.35,8503.58
423.5355,6244.18,24191.05,23537.02,4065.94,31003.57,14758.02,19874.86,8496.09
423.5395,6249.52,24197.06,23540.5,4071.57,31010.06,14759.11,19878.68,8493.23
423.5435,6267.98,24219.9,23558.48,4087.07,31029.85,14773.04,19892.89,8507.21
423.5475,6269.98,24220.09,23560.43,4088.07,31032.52,14776.37,19897.27,8514.36
423.5515,6265.4,24210.5,23556.09,4084.54,31024.65,14773.99,19896.7,8517.31
423.5555,6272.13,24210.41,23560.34,4090.26,31025.6,14781.86,19900.42,8523.75
423.5595,6277.23,24217.75,23563.67,4092.79,31028.08,14782.48,19901.56,8521.46
423.5635,6265.45,24216.23,23558.05,4080.82,31024.6,14766.03,19893.55,8511.5
423.5675,6275.08,24223.86,23566.58,4090.93,31033.42,14772.23,19898.08,8516.41
423.5715,6272.94,24220.56,23563.29,4086.21,31027.42,14770.65,19895.84,8503.87
423.5755,6259.73,24197.77,23549.61,4073.1,31013.97,14768.94,19888.31,8507.35
423.5795,6270.22,24203.35,23560.0,4081.44,31023.51,14773.56,19892.12,8519.84
423.5835,6280.57,24228.15,23574.97,4090.45,31034.38,14775.99,19898.7,8521.51
423.5875,6275.99,24227.24,23563.48,4092.12,31031.18,14787.25,19905.24,8530.9
423.5915,6265.78,24217.18,23553.18,4077.63,31017.02,14771.61,19893.31,8511.93
423.5955,6268.22,24213.56,23555.71,4083.73,31017.59,14781.29,19894.41,8513.88
423.5995,6284.29,24229.1,23569.4,4098.94,31030.71,14797.83,19907.29,8536.53
423.6035,6298.59,24256.14,23583.84,4104.04,31039.05,14785.58,19903.9,8523.85
423.6075,6275.37,24233.53,23579.22,4091.79,31033.95,14778.52,19899.51,8516.31
423.6115,6266.64,24206.4,23568.35,4086.26,31026.32,14782.53,19897.75,8521.75
423.6155,6281.09,24205.12,23563.34,4094.41,31027.08,14793.35,19903.38,8528.04
423.6195,6300.35,24244.65,23579.31,4102.09,31035.57,14794.26,19907.38,8522.99
423.6235,6285.81,24228.96,23572.64,4095.89,31036.67,14786.25,19904.71,8518.03
423.6275,6279.18,24215.37,23573.26,4096.56,31040.86,14788.06,19907.62,8521.84
423.6315,6298.35,24243.93,23579.79,4102.99,31038.81,14792.59,19907.33,8519.98
423.6355,6302.55,24249.03,23575.59,4099.27,31029.8,14788.44,19901.9,8524.9
423.6395,6304.55,24251.03,23579.17,4105.14,31034.52,14794.35,19906.0,8528.62
423.6434,6300.55,24250.56,23581.56,4111.1,31043.68,14803.13,19914.72,8540.15
423.6474,6285.48,24232.91,23572.26,4105.66,31039.91,14802.36,19912.63,8543.92
423.6514,6268.22,24204.16,23557.67,4090.69,31026.56,14787.77,19898.08,8522.27
423.6554,6278.28,24216.18,23557.24,4086.4,31017.45,14780.0,19891.6,8506.54
423.6594,6302.88,24244.12,23579.08,4103.04,31034.33,14790.16,19905.38,8506.35
423.6634,6328.73,24273.45,23596.81,4126.02,31054.79,14810.47,19919.73,8536.01
423.6674,6293.68,24234.2,23574.02,4109.67,31046.58,14814.66,19919.92,8552.7
423.6714,6302.98,24239.92,23579.17,4116.44,31046.01,14817.33,19917.49,8548.64
423.6754,6302.41,24242.59,23579.12,4104.19,31035.81,14799.22,19909.29,8532.48
423.6794,6283.24,24230.63,23566.92,4092.79,31030.42,14790.78,19905.62,8529.57
423.6834,6280.14,24225.91,23568.01,4095.98,31036.91,14791.92,19910.62,8534.34
423.6874,6297.4,24234.11,23581.41,4114.58,31048.64,14807.27,19919.97,8544.11
423.6914,6319.14,24253.51,23592.14,4127.46,31054.07,14824.96,19930.89,8564.95
423.6954,6299.93,24239.92,23572.97,4102.52,31031.85,14799.74,19908.86,8541.63
423.6994,6285.43,24225.52,23564.25,4095.22,31024.22,14785.63,19895.46,8516.98
423.7034,6294.3,24239.59,23574.64,4103.04,31034.28,14784.15,19900.23,8517.74
423.7074,6301.79,24247.17,23580.46,4113.87,31040.82,14793.21,19907.29,8531.09
423.7114,6297.4,24241.78,23576.64,4105.04,31032.14,14783.43,19899.42,8515.17
423.7154,6283.09,24225.19,23570.4,4098.61,31024.6,14783.62,19900.47,8512.21
423.7194,6277.04,24210.69,23563.34,4096.89,31024.32,14787.01,19902.33,8525.61
423.7234,6301.07,24241.12,23581.75,4116.25,31042.39,14798.07,19913.44,8541.63
423.7274,6301.83,24241.74,23584.51,4116.25,31043.29,14792.97,19909.77,8532.0
423.7314,6298.59,24238.4,23579.74,4111.72,31036.95,14794.02,19907.91,8531.86
423.7354,6284.62,24222.57,23571.06,4103.95,31028.7,14794.16,19906.71,8534.0
423.7394,6280.66,24215.37,23566.63,4099.51,31027.75,14785.67,19901.33,8521.37
423.7434,6296.49,24240.07,23577.12,4107.0,31037.48,14784.05,19904.19,8518.41
423.7474,6295.4,24241.74,23578.07,4107.86,31038.43,14785.58,19906.48,8515.6
423.7514,6294.87,24240.5,23575.74,4103.71,31029.94,14781.72,19899.28,8513.64
423.7554,6263.64,24204.3,23554.61,4082.11,31012.01,14767.12,19886.69,8501.29
423.7594,6273.46,24217.85,23566.82,4090.88,31019.88,14770.94,19889.17,8499.81
423.7634,6291.68,24239.59,23577.26,4106.0,31031.85,14785.29,19898.8,8521.46
423.7674,6273.79,24220.85,23565.15,4098.13,31026.65,14783.0,19899.28,8523.99
423.7713,6278.85,24226.24,23567.58,4096.32,31022.93,14777.61,19894.08,8520.46
423.7753,6283.81,24222.76,23563.77,4095.89,31016.31,14766.12,19886.78,8505.49
423.7793,6282.38,24222.33,23564.96,4098.7,31019.74,14771.75,19892.65,8511.31
423.7833,6281.95,24232.68,23570.21,4105.95,31030.75,14788.06,19904.52,8534.58
423.7873,6286.67,24236.78,23573.45,4107.9,31032.38,14787.48,19902.9,8532.05
423.7913,6289.44,24231.15,23567.82,4104.81,31023.6,14779.62,19897.27,8520.08
423.7953,6269.55,24198.49,23548.8,4090.17,31006.72,14771.03,19884.87,8506.49
423.7993,6282.76,24219.94,23561.62,4094.32,31013.49,14767.74,19881.97,8503.01
423.8033,6298.59,24250.13,23578.69,4105.62,31029.99,14777.47,19893.79,8517.22
423.8073,6287.86,24238.49,23568.97,4100.18,31024.51,14772.23,19890.93,8511.59
423.8113,6280.61,24230.34,23563.91,4095.79,31017.21,14772.37,19887.35,8507.92
423.8153,6249.95,24179.03,23541.98,4077.82,31000.19,14766.03,19878.82,8504.82
423.8193,6266.17,24194.15,23554.14,4089.55,31014.16,14773.9,19889.74,8509.68
423.8233,6283.67,24229.43,23566.63,4095.94,31024.17,14772.99,19893.27,8517.46
423.8273,6288.24,24238.02,23570.73,4100.37,31025.08,14771.32,19892.84,8519.46
423.8313,6288.34,24239.11,23571.45,4096.94,31018.83,14766.6,19887.88,8504.68
423.8352,6277.7,24219.09,23562.39,4087.73,31011.97,14764.22,19885.16,8502.44
423.8392,6282.23,24220.37,23563.58,4092.12,31018.31,14769.56,19889.4,8505.06
423.8432,6301.02,24244.03,23581.7,4114.44,31037.38,14790.01,19905.76,8530.62
423.8472,6307.36,24252.61,23587.04,4118.97,31041.44,14791.97,19909.53,8534.15
423.8512,6305.65,24247.79,23586.23,4117.87,31039.19,14794.11,19909.1,8537.29
423.8552,6312.18,24248.75,23590.38,4124.98,31040.86,14804.98,19915.25,8539.77
423.8592,6318.28,24251.42,23591.24,4123.97,31039.81,14800.07,19912.44,8534.0
423.8632,6326.06,24259.9,23593.57,4131.03,31046.2,14802.93,19916.11,8542.73
423.8672,6324.2,24261.19,23596.53,4133.56,31051.21,14808.94,19922.78,8548.79
423.8712,6313.61,24245.98,23589.61,4125.21,31041.82,14797.02,19913.58,8534.15
423.8752,6305.6,24241.07,23578.74,4112.01,31029.28,14783.67,19903.38,8513.98
423.8792,6318.71,24263.67,23591.33,4118.97,31035.81,14788.3,19906.43,8527.18
423.8832,6310.61,24258.24,23592.67,4123.45,31044.73,14796.69,19913.49,8542.3
423.8872,6294.2,24241.59,23588.52,4118.35,31043.1,14799.5,19917.63,8546.31
423.8912,6293.92,24229.34,23577.41,4111.96,31032.85,14795.92,19913.91,8540.92
423.8952,6307.27,24232.82,23575.21,4116.39,31031.04,14797.12,19915.96,8542.4
423.8992,6317.33,24245.98,23583.41,4121.54,31035.9,14790.68,19914.06,8524.37
423.9032,6314.04,24259.52,23590.04,4122.4,31047.16,14800.65,19924.69,8542.3
423.9072,6298.97,24253.09,23582.51,4107.57,31040.2,14781.76,19914.68,8526.85
423.9112,6283.52,24227.34,23567.97,4096.89,31027.61,14770.8,19905.38,8510.54
423.9152,6286.76,24225.05,23571.3,4101.56,31029.28,14783.96,19911.77,8523.89
423.9192,6301.21,24236.25,23583.8,4116.3,31043.44,14795.97,19922.5,8532.05
423.9232,6313.52,24246.46,23596.81,4131.89,31058.74,14806.94,19933.04,8545.59
423.9272,6306.79,24245.36,23589.85,4122.93,31055.31,14803.32,19926.36,8548.4
423.9312,6303.55,24246.65,23578.41,4107.67,31038.1,14791.25,19913.77,8532.91
423.9352,6313.52,24247.32,23581.6,4114.34,31036.95,14796.93,19913.91,8528.57
423.9392,6326.63,24263.72,23593.57,4119.44,31043.82,14795.5,19917.06,8527.47
423.9432,6317.9,24261.86,23594.1,4120.87,31052.31,14803.84,19923.98,8547.02
423.9472,6311.27,24257.33,23594.0,4119.73,31053.36,14806.03,19922.97,8547.97
423.9512,6320.38,24257.28,23593.38,4119.44,31047.25,14798.69,19916.58,8536.67
423.9552,6317.23,24249.94,23584.99,4115.73,31037.53,14794.97,19912.2,8532.19
423.9592,6306.22,24238.88,23577.88,4111.2,31036.05,14796.16,19912.44,8534.05
423.9631,6306.6,24240.78,23583.32,4117.3,31046.25,14802.12,19921.11,8540.92
423.9671,6301.55,24242.59,23583.65,4112.43,31045.35,14797.12,19918.25,8534.72
423.9711,6304.65,24245.22,23578.55,4110.0,31034.52,14790.82,19907.57,8532.91
423.9751,6306.46,24241.88,23579.84,4109.76,31029.99,14788.63,19903.95,8525.8
423.9791,6308.6,24245.65,23581.65,4109.67,31033.0,14781.91,19905.47,8513.83
423.9831,6303.36,24243.17,23584.99,4112.34,31039.58,14780.48,19907.62,8510.83
423.9871,6321.14,24262.81,23598.15,4132.27,31052.93,14808.28,19922.5,8550.45
423.9911,6325.44,24261.53,23594.95,4130.51,31048.49,14812.85,19922.4,8553.22
423.9951,6324.48,24258.33,23592.14,4112.39,31034.0,14780.24,19900.56,8505.97
423.9991,6311.56,24252.47,23586.23,4110.48,31030.32,14778.28,19897.84,8511.83
424.0031,6328.06,24273.35,23599.29,4133.65,31052.02,14806.94,19920.4,8550.07
424.0071,6323.62,24267.34,23595.77,4128.65,31051.64,14803.98,19921.45,8546.78
424.0111,6300.64,24246.46,23578.12,4105.85,31028.56,14782.05,19904.23,8518.17
424.0151,6277.37,24211.31,23556.43,4091.84,31009.96,14768.79,19889.5,8505.92
424.0191,6280.09,24218.47,23560.1,4091.31,31013.4,14770.08,19892.65,8514.36
424.0231,6303.5,24245.93,23577.45,4109.62,31031.04,14786.44,19905.71,8533.15
424.0271,6317.14,24260.14,23591.28,4121.59,31042.48,14799.5,19917.06,8544.83
424.0311,6291.91,24235.44,23573.31,4101.8,31024.79,14786.67,19908.14,8533.62
424.0351,6300.21,24239.21,23576.12,4105.62,31023.12,14785.58,19906.19,8529.85
424.0391,6305.7,24247.84,23581.46,4113.25,31028.32,14789.73,19908.67,8529.33
424.0431,6300.97,24248.75,23582.7,4118.16,31037.1,14795.35,19915.68,8542.59
424.0471,6306.7,24256.66,23589.33,4125.21,31042.34,14799.07,19919.68,8547.02
424.0511,6312.56,24256.85,23596.15,4127.88,31041.2,14802.93,19923.59,8551.93
424.0551,6298.5,24239.54,23575.69,4112.15,31022.65,14789.54,19905.47,8530.24
424.0591,6303.36,24250.99,23576.21,4111.43,31021.55,14786.77,19903.09,8522.61
424.0631,6315.09,24268.01,23589.04,4124.88,31033.9,14799.17,19912.91,8539.63
424.0671,6307.79,24258.04,23586.8,4123.31,31032.85,14799.88,19913.44,8544.83
424.0711,6298.59,24241.26,23574.02,4106.71,31016.73,14784.0,19900.61,8528.57
424.0751,6304.88,24245.79,23575.83,4103.61,31012.01,14771.7,19891.79,8504.2
424.0791,6308.56,24247.32,23580.7,4113.01,31021.74,14788.3,19903.95,8526.85
424.0831,6313.85,24259.76,23589.57,4126.41,31034.95,14804.51,19918.21,8551.69
424.0871,6302.79,24250.08,23583.56,4122.69,31035.05,14800.93,19919.54,8554.75
424.091,6306.22,24251.23,23582.65,4118.73,31025.08,14788.2,19908.57,8530.62
424.095,6298.97,24248.03,23574.64,4103.37,31012.54,14773.99,19895.7,8511.83
424.099,6293.92,24241.78,23573.93,4105.14,31016.97,14780.71,19903.47,8522.03
424.103,6307.51,24256.9,23587.37,4119.16,31029.32,14786.96,19909.05,8525.8
424.107,6317.57,24267.25,23597.15,4134.32,31039.43,14801.46,19921.88,8540.44
424.111,6322.34,24265.01,23597.0,4133.99,31034.28,14800.36,19918.3,8540.58
424.115,6290.63,24242.17,23574.02,4096.89,31007.25,14765.5,19892.65,8510.73
424.119,6292.53,24248.32,23576.41,4103.61,31012.82,14777.04,19898.94,8521.22
424.123,6291.44,24244.74,23573.45,4106.14,31018.21,14783.29,19901.71,8530.43
424.127,6282.47,24233.3,23571.68,4100.61,31017.02,14777.23,19899.8,8524.37
424.131,6290.15,24238.06,23577.26,4105.23,31016.5,14779.86,19903.19,8527.38
424.135,6301.26,24243.41,23573.83,4107.33,31011.78,14780.28,19900.99,8525.8
424.139,6290.48,24230.91,23566.73,4103.95,31009.3,14778.9,19900.37,8522.8
424.143,6288.53,24232.77,23568.92,4107.62,31016.73,14781.05,19903.9,8524.18
424.147,6304.5,24257.62,23583.18,4120.11,31027.61,14790.06,19911.01,8536.86
424.151,6294.25,24242.93,23573.5,4110.0,31016.45,14783.62,19904.76,8533.29
424.155,6299.4,24245.6,23575.07,4105.23,31010.92,14771.65,19897.99,8513.98
424.159,6281.28,24229.43,23567.49,4100.32,31012.21,14780.57,19903.76,8528.04
424.163,6289.2,24244.07,23573.4,4107.67,31019.21,14782.57,19904.76,8527.95
424.167,6300.83,24252.56,23580.36,4115.11,31026.37,14780.48,19907.43,8523.66
424.171,6294.2,24243.6,23576.17,4113.63,31021.69,14783.62,19904.43,8529.85
424.175,6285.19,24231.44,23568.35,4109.1,31013.11,14784.0,19898.75,8526.52
424.179,6290.63,24241.26,23574.4,4114.29,31019.5,14789.68,19906.95,8539.49
424.183,6310.99,24262.38,23587.33,4124.12,31032.09,14785.48,19912.05,8535.58
424.187,6302.12,24259.71,23584.8,4124.55,31032.23,14785.48,19911.24,8532.05
424.191,6300.07,24254.61,23584.99,4123.07,31028.89,14788.53,19912.2,8535.2
424.195,6286.29,24232.82,23575.83,4109.76,31019.74,14782.24,19905.24,8529.09
424.199,6273.32,24226.05,23564.01,4101.94,31014.06,14779.14,19901.13,8528.47
424.203,6293.49,24241.97,23577.31,4120.3,31028.89,14792.92,19914.49,8545.54
424.207,6296.11,24248.22,23578.22,4119.92,31030.32,14791.3,19916.58,8551.31
424.211,6295.49,24247.46,23578.07,4117.54,31025.7,14791.78,19915.73,8548.31
424.215,6288.0,24239.92,23571.21,4105.95,31013.83,14778.28,19905.33,8528.52
424.2189,6287.91,24240.45,23573.35,4107.71,31016.93,14773.75,19905.05,8520.13
424.2229,6303.26,24261.0,23587.47,4122.26,31032.61,14786.67,19914.49,8538.2
424.2269,6307.08,24267.25,23592.0,4126.41,31038.05,14792.78,19918.63,8546.31
424.2309,6297.97,24250.22,23582.7,4120.26,31029.85,14790.78,19915.96,8544.92
424.2349,6311.47,24258.9,23590.42,4129.46,31032.23,14796.69,19919.59,8546.07
424.2389,6318.57,24262.72,23597.86,4135.42,31039.0,14799.26,19922.69,8540.54
424.2429,6289.86,24241.5,23580.74,4121.45,31034.43,14798.07,19921.31,8548.93
424.2469,6308.84,24265.44,23592.57,4136.09,31041.77,14807.85,19929.94,8571.34
424.2509,6296.97,24253.56,23587.23,4120.26,31028.7,14786.53,19914.77,8540.35
424.2549,6295.68,24250.41,23589.33,4122.88,31027.27,14796.78,19916.01,8541.63
424.2589,6297.88,24250.32,23580.22,4123.93,31026.75,14797.74,19917.4,8543.97
424.2629,6292.58,24245.65,23572.83,4113.48,31021.12,14775.99,19905.52,8525.61
424.2669,6290.87,24250.41,23573.02,4107.19,31017.5,14763.5,19898.27,8516.07
424.2709,6289.48,24243.17,23571.68,4105.14,31014.02,14767.12,19898.8,8514.79
424.2749,6270.6,24218.71,23558.91,4097.27,31004.81,14766.31,19894.03,8516.6
424.2789,6281.0,24228.91,23565.3,4103.8,31010.58,14768.46,19896.32,8515.65
424.2829,6297.54,24252.66,23578.46,4116.25,31026.41,14780.0,19909.29,8535.67
424.2869,6319.24,24267.96,23597.29,4140.19,31044.58,14796.5,19924.6,8551.88
424.2909,6298.97,24247.17,23582.51,4121.69,31028.94,14781.67,19915.73,8537.34
424.2949,6283.9,24232.77,23569.49,4105.95,31012.73,14768.51,19900.37,8521.37
424.2989,6289.39,24233.06,23573.59,4114.63,31017.69,14776.42,19902.66,8529.14
424.3029,6299.07,24250.8,23584.18,4124.98,31031.52,14787.87,19913.34,8543.92
424.3069,6317.19,24277.45,23598.63,4137.71,31044.25,14801.98,19925.98,8558.7
424.3109,6300.07,24253.47,23583.32,4118.49,31028.27,14782.96,19910.91,8531.81
424.3149,6301.79,24248.75,23583.99,4118.54,31025.7,14784.77,19909.91,8532.67
424.3189,6311.04,24261.76,23591.62,4123.26,31029.99,14790.35,19914.68,8539.11
424.3229,6315.42,24273.11,23598.15,4129.7,31040.34,14793.87,19921.02,8541.35
424.3269,6293.01,24240.12,23577.79,4114.44,31030.13,14779.38,19911.96,8535.58
424.3309,6308.75,24253.47,23587.28,4127.46,31035.19,14786.77,19920.49,8539.53
424.3349,6325.77,24275.45,23600.53,4138.37,31042.34,14798.93,19928.36,8547.93
424.3389,6310.51,24253.09,23592.38,4129.46,31039.58,14795.35,19926.03,8551.5
424.3429,6314.23,24260.09,23599.06,4133.22,31047.3,14796.54,19929.36,8554.36
424.3468,6322.58,24276.16,23603.11,4136.28,31049.3,14797.78,19931.56,8552.22
424.3508,6328.06,24272.35,23602.77,4139.28,31046.01,14799.31,19930.65,8550.93
424.3548,6291.44,24236.16,23576.31,4114.2,31022.84,14791.06,19916.63,8551.17
424.3588,6296.35,24239.07,23578.55,4116.96,31022.41,14791.3,19910.05,8548.17
424.3628,6334.97,24279.93,23605.21,4145.53,31046.39,14810.99,19928.89,8562.23
424.3668,6342.55,24290.37,23611.64,4153.68,31056.6,14821.2,19941.14,8580.02
424.3708,6298.78,24249.65,23582.65,4119.64,31030.09,14790.68,19920.35,8551.69
424.3748,6292.01,24242.55,23576.55,4106.19,31016.88,14774.37,19906.24,8532.72
424.3788,6303.36,24252.04,23585.04,4117.58,31025.37,14781.14,19911.48,8536.63
424.3828,6339.12,24295.86,23614.27,4149.39,31051.64,14805.13,19933.89,8560.75
424.3868,6337.93,24288.51,23617.56,4156.16,31058.84,14810.85,19940.28,8569.29
424.3908,6318.33,24263.81,23597.53,4139.33,31044.63,14801.93,19931.51,8562.47
424.3948,6313.13,24253.61,23587.61,4131.65,31032.23,14792.25,19920.02,8546.73
424.3988,6312.51,24246.36,23584.8,4133.61,31030.13,14790.82,19919.21,8544.45
424.4028,6317.0,24264.58,23595.72,4141.28,31041.91,14798.45,19929.32,8555.94
424.4068,6313.99,24266.1,23598.29,4141.62,31046.25,14797.26,19930.32,8552.89
424.4107,6313.28,24259.76,23593.62,4137.09,31039.0,14795.73,19926.74,8551.55
424.4147,6299.4,24245.31,23582.6,4126.07,31027.7,14796.4,19922.4,8560.47
424.4187,6305.12,24251.85,23589.33,4127.69,31031.28,14789.39,19921.45,8546.26
424.4227,6325.39,24271.78,23606.92,4150.06,31051.69,14805.46,19938.85,8560.37
424.4267,6329.68,24274.21,23612.65,4159.5,31061.13,14819.34,19950.58,8576.68
424.4307,6309.61,24255.9,23593.48,4136.23,31040.48,14796.16,19930.79,8555.6
424.4347,6309.32,24250.65,23589.38,4126.5,31029.99,14779.04,19917.35,8531.95
424.4387,6307.65,24250.22,23590.76,4127.93,31034.04,14787.15,19923.78,8541.87
424.4427,6310.03,24262.15,23596.1,4133.75,31041.44,14792.63,19927.89,8550.69
424.4467,6322.34,24277.31,23605.16,4139.76,31047.01,14790.25,19927.93,8546.31
424.4507,6305.46,24250.22,23592.0,4131.84,31037.48,14792.78,19925.98,8552.41
424.4547,6309.18,24254.13,23591.43,4129.36,31030.85,14792.01,19923.98,8550.07
424.4587,6294.63,24242.45,23587.33,4126.07,31029.47,14794.78,19921.59,8549.17
424.4627,6308.94,24259.14,23598.15,4138.14,31045.2,14809.9,19931.99,8568.24
424.4667,6318.28,24261.53,23596.38,4144.0,31047.73,14812.04,19933.85,8570.15
424.4707,6305.03,24261.81,23587.75,4122.4,31030.85,14786.67,19916.63,8542.01
424.4751,6288.48,24239.83,23575.26,4109.34,31015.07,14767.27,19902.47,8513.98
424.4791,6300.35,24250.41,23583.84,4121.59,31024.41,14783.19,19910.05,8533.57
424.4831,6318.28,24270.25,23596.72,4136.94,31039.34,14788.92,19918.63,8539.25
424.4871,6318.05,24266.63,23600.1,4142.52,31046.58,14794.02,19924.36,8547.16
424.4911,6321.86,24269.77,23602.2,4143.67,31046.2,14800.6,19926.93,8552.93
424.4951,6313.85,24260.29,23590.71,4133.37,31030.09,14785.82,19912.05,8527.42
424.4991,6313.85,24262.57,23592.33,4135.32,31033.61,14791.16,19914.92,8536.15
424.5031,6322.67,24279.36,23601.49,4141.33,31042.25,14791.97,19919.21,8539.58
424.5071,6291.15,24241.74,23581.89,4125.31,31034.38,14787.48,19915.25,8540.01
424.5111,6300.12,24242.5,23585.27,4127.22,31033.95,14788.2,19915.54,8535.58
424.5151,6318.19,24258.47,23593.43,4131.32,31032.95,14785.96,19913.68,8524.47
424.5191,6286.57,24233.58,23574.5,4113.72,31023.32,14782.57,19909.19,8530.38
424.5231,6288.72,24234.73,23583.13,4125.17,31038.19,14790.68,19918.44,8540.92
424.5271,6302.74,24255.14,23590.14,4133.13,31045.01,14791.06,19922.26,8544.92
424.5311,6292.73,24246.98,23583.46,4121.69,31035.62,14784.53,19917.4,8537.39
424.5351,6299.4,24243.83,23589.47,4131.75,31037.33,14793.35,19924.6,8542.11
424.5386,6334.35,24286.42,23610.69,4153.49,31052.26,14802.36,19935.85,8543.25
424.5426,6333.73,24288.8,23611.6,4158.4,31058.36,14809.61,19940.04,8556.32
424.5466,6340.17,24294.81,23620.08,4169.89,31070.05,14822.68,19951.92,8578.73
424.5506,6333.16,24288.94,23613.46,4157.73,31058.03,14808.37,19941.76,8562.95
424.5546,6322.0,24271.82,23601.77,4147.91,31044.3,14799.22,19932.27,8548.74
424.5586,6318.14,24267.63,23598.82,4145.62,31042.39,14799.93,19930.94,8553.32
424.5626,6322.48,24271.78,23603.59,4153.4,31053.12,14811.18,19939.33,8569.24
424.5666,6314.9,24263.34,23595.19,4147.63,31047.92,14804.41,19934.8,8563.04
424.5706,6292.15,24242.74,23574.64,4118.49,31021.65,14769.7,19907.33,8527.04
424.5746,6282.14,24231.87,23568.3,4110.62,31013.78,14763.74,19898.18,8512.02
424.5786,6298.45,24250.7,23575.5,4119.92,31022.36,14768.89,19904.66,8508.35
424.5826,6296.64,24240.07,23572.35,4123.88,31027.46,14773.8,19910.96,8520.22
424.5866,6307.51,24255.14,23584.65,4134.23,31037.14,14786.53,19915.25,8546.69
424.5906,6304.88,24251.85,23582.32,4129.6,31031.09,14784.15,19911.2,8541.49
424.5946,6284.38,24226.48,23567.87,4114.06,31018.45,14771.75,19904.52,8522.42
424.5986,6294.92,24234.54,23576.02,4121.49,31024.6,14775.99,19910.15,8520.89
424.6026,6308.89,24252.13,23594.19,4140.43,31045.35,14795.45,19924.31,8543.49
424.6066,6324.44,24265.67,23604.63,4149.58,31055.64,14797.83,19929.13,8548.21
424.6106,6341.08,24281.36,23607.35,4152.44,31052.07,14794.64,19926.26,8540.44
424.6146,6298.45,24249.6,23580.03,4125.6,31031.23,14797.07,19920.49,8548.31
424.6186,6287.53,24238.59,23576.07,4118.97,31029.94,14793.35,19921.11,8543.06
424.6226,6300.07,24252.66,23587.75,4127.69,31040.24,14784.81,19923.12,8536.24
424.6266,6305.93,24254.47,23590.85,4133.61,31043.82,14776.9,19920.64,8519.75
424.6306,6322.77,24268.73,23602.87,4144.14,31048.87,14788.68,19928.27,8529.81
424.6346,6319.09,24260.43,23599.39,4143.19,31045.11,14801.12,19932.42,8551.17
424.6386,6312.7,24250.56,23594.43,4139.28,31043.25,14796.02,19928.65,8541.3
424.6426,6315.18,24259.05,23591.47,4138.28,31044.15,14789.73,19923.64,8533.19
424.6466,6317.0,24263.15,23592.05,4142.48,31048.59,14794.11,19927.89,8536.72
424.6506,6320.67,24268.68,23596.29,4142.24,31046.44,14790.44,19925.31,8537.29
424.6546,6312.61,24256.04,23588.85,4134.37,31037.14,14790.39,19922.64,8540.39
424.6586,6314.37,24257.19,23592.19,4139.81,31040.53,14794.4,19926.36,8543.87
424.6626,6308.27,24259.28,23589.9,4136.56,31040.39,14790.78,19924.45,8544.54
424.6665,6319.0,24272.83,23599.01,4146.05,31048.35,14799.26,19931.94,8555.13
424.6705,6302.55,24254.61,23586.18,4131.75,31033.76,14786.53,19920.92,8541.25
424.6745,6311.61,24257.66,23589.14,4134.7,31032.33,14789.77,19923.74,8539.87
424.6785,6316.76,24263.05,23594.24,4140.19,31035.24,14790.68,19925.02,8540.2
424.6825,6320.14,24269.58,23594.14,4143.86,31039.29,14790.87,19923.69,8543.4
424.6865,6310.46,24260.24,23590.52,4140.09,31038.86,14790.06,19923.12,8543.68
424.6905,6323.05,24267.53,23598.48,4150.53,31046.58,14800.03,19932.42,8553.55
424.6945,6315.9,24259.52,23590.09,4140.9,31036.33,14793.11,19925.45,8543.35
424.6985,6314.71,24255.99,23589.23,4142.05,31037.67,14796.07,19930.51,8541.35
424.7025,6341.27,24279.79,23611.36,4170.56,31062.13,14822.2,19951.63,8574.06
