TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
18420.2702,158.783,-3.294,947.757,-936.25,-22706.25,-3097.5,21.28,-7.6,-414.96
18420.3202,202.215,-13.176,994.544,-6046.25,-16117.5,-2423.75,24.32,-16.72,-419.52
18420.3702,225.883,-44.591,1051.213,-5486.25,-4768.75,-1531.25,19.76,-4.56,-424.08
18420.4202,179.584,-58.194,1021.445,-2826.25,-2310.0,507.5,30.4,-4.56,-422.56
18420.4702,190.625,-36.112,961.909,4733.75,-8898.75,3683.75,19.76,6.08,-437.76
18420.5202,300.547,24.461,927.017,10850.0,-7227.5,1802.5,13.68,-4.56,-419.52
18420.5702,335.5,66.063,933.91,9800.0,-245.0,3447.5,21.28,-4.56,-430.16
18420.6202,327.57,87.108,949.16,6352.5,7043.75,8032.5,48.64,-9.12,-421.04
18420.6702,279.868,73.139,968.558,2686.25,11637.5,15093.75,15.2,-21.28,-416.48
18420.7202,226.127,46.421,970.327,3342.5,12171.25,21752.5,51.68,-18.24,-428.64
18420.7702,146.278,4.392,976.488,15085.0,-770.0,35306.25,48.64,-10.64,-434.72
18420.8202,201.361,36.112,960.201,24535.0,-5442.5,40372.5,42.56,-34.96,-442.32
18420.8702,231.434,91.805,967.338,27650.0,-4243.75,44782.5,45.6,-34.96,-419.52
18420.9202,229.726,133.102,995.886,18453.75,-8750.0,44520.0,44.08,-56.24,-437.76
18420.9702,212.768,110.166,1033.95,11838.75,-13256.25,43627.5,54.72,-54.72,-425.6
18421.0202,198.128,90.89,1071.709,14393.75,-16992.5,37616.25,47.12,-60.8,-430.16
18421.0702,281.515,122.488,1097.695,17578.75,-20002.5,33775.0,42.56,-74.48,-428.64
18421.1202,225.151,190.93,1085.739,19232.5,-16826.25,31010.0,47.12,-76.0,-430.16
18421.1702,119.926,235.582,991.799,24342.5,-18173.75,29120.0,30.4,-88.16,-425.6
18421.2202,107.665,303.17,915.488,23301.25,-19915.0,24465.0,42.56,-101.84,-419.52
18421.2702,213.744,323.788,865.712,10570.0,-25611.25,19530.0,16.72,-106.4,-436.24
18421.3202,334.341,297.558,881.023,3150.0,-17998.75,14962.5,9.12,-112.48,-413.44
18421.3702,368.562,282.43,901.336,1837.5,-12993.75,11060.0,30.4,-95.76,-421.04
18421.4202,335.927,281.698,904.264,2896.25,3596.25,7805.0,6.08,-118.56,-421.04
18421.4702,275.354,264.679,894.138,3552.5,-516.25,8146.25,15.2,-120.08,-424.08
18421.5202,316.102,288.042,876.692,4252.5,-2458.75,-5888.75,22.8,-118.56,-430.16
18421.5702,375.821,336.659,854.61,-6133.75,-6028.75,-32410.0,24.32,-123.12,-433.2
18421.6204,464.881,376.492,835.334,-18987.5,866.25,-58108.75,25.84,-110.96,-418.0
18421.6702,477.569,401.807,849.852,-42665.0,18585.0,-83291.25,33.44,-112.48,-431.68
18421.7203,416.935,387.35,854.488,-58712.5,29181.25,-95593.75,44.08,-92.72,-418.0
18421.7702,216.245,271.999,899.018,-80622.5,22636.25,-97623.75,56.24,-76.0,-422.56
18421.8202,68.564,28.487,1001.315,-69370.0,12153.75,-78382.5,57.76,-38.0,-422.56
18421.8702,83.814,13.237,1044.869,-38447.5,12556.25,-71408.75,72.96,-41.04,-408.88
18421.9202,-37.149,82.594,1046.76,-13317.5,-8478.75,-50758.75,62.32,-10.64,-427.12
18421.9702,70.699,147.803,1079.334,-4357.5,-18103.75,-45727.5,65.36,-15.2,-433.2
18422.0202,69.54,180.926,1073.295,-10220.0,-21201.25,-44957.5,54.72,-16.72,-431.68
18422.0702,125.66,142.984,1062.071,-13300.0,-13851.25,-37345.0,45.6,-19.76,-425.6
18422.1202,168.848,88.145,1015.162,-12565.0,-1338.75,-19442.5,48.64,-12.16,-399.76
18422.1702,137.982,22.57,926.651,-4243.75,14288.75,5442.5,54.72,-16.72,-434.72
18422.2202,156.465,-19.459,923.662,-1653.75,23826.25,11147.5,60.8,3.04,-416.48
18422.2702,76.189,-37.271,961.36,-1951.25,25462.5,10946.25,59.28,-9.12,-424.08
18422.3202,-8.601,-63.745,1049.81,-5258.75,21787.5,8041.25,88.16,-12.16,-433.2
18422.3702,-14.091,-56.059,1101.172,-5433.75,13851.25,2397.5,82.08,0.0,-427.12
18422.4202,-154.147,-58.255,1101.294,-1251.25,3298.75,-5101.25,101.84,-6.08,-434.72
18422.4702,-125.416,-22.997,1019.188,7035.0,-22172.5,-8802.5,85.12,-18.24,-425.6
18422.5202,39.406,38.491,971.425,8933.75,-38106.25,-10998.75,83.6,0.0,-437.76
18422.5702,216.55,88.938,909.327,3106.25,-25803.75,-12871.25,68.4,-28.88,-418.0
18422.6202,303.902,92.903,936.228,-3780.0,-11593.75,-8260.0,80.56,-13.68,-414.96
18422.6702,210.511,15.799,979.599,-10088.75,1120.0,4383.75,59.28,-19.76,-418.0
18422.7202,113.094,-46.787,988.2,-3342.5,-210.0,5775.0,68.4,-6.08,-413.44
18422.7702,149.328,-26.535,975.024,2983.75,393.75,-6790.0,74.48,-12.16,-413.44
18422.8202,145.119,-12.749,977.647,-2091.25,-735.0,-23143.75,85.12,-7.6,-419.52
18422.8702,121.939,-14.091,1005.524,-2948.75,-4025.0,-31893.75,68.4,-10.64,-427.12
18422.9202,166.652,21.838,1056.886,-1863.75,-183.75,-34405.0,60.8,-12.16,-416.48
18422.9702,67.161,32.879,1138.809,1872.5,-4462.5,-29890.0,72.96,-16.72,-405.84
18423.0202,24.4,65.514,1113.738,638.75,-5993.75,-21140.0,63.84,0.0,-416.48
18423.0702,-27.511,5.551,1070.977,980.0,-10027.5,-6098.75,59.28,-10.64,-419.52
18423.1202,-118.279,21.411,1031.205,6947.5,-12538.75,-11016.25,50.16,-9.12,-419.52
18423.1702,-116.083,60.268,971.303,5267.5,-18471.25,-13221.25,50.16,-33.44,-410.4
18423.2202,-20.618,81.801,953.491,7577.5,-24193.75,-17815.0,51.68,-13.68,-408.88
18423.2702,69.296,125.904,978.074,10797.5,-20107.5,-18243.75,18.24,-42.56,-428.64
18423.3202,68.808,203.557,959.103,10080.0,-7831.25,-19320.0,39.52,-36.48,-416.48
18423.3702,61.915,221.674,964.044,5740.0,-4716.25,-18480.0,25.84,-48.64,-405.84
18423.4202,35.441,233.142,939.095,1268.75,-6125.0,-16756.25,24.32,-44.08,-413.44
18423.4702,36.295,256.2,955.199,-105.0,-297.5,490.0,16.72,-36.48,-384.56
18423.5202,-14.213,298.29,977.037,813.75,-6685.0,17290.0,31.92,-48.64,-413.44
18423.5702,41.663,274.073,958.798,-1373.75,-23196.25,15102.5,24.32,-44.08,-411.92
18423.6202,143.594,261.751,911.035,-3990.0,-15977.5,3298.75,19.76,-47.12,-411.92
18423.6702,141.886,279.624,917.867,-8015.0,-8583.75,-2817.5,-6.08,-34.96,-405.84
18423.7202,96.319,262.361,998.875,-15898.75,-15688.75,-10780.0,1.52,-36.48,-408.88
18423.7704,-25.803,177.022,1065.792,-11567.5,-33285.0,-10421.25,-13.68,-39.52,-392.16
18423.8202,-40.443,99.247,1155.218,-4007.5,-37966.25,2712.5,-31.92,-36.48,-399.76
18423.8703,62.525,81.618,1190.72,12040.0,-63455.0,9178.75,-24.32,-33.44,-384.56
18423.9202,210.755,118.34,1154.608,14463.75,-56988.75,6728.75,-54.72,-24.32,-398.24
18423.9702,250.832,110.288,957.395,-376.25,-52150.0,12530.0,-79.04,-39.52,-390.64
18424.0202,358.009,-30.622,809.287,-1286.25,-59456.25,14288.75,-79.04,-27.36,-383.04
18424.0702,480.253,3.782,804.834,7026.25,-45920.0,7411.25,-106.4,-24.32,-361.76
18424.1202,554.795,57.34,841.373,5136.25,-33250.0,1995.0,-129.2,-30.4,-369.36
18424.1702,604.937,81.679,868.884,997.5,-17701.25,280.0,-121.6,-36.48,-355.68
18424.2202,551.684,42.395,880.962,-4112.5,-1338.75,7918.75,-120.08,-24.32,-354.16
18424.2702,443.043,8.784,837.103,6623.75,6956.25,11873.75,-126.16,-27.36,-378.48
18424.3202,427.061,59.048,855.708,12180.0,7665.0,14953.75,-123.12,-30.4,-358.72
18424.3702,435.479,120.658,861.991,8330.0,9616.25,14262.5,-120.08,-34.96,-364.8
18424.4202,512.461,70.211,896.395,-2931.25,16458.75,18576.25,-114.0,-31.92,-383.04
18424.4702,481.778,5.49,917.379,2555.0,22260.0,20816.25,-101.84,-18.24,-369.36
18424.5202,405.833,9.882,921.1,10053.75,27571.25,20588.75,-91.2,-24.32,-392.16
18424.5702,319.64,12.993,933.727,17272.5,20142.5,18725.0,-91.2,-18.24,-372.4
18424.6202,264.862,108.458,944.158,23336.25,6186.25,14245.0,-86.64,-27.36,-390.64
18424.6702,244.793,154.391,974.536,14201.25,-4331.25,9161.25,-97.28,-33.44,-373.92
18424.7202,336.598,163.724,1023.519,10561.25,-17473.75,1557.5,-80.56,-34.96,-398.24
18424.7702,376.004,207.827,1046.089,-8120.0,-15627.5,-22050.0,-88.16,-39.52,-380.0
18424.8202,343.308,161.833,1071.343,-21700.0,-8400.0,-38587.5,-94.24,-36.48,-381.52
18424.8702,86.681,81.008,1028.277,-21883.75,-1951.25,-52045.0,-100.32,-39.52,-360.24
18424.9202,140.666,121.146,1012.112,-14568.75,-27475.0,-46401.25,-120.08,-27.36,-351.12
18424.9702,182.085,153.049,980.209,-7883.75,-22470.0,-43811.25,-109.44,-42.56,-366.32
18425.0202,271.938,208.925,968.436,892.5,-27326.25,-45823.75,-127.68,-50.16,-370.88
18425.0702,332.389,283.772,904.142,-3631.25,-26005.0,-44660.0,-148.96,-62.32,-366.32
18425.1202,346.724,294.02,876.082,-12967.5,-14332.5,-44117.5,-132.24,-69.92,-361.76
18425.1702,272.182,263.703,876.814,-16318.75,-14770.0,-49612.5,-142.88,-69.92,-351.12
18425.2202,313.906,270.23,916.647,-14122.5,-21490.0,-52596.25,-150.48,-66.88,-345.04
18425.2702,324.52,303.78,929.457,-10771.25,-22137.5,-54355.0,-167.2,-77.52,-355.68
18425.3202,303.902,358.009,971.486,-17447.5,-18707.5,-57268.75,-168.72,-101.84,-358.72
18425.3702,244.732,349.835,966.85,-32261.25,-16353.75,-53768.75,-180.88,-112.48,-329.84
18425.4202,194.468,223.016,924.699,-40433.75,-24893.75,-61258.75,-191.52,-88.16,-352.64
18425.4702,221.43,197.274,897.432,-38552.5,-32550.0,-74891.25,-173.28,-109.44,-340.48
18425.5202,307.867,201.849,913.78,-39427.5,-34483.75,-97037.5,-176.32,-110.96,-340.48
18425.5702,360.693,250.71,927.444,-32672.5,-39847.5,-118361.25,-197.6,-141.36,-323.76
18425.6202,430.355,325.252,962.641,-29067.5,-41895.0,-120487.5,-202.16,-138.32,-329.84
18425.6702,393.816,321.47,932.019,-52325.0,-27107.5,-112280.0,-202.16,-170.24,-320.72
18425.7202,351.177,222.04,889.563,-60033.75,-30502.5,-109287.5,-190.0,-183.92,-311.6
18425.7702,356.423,171.349,886.269,-56717.5,-32646.25,-104973.75,-205.2,-202.16,-317.68
18425.8202,391.559,131.577,869.799,-51668.75,-28035.0,-93406.25,-190.0,-200.64,-317.68
18425.8702,397.781,116.876,892.918,-42752.5,-25033.75,-85750.0,-188.48,-218.88,-314.64
18425.9202,449.204,180.621,917.44,-33022.5,-19302.5,-78207.5,-167.2,-221.92,-314.64
18425.9702,389.424,181.597,918.294,-35770.0,-13370.0,-61731.25,-179.36,-211.28,-302.48
18426.0203,375.15,148.169,915.793,-34037.5,-16458.75,-52088.75,-162.64,-224.96,-313.12
18426.0702,411.445,107.116,940.559,-30336.25,-10876.25,-41807.5,-161.12,-241.68,-316.16
18426.1202,403.088,105.835,950.197,-26740.0,-4357.5,-40180.0,-152.0,-243.2,-322.24
18426.1702,348.981,119.072,980.575,-25471.25,-2187.5,-38211.25,-164.16,-243.2,-334.4
18426.2202,302.377,106.384,1005.036,-20895.0,-7595.0,-31421.25,-161.12,-235.6,-337.44
18426.2702,311.1,102.907,986.492,-15793.75,-10701.25,-27956.25,-167.2,-244.72,-308.56
18426.3202,316.224,122.488,939.705,-6107.5,-15995.0,-22303.75,-158.08,-228.0,-340.48
18426.3702,315.065,146.888,920.795,-3858.75,-22207.5,-18996.25,-150.48,-259.92,-331.36
18426.4202,392.108,174.033,907.436,-673.75,-20597.5,-14035.0,-167.2,-258.4,-317.68
18426.4702,418.582,201.971,906.216,-2782.5,-14577.5,-8172.5,-168.72,-252.32,-308.56
18426.5202,438.102,204.106,899.445,-6326.25,-11908.75,-4313.75,-150.48,-246.24,-319.2
18426.5702,451.278,170.739,917.013,-11138.75,-2240.0,1120.0,-174.8,-252.32,-326.8
18426.6202,403.393,118.523,923.174,-11375.0,-1155.0,4576.25,-155.04,-249.28,-326.8
18426.6702,378.749,83.143,940.193,-9056.25,-1102.5,7385.0,-162.64,-252.32,-337.44
18426.7202,393.816,85.034,953.674,-1172.5,-420.0,8163.75,-162.64,-234.08,-313.12
18426.7702,368.013,96.075,946.171,-918.75,-1907.5,9966.25,-155.04,-220.4,-332.88
18426.8202,370.697,106.384,946.537,-140.0,113.75,11331.25,-165.68,-228.0,-319.2
18426.8702,354.288,97.905,950.746,595.0,-1977.5,13282.5,-153.52,-232.56,-317.68
18426.9202,341.783,92.537,934.947,1058.75,-2537.5,12853.75,-174.8,-232.56,-319.2
18426.9702,363.255,91.439,931.409,4103.75,-5048.75,11418.75,-159.6,-240.16,-329.84
18427.0202,364.231,110.349,935.923,4882.5,-3360.0,9625.0,-165.68,-229.52,-322.24
18427.0702,363.499,129.381,940.498,2660.0,-2056.25,8802.5,-168.72,-234.08,-322.24
18427.1202,363.987,128.527,947.635,-542.5,-1513.75,10570.0,-173.28,-223.44,-332.88
18427.1702,355.996,108.214,950.685,-1207.5,-2283.75,9773.75,-161.12,-234.08,-320.72
18427.2202,353.678,106.201,951.722,-875.0,-2467.5,7201.25,-148.96,-218.88,-337.44
18427.2702,340.929,111.02,950.502,-1277.5,-3578.75,4068.75,-167.2,-232.56,-319.2
18427.3202,347.273,117.242,945.195,-3097.5,-5250.0,2590.0,-156.56,-238.64,-325.28
18427.3702,349.408,137.738,945.5,-5958.75,-6903.75,-262.5,-150.48,-217.36,-320.72
18427.4202,344.711,170.617,949.221,-10972.5,-7638.75,-4541.25,-162.64,-220.4,-326.8
18427.4702,357.155,183.427,931.47,-39270.0,-13291.25,-20947.5,-168.72,-232.56,-325.28
18427.5202,454.755,-193.675,947.147,-26582.5,-12678.75,10307.5,-162.64,-208.24,-335.92
18427.5702,457.561,-243.573,951.966,45578.75,17193.75,64715.0,-167.2,-205.2,-326.8
18427.6202,245.647,263.337,940.254,69833.75,411.25,56498.75,-170.24,-200.64,-332.88
18427.6702,319.579,403.088,931.104,971.25,-9975.0,8688.75,-193.04,-205.2,-329.84
18427.7202,444.812,128.832,913.292,-50837.5,-15846.25,-39357.5,-171.76,-211.28,-338.96
18427.7702,371.673,-88.877,971.303,-35411.25,-3167.5,-34868.75,-182.4,-206.72,-332.88
18427.8202,396.988,-97.478,953.918,-6711.25,796.25,-12556.25,-174.8,-193.04,-334.4
18427.8702,379.786,-62.098,953.491,33923.75,9773.75,10587.5,-167.2,-215.84,-335.92
18427.9202,308.477,72.224,944.219,51406.25,-1015.0,20728.75,-179.36,-208.24,-326.8
18427.9702,318.298,121.573,948.306,53865.0,-8137.5,20623.75,-182.4,-237.12,-332.88
18428.0202,354.105,334.036,917.806,26512.5,-10342.5,3710.0,-176.32,-244.72,-323.76
18428.0702,355.63,366.854,912.072,-1942.5,-9931.25,-10858.75,-190.0,-256.88,-326.8
18428.1202,336.964,279.99,924.455,-36470.0,-10036.25,-27378.75,-182.4,-241.68,-290.32
18428.1703,379.237,174.582,908.29,-52211.25,-8601.25,-31307.5,-171.76,-238.64,-314.64
18428.2202,379.176,85.644,942.572,-46856.25,-5731.25,-27203.75,-170.24,-220.4,-322.24
18428.2703,371.49,-4.636,950.441,-27772.5,-4322.5,-11340.0,-171.76,-220.4,-325.28
18428.3202,369.294,-64.965,955.077,-8583.75,-5337.5,6133.75,-165.68,-223.44,-331.36
18428.3702,421.449,-103.151,948.855,41790.0,9695.0,41221.25,-158.08,-217.36,-328.32
18428.4202,308.355,169.275,934.032,64435.0,8776.25,41125.0,-171.76,-228.0,-322.24
18428.4702,312.503,348.92,928.969,36321.25,-490.0,22041.25,-179.36,-241.68,-319.2
18428.5202,345.382,317.505,927.749,-16913.75,-9546.25,-17517.5,-176.32,-241.68,-323.76
18428.5702,358.985,229.116,932.568,-35533.75,-11173.75,-32838.75,-174.8,-234.08,-317.68
18428.6202,359.961,112.118,933.361,-36645.0,-10150.0,-32095.0,-168.72,-235.6,-326.8
18428.6702,365.451,42.578,940.01,-21560.0,-8172.5,-17508.75,-164.16,-218.88,-326.8
18428.7202,368.989,41.114,942.999,-8758.75,-6037.5,-4637.5,-155.04,-234.08,-337.44
18428.7702,357.033,77.958,955.199,7297.5,-1242.5,9677.5,-171.76,-226.48,-314.64
18428.8202,335.134,148.108,949.099,6571.25,-3500.0,8268.75,-168.72,-228.0,-326.8
18428.8702,341.051,156.77,945.927,-218.75,-5276.25,4112.5,-176.32,-224.96,-334.4
18428.9202,346.175,128.039,946.598,-5495.0,-6098.75,-192.5,-174.8,-232.56,-332.88
18428.9702,349.286,122.793,947.452,-6641.25,-4620.0,673.75,-170.24,-231.04,-343.52
18429.0202,352.458,99.674,950.624,-4121.25,-6046.25,1855.0,-171.76,-231.04,-331.36
18429.0702,357.826,97.722,948.245,-1505.0,-3675.0,5232.5,-168.72,-226.48,-338.96
18429.1202,351.543,103.334,944.829,-857.5,-4532.5,4532.5,-156.56,-231.04,-316.16
18429.1702,351.238,101.077,945.5,-2187.5,-3543.75,3263.75,-168.72,-235.6,-335.92
18429.2202,344.772,97.356,947.879,-1513.75,-4908.75,2415.0,-147.44,-223.44,-323.76
18429.2702,348.371,103.761,953.125,595.0,-4121.25,3167.5,-167.2,-218.88,-322.24
18429.3202,311.405,72.834,954.101,-2388.75,-10666.25,-70.0,-155.04,-226.48,-322.24
18429.3702,337.635,111.996,956.48,3123.75,-11366.25,2301.25,-159.6,-218.88,-323.76
18429.4202,358.985,96.685,955.26,4060.0,-10876.25,5390.0,-162.64,-224.96,-335.92
18429.4702,392.352,49.837,957.639,10552.5,-8863.75,14927.5,-173.28,-221.92,-328.32
18429.5202,384.117,12.688,940.254,24701.25,-5145.0,25567.5,-164.16,-221.92,-328.32
18429.5702,402.6,124.318,915.549,47031.25,-1338.75,30231.25,-170.24,-237.12,-317.68
18429.6202,366.915,276.33,917.806,33801.25,-1645.0,15837.5,-182.4,-235.6,-322.24
18429.6702,382.836,379.115,888.282,-24963.75,-11725.0,-22723.75,-185.44,-240.16,-304.0
18429.7202,394.06,232.41,897.31,-63971.25,-6361.25,-48422.5,-179.36,-247.76,-313.12
18429.7702,367.281,119.011,923.601,-64575.0,-15863.75,-47967.5,-173.28,-224.96,-323.76
18429.8202,385.276,5.063,940.742,-49568.75,-9030.0,-33372.5,-180.88,-217.36,-323.76
18429.8702,347.578,-25.498,910.669,-27833.75,-11978.75,-19757.5,-185.44,-214.32,-334.4
18429.9202,340.136,-1.647,976.976,-18672.5,-20501.25,-4488.75,-191.52,-214.32,-332.88
18429.9702,351.055,101.931,963.007,-11812.5,-19652.5,-7148.75,-174.8,-206.72,-332.88
18430.0202,401.441,112.179,932.324,-29067.5,-26092.5,-7997.5,-191.52,-228.0,-340.48
18430.0702,475.434,-0.244,904.264,-36837.5,-21507.5,-6343.75,-188.48,-203.68,-320.72
18430.1202,536.922,-193.492,903.41,-15776.25,-3106.25,14805.0,-197.6,-190.0,-320.72
18430.1702,509.838,-219.844,922.076,25042.5,8697.5,31123.75,-183.92,-180.88,-332.88
18430.2202,404.064,-104.554,909.998,60165.0,21105.0,41063.75,-190.0,-208.24,-343.52
18430.2702,383.141,89.609,912.743,59097.5,14630.0,32900.0,-185.44,-200.64,-323.76
18430.3204,332.084,275.598,936.533,15382.5,-3333.75,2931.25,-186.96,-215.84,-329.84
18430.3702,361.669,205.326,925.187,-37940.0,-13685.0,-32051.25,-174.8,-218.88,-317.68
18430.4203,407.907,117.059,911.584,-49883.75,-13553.75,-44187.5,-177.84,-217.36,-332.88
18430.4702,423.218,-40.931,923.357,-51450.0,-14175.0,-40853.75,-174.8,-197.6,-331.36
18430.5202,428.281,-114.253,938.79,-35927.5,-11235.0,-28507.5,-179.36,-197.6,-323.76
18430.5702,439.932,-118.279,939.217,-3421.25,-2485.0,-5267.5,-168.72,-202.16,-322.24
18430.6202,435.784,-49.898,939.583,14183.75,1592.5,17500.0,-174.8,-208.24,-323.76
18430.6702,381.067,-1.037,934.459,20755.0,2826.25,21726.25,-179.36,-180.88,-335.92
18430.7202,398.574,63.684,934.032,9266.25,1382.5,16852.5,-162.64,-202.16,-337.44
18430.7702,382.592,50.081,939.156,1373.75,-1146.25,5057.5,-158.08,-212.8,-326.8
18430.8202,378.383,14.518,944.646,-9546.25,-7971.25,-2380.0,-179.36,-208.24,-329.84
18430.8702,409.127,-18.3,938.18,-6580.0,-5005.0,-1802.5,-167.2,-208.24,-334.4
18430.9202,367.586,-25.01,947.391,-4515.0,-3867.5,726.25,-191.52,-202.16,-345.04
18430.9702,385.276,1.281,938.851,-1592.5,-5066.25,1382.5,-156.56,-205.2,-335.92
18431.0202,399.55,-4.88,942.023,-3753.75,-4060.0,-166.25,-167.2,-208.24,-342.0
18431.0702,392.962,-10.431,936.777,-2712.5,-3780.0,-840.0,-170.24,-191.52,-326.8
18431.1202,388.021,-7.625,940.071,-2878.75,-3640.0,-1032.5,-176.32,-185.44,-342.0
18431.1702,386.923,-9.272,942.694,-2817.5,-3307.5,-1303.75,-155.04,-199.12,-349.6
18431.2202,376.553,-12.749,948.367,-3255.0,-3972.5,-323.75,-170.24,-203.68,-335.92
18431.2702,372.771,-17.507,945.378,-2598.75,-4147.5,1102.5,-174.8,-186.96,-337.44
18431.3202,373.93,-14.213,943.06,-2152.5,-4532.5,411.25,-162.64,-202.16,-349.6
18431.3702,382.775,-12.322,946.415,-2021.25,-5136.25,-980.0,-167.2,-197.6,-342.0
18431.4202,386.862,-13.176,945.683,-2983.75,-4033.75,-472.5,-171.76,-208.24,-334.4
18431.4702,379.542,-18.361,947.879,-1216.25,-3281.25,805.0,-153.52,-197.6,-352.64
18431.5202,364.719,-18.3,943.792,-1715.0,-4278.75,2082.5,-188.48,-188.48,-338.96
18431.5702,367.891,-28.548,945.805,-2170.0,-6658.75,1916.25,-174.8,-202.16,-345.04
18431.6202,370.88,-34.526,949.038,-682.5,-8015.0,2275.0,-173.28,-212.8,-338.96
18431.6702,388.814,-32.513,949.16,1312.5,-9362.5,1890.0,-153.52,-196.08,-326.8
18431.7202,403.942,-17.08,943.487,3228.75,-7061.25,61.25,-164.16,-209.76,-345.04
18431.7702,395.097,19.276,935.984,-5355.0,-6361.25,-10290.0,-161.12,-193.04,-326.8
18431.8202,385.642,7.991,934.825,-8820.0,-7918.75,-14498.75,-164.16,-200.64,-334.4
18431.8702,390.888,-5.307,939.949,-8785.0,-9835.0,-16047.5,-171.76,-202.16,-332.88
18431.9202,419.131,-2.867,931.104,-6387.5,-11996.25,-14008.75,-174.8,-215.84,-340.48
18431.9702,414.251,-1.708,942.877,-6658.75,-11243.75,-10911.25,-174.8,-194.56,-345.04
18432.0202,426.024,14.03,932.568,-6335.0,-4891.25,-10395.0,-171.76,-200.64,-335.92
18432.0702,387.716,5.795,923.967,-8137.5,-11226.25,-10771.25,-180.88,-202.16,-334.4
18432.1202,461.953,2.867,927.749,-7560.0,-13370.0,-10150.0,-176.32,-217.36,-343.52
18432.1702,425.414,-12.261,933.361,-9065.0,-5250.0,-12853.75,-167.2,-209.76,-317.68
18432.2202,409.493,-48.983,918.172,-8015.0,-6378.75,-13431.25,-161.12,-215.84,-329.84
18432.2702,476.654,-91.134,929.701,1662.5,2467.5,-18646.25,-173.28,-196.08,-337.44
18432.3202,420.473,42.578,923.723,11576.25,6291.25,-22312.5,-165.68,-209.76,-331.36
18432.3702,404.857,98.576,944.951,945.0,7656.25,-19223.75,-156.56,-223.44,-332.88
18432.4202,368.196,77.47,957.09,-9126.25,3447.5,-10456.25,-152.0,-228.0,-325.28
18432.4704,362.157,35.502,955.199,-8671.25,-621.25,-3832.5,-130.72,-229.52,-342.0
18432.5202,362.584,15.067,945.439,-4340.0,-3570.0,-26.25,-153.52,-234.08,-345.04
18432.5703,402.478,18.117,944.524,-3622.5,-5276.25,-2887.5,-148.96,-220.4,-337.44
18432.6202,392.169,26.779,946.781,-4331.25,-3841.25,-1706.25,-142.88,-228.0,-338.96
18432.6702,386.313,29.219,948.367,-5626.25,-2563.75,-2065.0,-142.88,-220.4,-337.44
18432.7202,370.148,21.045,940.864,-4646.25,-2966.25,-1347.5,-150.48,-231.04,-354.16
18432.7702,385.642,25.193,940.559,-5967.5,-2012.5,-761.25,-132.24,-223.44,-340.48
18432.8202,390.461,4.453,943.487,-5810.0,-5503.75,700.0,-147.44,-224.96,-354.16
18432.8702,389.302,8.479,946.598,-6615.0,-2345.0,1671.25,-138.32,-217.36,-338.96
18432.9202,343.064,-5.734,952.515,-5556.25,271.25,1583.75,-148.96,-221.92,-354.16
18432.9702,362.035,-22.387,955.077,-1058.75,-3123.75,3307.5,-139.84,-217.36,-352.64
18433.0202,358.619,-52.216,969.717,5083.75,-8583.75,4760.0,-159.6,-228.0,-349.6
18433.0702,365.024,18.239,955.992,5775.0,-6763.75,3893.75,-135.28,-220.4,-354.16
18433.1202,398.33,47.702,933.788,-1531.25,-2957.5,-157.5,-159.6,-209.76,-345.04
18433.1702,379.359,10.492,944.036,-4681.25,-2275.0,-560.0,-124.64,-220.4,-349.6
18433.2202,360.205,12.017,955.321,-3202.5,-332.5,1373.75,-144.4,-224.96,-355.68
18433.2702,343.064,-6.71,958.371,-4558.75,-2913.75,691.25,-142.88,-220.4,-351.12
18433.3202,372.893,-5.246,956.785,-2213.75,-5092.5,297.5,-139.84,-208.24,-348.08
18433.3702,367.647,-10.126,951.966,-1566.25,-5153.75,1531.25,-139.84,-221.92,-354.16
18433.4202,358.619,0.244,951.844,-2178.75,-6930.0,1846.25,-133.76,-214.32,-354.16
18433.4702,401.441,6.588,940.864,-2633.75,-3552.5,-52.5,-138.32,-208.24,-346.56
18433.5202,390.888,5.368,940.498,-2450.0,175.0,-1513.75,-144.4,-226.48,-357.2
18433.5702,375.15,12.444,946.964,-5075.0,280.0,-4051.25,-138.32,-212.8,-345.04
18433.6202,341.661,-5.551,953.369,-6807.5,-3841.25,-4620.0,-141.36,-220.4,-338.96
18433.6702,375.15,-13.054,957.395,-2747.5,-673.75,-577.5,-139.84,-211.28,-367.84
18433.7202,361.364,2.379,950.38,-875.0,-1785.0,507.5,-130.72,-221.92,-346.56
18433.7702,356.667,2.379,939.522,-3071.25,-2100.0,892.5,-138.32,-212.8,-343.52
18433.8202,355.325,-6.466,953.43,-1032.5,-3552.5,1093.75,-150.48,-208.24,-348.08
18433.8702,364.048,0.976,958.188,-1085.0,-2975.0,385.0,-126.16,-211.28,-354.16
18433.9202,352.58,8.54,947.574,-1198.75,-3386.25,2047.5,-121.6,-215.84,-361.76
18433.9702,350.201,8.479,956.236,-4287.5,-2248.75,2143.75,-124.64,-215.84,-361.76
18434.0202,347.334,-10.492,959.408,-5363.75,-2196.25,2677.5,-138.32,-209.76,-338.96
18434.0702,341.966,-25.986,967.887,-2651.25,-2091.25,4550.0,-141.36,-209.76,-352.64
18434.1202,330.864,-18.605,963.19,-1286.25,-4252.5,5092.5,-124.64,-206.72,-351.12
18434.1702,344.955,-17.385,959.652,-1050.0,-5005.0,5013.75,-133.76,-231.04,-364.8
