TimeStamp,Code
881.0076,sw_101
881.008,sw_101
881.0084,sw_101
881.0088,sw_101
881.0092,sw_101
881.0097,sw_101
881.0101,sw_101
881.0106,sw_101
881.011,sw_101
881.0114,sw_101
881.0118,sw_101
881.0122,sw_101
881.0126,sw_101
881.013,sw_101
881.0134,sw_101
881.0138,sw_101
881.0142,sw_101
881.0146,sw_101
881.0151,sw_101
881.0155,sw_101
881.0159,sw_101
881.0162,sw_101
881.0166,sw_101
881.017,sw_101
881.0175,sw_101
881.0179,sw_101
881.0183,sw_101
881.0187,sw_101
881.0192,sw_101
881.0196,sw_101
881.02,sw_101
881.0203,sw_101
881.0208,sw_101
881.0211,sw_101
881.0215,sw_101
881.022,sw_101
881.0224,sw_101
881.0228,sw_101
881.0232,sw_101
881.0236,sw_101
881.024,sw_101
881.0244,sw_101
881.0248,sw_101
881.0252,sw_101
881.0256,sw_101
881.0261,sw_101
881.0265,sw_101
881.0269,sw_101
881.0273,sw_101
881.0278,sw_101
881.0282,sw_101
881.0286,sw_101
881.029,sw_101
881.0294,sw_101
881.0298,sw_101
881.0302,sw_101
881.0306,sw_101
881.0309,sw_101
881.0313,sw_101
881.0317,sw_101
881.0321,sw_101
881.0325,sw_101
881.0329,sw_101
881.0332,sw_101
881.0336,sw_101
881.034,sw_101
881.0344,sw_101
881.0349,sw_101
881.0352,sw_101
881.0356,sw_101
881.036,sw_101
881.0363,sw_101
881.0367,sw_101
881.0371,sw_101
881.0375,sw_101
881.0379,sw_101
881.0382,sw_101
881.0386,sw_101
881.039,sw_101
881.0394,sw_101
881.0397,sw_101
881.0401,sw_101
881.0404,sw_101
881.0408,sw_101
881.0412,sw_101
881.0415,sw_101
881.042,sw_101
881.0424,sw_101
881.0428,sw_101
881.0432,sw_101
881.0436,sw_101
881.044,sw_101
881.0443,sw_101
881.0447,sw_101
881.045,sw_101
881.0453,sw_101
881.0457,sw_101
881.046,sw_101
881.0464,sw_101
881.0468,sw_101
881.0472,sw_101
881.0475,sw_101
881.048,sw_101
881.0484,sw_101
881.0489,sw_101
881.0493,sw_101
881.0497,sw_101
881.0501,sw_101
881.0505,sw_101
881.0509,sw_101
881.0513,sw_101
881.0517,sw_101
881.0521,sw_101
881.0526,sw_101
881.053,sw_101
881.0535,sw_101
881.054,sw_101
881.0544,sw_101
881.0549,sw_101
881.0552,sw_101
881.0556,sw_101
881.056,sw_101
881.0564,sw_101
881.0568,sw_101
881.0571,sw_101
881.0575,sw_101
881.0578,sw_101
881.0582,sw_101
881.0586,sw_101
881.059,sw_101
881.0593,sw_101
881.0597,sw_101
881.0601,sw_101
881.0605,sw_101
881.0609,sw_101
881.0614,sw_101
881.0617,sw_101
881.0621,sw_101
881.0625,sw_101
881.0629,sw_101
881.0633,sw_101
881.0637,sw_101
881.0641,sw_101
881.0645,sw_101
881.065,sw_101
881.0654,sw_101
881.0659,sw_101
881.0663,sw_101
880.8027,sw_101
880.8034,sw_101
880.8037,sw_101
880.804,sw_101
880.8042,sw_101
880.8046,sw_101
880.8049,sw_101
880.8052,sw_101
880.8055,sw_101
880.8058,sw_101
880.8061,sw_101
880.8065,sw_101
880.8069,sw_101
880.8073,sw_101
880.8076,sw_101
880.808,sw_101
880.8083,sw_101
880.8087,sw_101
880.809,sw_101
880.8094,sw_101
880.8097,sw_101
880.8101,sw_101
880.8104,sw_101
880.8107,sw_101
880.8111,sw_101
880.8114,sw_101
880.8117,sw_101
880.8121,sw_101
880.8125,sw_101
880.8129,sw_101
880.8133,sw_101
880.8137,sw_101
880.8142,sw_101
880.8146,sw_101
880.815,sw_101
880.8161,sw_101
880.8165,sw_101
880.817,sw_101
880.8174,sw_101
880.8178,sw_101
880.8182,sw_101
880.8186,sw_101
880.8191,sw_101
880.8195,sw_101
880.8199,sw_101
880.8203,sw_101
880.8207,sw_101
880.8212,sw_101
880.8216,sw_101
880.822,sw_101
880.8225,sw_101
880.8229,sw_101
880.8234,sw_101
880.8238,sw_101
880.8245,sw_101
880.8251,sw_101
880.8258,sw_101
880.8263,sw_101
880.8269,sw_101
880.8274,sw_101
880.8279,sw_101
880.8284,sw_101
880.8288,sw_101
880.8294,sw_101
880.8303,sw_101
880.8308,sw_101
880.8313,sw_101
880.8318,sw_101
880.8323,sw_101
880.8328,sw_101
880.8333,sw_101
880.8345,sw_101
880.8352,sw_101
880.8358,sw_101
880.8363,sw_101
880.8368,sw_101
880.8373,sw_101
880.8378,sw_101
880.8383,sw_101
880.8388,sw_101
880.8392,sw_101
880.8397,sw_101
880.8401,sw_101
880.8406,sw_101
880.841,sw_101
880.8415,sw_101
880.8419,sw_101
880.8423,sw_101
880.8428,sw_101
880.8432,sw_101
880.8437,sw_101
880.8441,sw_101
880.8445,sw_101
880.845,sw_101
880.8454,sw_101
880.8457,sw_101
880.846,sw_101
880.8464,sw_101
880.8468,sw_101
880.8472,sw_101
880.8475,sw_101
880.8478,sw_101
880.8481,sw_101
880.8484,sw_101
880.8487,sw_101
880.849,sw_101
880.8493,sw_101
880.8498,sw_101
880.85,sw_101
880.8504,sw_101
880.8508,sw_101
880.8513,sw_101
880.8517,sw_101
880.8521,sw_101
880.8525,sw_101
880.8529,sw_101
880.8533,sw_101
880.8537,sw_101
880.8541,sw_101
880.8545,sw_101
880.8548,sw_101
880.8552,sw_101
880.8555,sw_101
880.8558,sw_101
880.8561,sw_101
880.8564,sw_101
880.8567,sw_101
880.857,sw_101
880.8573,sw_101
880.8576,sw_101
880.8579,sw_101
880.8582,sw_101
880.8584,sw_101
880.8587,sw_101
880.859,sw_101
880.8593,sw_101
880.8595,sw_101
880.8598,sw_101
880.8601,sw_101
880.8603,sw_101
880.8606,sw_101
880.8609,sw_101
880.8612,sw_101
880.8615,sw_101
880.8618,sw_101
880.862,sw_101
880.8623,sw_101
880.8626,sw_101
880.8628,sw_101
880.8631,sw_101
880.8634,sw_101
880.8637,sw_101
880.864,sw_101
880.8642,sw_101
880.8645,sw_101
880.8649,sw_101
880.8652,sw_101
880.8655,sw_101
880.8659,sw_101
880.8662,sw_101
880.8666,sw_101
880.867,sw_101
880.8673,sw_101
880.8676,sw_101
880.8679,sw_101
880.8683,sw_101
880.8686,sw_101
880.869,sw_101
880.8694,sw_101
880.8698,sw_101
880.8702,sw_101
880.8713,sw_101
880.8718,sw_101
880.8723,sw_101
880.8728,sw_101
880.8732,sw_101
880.8736,sw_101
880.874,sw_101
880.8743,sw_101
880.8747,sw_101
880.8751,sw_101
880.8763,sw_101
880.8768,sw_101
880.8771,sw_101
880.8775,sw_101
880.8779,sw_101
880.8782,sw_101
880.8786,sw_101
880.879,sw_101
880.8794,sw_101
880.8799,sw_101
880.8803,sw_101
880.8807,sw_101
880.8811,sw_101
880.8815,sw_101
880.8819,sw_101
880.8823,sw_101
880.8827,sw_101
880.8832,sw_101
880.8836,sw_101
880.8841,sw_101
880.8845,sw_101
880.8853,sw_101
880.8858,sw_101
880.8863,sw_101
880.8868,sw_101
880.8872,sw_101
880.8876,sw_101
880.888,sw_101
880.8884,sw_101
880.8888,sw_101
880.8891,sw_101
880.8895,sw_101
880.8899,sw_101
880.8902,sw_101
880.8906,sw_101
880.8909,sw_101
880.8913,sw_101
880.8917,sw_101
880.8931,sw_101
880.8935,sw_101
880.8939,sw_101
880.8943,sw_101
880.8947,sw_101
880.8951,sw_101
880.8955,sw_101
880.896,sw_101
880.8965,sw_101
880.897,sw_101
880.8975,sw_101
880.898,sw_101
880.8985,sw_101
880.8992,sw_101
880.8998,sw_101
880.9005,sw_101
880.9011,sw_101
880.9017,sw_101
880.9024,sw_101
880.903,sw_101
880.9036,sw_101
880.9041,sw_101
880.9048,sw_101
880.9053,sw_101
880.9059,sw_101
880.9065,sw_101
880.9071,sw_101
880.9076,sw_101
880.9088,sw_101
880.9093,sw_101
880.9098,sw_101
880.9102,sw_101
880.9107,sw_101
880.9111,sw_101
880.9116,sw_101
880.912,sw_101
880.9124,sw_101
880.9129,sw_101
880.9134,sw_101
880.9138,sw_101
880.9143,sw_101
880.9148,sw_101
880.9152,sw_101
880.9157,sw_101
880.9161,sw_101
880.9166,sw_101
880.9171,sw_101
880.9176,sw_101
880.9181,sw_101
880.9185,sw_101
880.9189,sw_101
880.9192,sw_101
880.9196,sw_101
880.9199,sw_101
880.9203,sw_101
880.9206,sw_101
880.921,sw_101
880.9213,sw_101
880.9217,sw_101
880.9221,sw_101
880.9225,sw_101
880.9229,sw_101
880.9233,sw_101
880.9237,sw_101
880.9241,sw_101
880.9245,sw_101
880.9249,sw_101
880.9253,sw_101
880.9257,sw_101
880.9261,sw_101
880.9265,sw_101
880.9269,sw_101
880.9273,sw_101
880.9277,sw_101
880.9281,sw_101
880.9285,sw_101
880.9289,sw_101
880.9293,sw_101
880.9297,sw_101
880.9301,sw_101
880.9305,sw_101
880.9309,sw_101
880.9313,sw_101
880.9317,sw_101
880.9321,sw_101
880.9325,sw_101
880.9329,sw_101
880.9333,sw_101
880.9337,sw_101
880.9341,sw_101
880.9345,sw_101
880.9349,sw_101
880.9353,sw_101
880.9358,sw_101
880.9362,sw_101
880.9366,sw_101
880.9371,sw_101
880.9376,sw_101
880.9381,sw_101
880.9386,sw_101
880.939,sw_101
880.9396,sw_101
880.9401,sw_101
880.9405,sw_101
880.941,sw_101
880.9423,sw_101
880.8686,sw_101
880.8692,sw_101
880.8699,sw_101
880.8705,sw_101
880.8711,sw_101
880.8717,sw_101
880.8722,sw_101
880.873,sw_101
880.8735,sw_101
880.874,sw_101
880.8745,sw_101
880.875,sw_101
880.8756,sw_101
880.8761,sw_101
880.8766,sw_101
880.8771,sw_101
880.8776,sw_101
880.8781,sw_101
880.8786,sw_101
880.8791,sw_101
880.8796,sw_101
880.8801,sw_101
880.8806,sw_101
880.8812,sw_101
880.8817,sw_101
880.8822,sw_101
880.8827,sw_101
880.8832,sw_101
880.8853,sw_101
880.8859,sw_101
880.8864,sw_101
880.887,sw_101
880.8875,sw_101
880.888,sw_101
880.8885,sw_101
880.889,sw_101
880.8896,sw_101
880.8901,sw_101
880.8905,sw_101
880.891,sw_101
880.8915,sw_101
880.8919,sw_101
880.8927,sw_101
880.8932,sw_101
880.8936,sw_101
880.8941,sw_101
880.8945,sw_101
880.895,sw_101
880.8955,sw_101
880.896,sw_101
880.8965,sw_101
880.8971,sw_101
880.8976,sw_101
880.8981,sw_101
880.8994,sw_101
880.8999,sw_101
880.9004,sw_101
880.9009,sw_101
880.9014,sw_101
880.9018,sw_101
880.9024,sw_101
880.9029,sw_101
880.9034,sw_101
880.9039,sw_101
880.9044,sw_101
880.9048,sw_101
880.9051,sw_101
880.9054,sw_101
880.9057,sw_101
880.9059,sw_101
880.9062,sw_101
880.9065,sw_101
880.9068,sw_101
880.9071,sw_101
880.9075,sw_101
880.9079,sw_101
880.9082,sw_101
880.9087,sw_101
880.9091,sw_101
880.9095,sw_101
880.9099,sw_101
880.9103,sw_101
880.9107,sw_101
880.9111,sw_101
880.9114,sw_101
880.9118,sw_101
880.9122,sw_101
880.9126,sw_101
880.9131,sw_101
880.9135,sw_101
880.914,sw_101
880.9144,sw_101
880.9149,sw_101
880.9154,sw_101
880.9166,sw_101
880.9172,sw_101
880.9177,sw_101
880.9182,sw_101
880.9187,sw_101
880.9192,sw_101
880.9197,sw_101
880.9202,sw_101
880.9207,sw_101
880.9212,sw_101
880.9217,sw_101
880.9222,sw_101
880.9228,sw_101
880.9233,sw_101
880.924,sw_101
880.9246,sw_101
880.9251,sw_101
880.9257,sw_101
880.9262,sw_101
880.9267,sw_101
880.9276,sw_101
880.9282,sw_101
880.9288,sw_101
880.9292,sw_101
880.9297,sw_101
880.9301,sw_101
880.9305,sw_101
880.931,sw_101
880.9314,sw_101
880.9319,sw_101
880.9325,sw_101
880.9332,sw_101
880.935,sw_101
880.9355,sw_101
880.9359,sw_101
880.9364,sw_101
880.9369,sw_101
880.9374,sw_101
880.9379,sw_101
880.9383,sw_101
880.9388,sw_101
880.9393,sw_101
880.9398,sw_101
880.9403,sw_101
880.9409,sw_101
880.9414,sw_101
880.9419,sw_101
880.9424,sw_101
880.9429,sw_101
880.9434,sw_101
880.9438,sw_101
880.9443,sw_101
880.9449,sw_101
880.9454,sw_101
880.9459,sw_101
880.9464,sw_101
880.9469,sw_101
880.9474,sw_101
880.9479,sw_101
880.9484,sw_101
880.9489,sw_101
880.9493,sw_101
880.9497,sw_101
880.9502,sw_101
880.9507,sw_101
880.9512,sw_101
880.9517,sw_101
880.9522,sw_101
880.9527,sw_101
880.9533,sw_101
880.9538,sw_101
880.9543,sw_101
880.9548,sw_101
880.9553,sw_101
880.9558,sw_101
880.9562,sw_101
880.9567,sw_101
880.9573,sw_101
880.9578,sw_101
880.9583,sw_101
880.9588,sw_101
880.9592,sw_101
880.9597,sw_101
880.9602,sw_101
880.9608,sw_101
880.9612,sw_101
880.9618,sw_101
880.9623,sw_101
880.9628,sw_101
880.9633,sw_101
880.9638,sw_101
880.9643,sw_101
880.9647,sw_101
880.9649,sw_101
880.9652,sw_101
880.9655,sw_101
880.9657,sw_101
880.966,sw_101
880.9662,sw_101
880.9665,sw_101
880.9668,sw_101
880.967,sw_101
880.9673,sw_101
880.9676,sw_101
880.9679,sw_101
880.9682,sw_101
880.9685,sw_101
880.9688,sw_101
880.9691,sw_101
880.9694,sw_101
880.9697,sw_101
880.97,sw_101
880.9703,sw_101
880.9706,sw_101
880.971,sw_101
880.9713,sw_101
880.9717,sw_101
880.972,sw_101
880.9723,sw_101
880.9727,sw_101
880.973,sw_101
880.9733,sw_101
880.9736,sw_101
880.9739,sw_101
880.9742,sw_101
880.9746,sw_101
880.9749,sw_101
880.9752,sw_101
880.9755,sw_101
880.9759,sw_101
880.9763,sw_101
880.9766,sw_101
880.977,sw_101
880.9773,sw_101
880.9776,sw_101
880.9779,sw_101
880.9782,sw_101
880.9786,sw_101
880.9789,sw_101
880.9792,sw_101
880.9796,sw_101
880.98,sw_101
880.9804,sw_101
880.9808,sw_101
880.9813,sw_101
880.9817,sw_101
880.9822,sw_101
880.9826,sw_101
880.9831,sw_101
880.9834,sw_101
880.9836,sw_101
880.9838,sw_101
880.984,sw_101
880.9843,sw_101
880.9847,sw_101
880.9854,sw_101
880.986,sw_101
880.9865,sw_101
880.9869,sw_101
880.9872,sw_101
880.9877,sw_101
880.988,sw_101
880.9884,sw_101
880.9892,sw_101
880.9897,sw_101
880.9903,sw_101
880.9908,sw_101
880.9914,sw_101
880.992,sw_101
880.9925,sw_101
880.993,sw_101
880.9935,sw_101
880.994,sw_101
880.9945,sw_101
880.9951,sw_101
880.9956,sw_101
880.9961,sw_101
880.9966,sw_101
880.997,sw_101
880.9975,sw_101
880.998,sw_101
880.9986,sw_101
880.9992,sw_101
880.9997,sw_101
881.0002,sw_101
881.0008,sw_101
881.0013,sw_101
881.0018,sw_101
881.0023,sw_101
881.0028,sw_101
881.0034,sw_101
881.0039,sw_101
881.0044,sw_101
881.0049,sw_101
881.0054,sw_101
881.0058,sw_101
881.0061,sw_101
881.0064,sw_101
881.0067,sw_101
881.007,sw_101
881.0073,sw_101
881.0076,sw_101
881.0079,sw_101
881.0082,sw_101
881.0084,sw_101
881.0087,sw_101
881.009,sw_101
881.0094,sw_101
881.0098,sw_101
881.0101,sw_101
881.0105,sw_101
881.0108,sw_101
881.0111,sw_101
881.0115,sw_101
881.0119,sw_101
881.0123,sw_101
881.0127,sw_101
881.0131,sw_101
881.0135,sw_101
881.0138,sw_101
881.0142,sw_101
881.0145,sw_101
881.0149,sw_101
881.0153,sw_101
881.0157,sw_101
881.0162,sw_101
881.0166,sw_101
881.017,sw_101
881.0175,sw_101
881.0179,sw_101
881.0183,sw_101
881.0186,sw_101
881.019,sw_101
881.0195,sw_101
881.0199,sw_101
881.0203,sw_101
881.0207,sw_101
881.0211,sw_101
881.0215,sw_101
881.022,sw_101
881.0224,sw_101
881.0228,sw_101
881.0233,sw_101
881.0237,sw_101
881.0241,sw_101
881.0246,sw_101
881.025,sw_101
881.0254,sw_101
881.0258,sw_101
881.0263,sw_101
881.0267,sw_101
881.0272,sw_101
881.0276,sw_101
881.0281,sw_101
881.0287,sw_101
881.0293,sw_101
881.0298,sw_101
881.0305,sw_101
881.0311,sw_101
881.0318,sw_101
881.0324,sw_101
881.0329,sw_101
881.0338,sw_101
881.0345,sw_101
881.0351,sw_101
881.0355,sw_101
881.0358,sw_101
881.0361,sw_101
881.0364,sw_101
881.0367,sw_101
881.037,sw_101
881.0372,sw_101
881.0375,sw_101
881.0377,sw_101
881.0379,sw_101
881.0382,sw_101
881.0384,sw_101
881.0387,sw_101
881.0389,sw_101
881.0392,sw_101
881.0394,sw_101
881.0396,sw_101
881.0399,sw_101
881.0401,sw_101
881.0405,sw_101
881.0409,sw_101
881.0414,sw_101
881.0422,sw_101
881.0427,sw_101
881.0432,sw_101
881.0437,sw_101
881.0442,sw_101
881.0448,sw_101
881.0452,sw_101
881.0457,sw_101
881.0462,sw_101
881.0467,sw_101
881.0472,sw_101
881.0477,sw_101
881.0482,sw_101
881.0487,sw_101
881.0493,sw_101
881.0497,sw_101
881.05,sw_101
881.0504,sw_101
881.0507,sw_101
881.051,sw_101
881.0513,sw_101
881.0516,sw_101
881.052,sw_101
881.0525,sw_101
881.0531,sw_101
881.0536,sw_101
881.0541,sw_101
881.0546,sw_101
881.055,sw_101
881.0555,sw_101
881.056,sw_101
881.0565,sw_101
881.057,sw_101
881.0576,sw_101
881.0581,sw_101
881.0586,sw_101
881.0591,sw_101
881.0597,sw_101
881.0602,sw_101
881.0607,sw_101
881.0612,sw_101
881.0615,sw_101
881.0618,sw_101
881.062,sw_101
881.0623,sw_101
881.0625,sw_101
881.0628,sw_101
881.063,sw_101
881.0633,sw_101
881.0636,sw_101
881.0638,sw_101
881.0641,sw_101
881.0644,sw_101
881.0647,sw_101
881.065,sw_101
881.0653,sw_101
881.0657,sw_101
881.0661,sw_101
881.0664,sw_101
881.0667,sw_101
881.067,sw_101
881.0674,sw_101
881.0677,sw_101
881.068,sw_101
881.0683,sw_101
881.0686,sw_101
881.0689,sw_101
881.0693,sw_101
881.0698,sw_101
881.0702,sw_101
881.0706,sw_101
881.071,sw_101
881.0714,sw_101
881.0719,sw_101
881.0723,sw_101
880.9302,sw_101
880.931,sw_101
880.9315,sw_101
880.9318,sw_101
880.932,sw_101
880.9323,sw_101
880.9325,sw_101
880.9327,sw_101
880.9331,sw_101
880.9336,sw_101
880.9339,sw_101
880.9342,sw_101
880.9346,sw_101
880.9351,sw_101
880.9356,sw_101
880.936,sw_101
880.9364,sw_101
880.9369,sw_101
880.9376,sw_101
880.938,sw_101
880.9386,sw_101
880.9391,sw_101
880.9395,sw_101
880.9398,sw_101
880.9401,sw_101
880.9404,sw_101
880.9407,sw_101
880.941,sw_101
880.9413,sw_101
880.9416,sw_101
880.942,sw_101
880.9424,sw_101
880.9429,sw_101
880.9434,sw_101
880.9438,sw_101
880.9442,sw_101
880.9447,sw_101
880.9451,sw_101
880.9455,sw_101
880.9459,sw_101
880.9463,sw_101
880.9467,sw_101
880.9471,sw_101
880.9475,sw_101
880.9479,sw_101
880.9484,sw_101
880.9488,sw_101
880.9492,sw_101
880.9496,sw_101
880.95,sw_101
880.9504,sw_101
880.9508,sw_101
880.9512,sw_101
880.9516,sw_101
880.952,sw_101
880.9524,sw_101
880.9528,sw_101
880.9532,sw_101
880.9537,sw_101
880.9541,sw_101
880.9545,sw_101
880.9549,sw_101
880.9554,sw_101
880.9559,sw_101
880.9564,sw_101
880.9568,sw_101
880.9573,sw_101
880.9578,sw_101
880.9582,sw_101
880.9587,sw_101
880.9591,sw_101
880.9596,sw_101
880.9601,sw_101
880.9605,sw_101
880.961,sw_101
880.9615,sw_101
880.962,sw_101
880.9625,sw_101
880.9629,sw_101
880.9632,sw_101
880.9636,sw_101
880.964,sw_101
880.9644,sw_101
880.9649,sw_101
880.9653,sw_101
880.9657,sw_101
880.9662,sw_101
880.9666,sw_101
880.9671,sw_101
880.9675,sw_101
880.9679,sw_101
880.9683,sw_101
880.9688,sw_101
880.9692,sw_101
880.9697,sw_101
880.9701,sw_101
880.9705,sw_101
880.9709,sw_101
880.9713,sw_101
880.9718,sw_101
880.9721,sw_101
880.9726,sw_101
880.9731,sw_101
880.9736,sw_101
880.974,sw_101
880.9745,sw_101
880.9749,sw_101
880.9753,sw_101
880.9758,sw_101
880.9762,sw_101
880.9767,sw_101
880.9773,sw_101
880.9778,sw_101
880.9784,sw_101
880.9789,sw_101
880.9794,sw_101
880.9799,sw_101
880.9804,sw_101
880.9809,sw_101
880.9813,sw_101
880.9818,sw_101
880.9822,sw_101
880.9826,sw_101
880.9831,sw_101
880.9836,sw_101
880.9842,sw_101
880.9847,sw_101
880.9882,sw_101
880.9888,sw_101
880.9894,sw_101
880.9899,sw_101
880.9904,sw_101
880.991,sw_101
880.9915,sw_101
880.9919,sw_101
880.9922,sw_101
880.9925,sw_101
880.9928,sw_101
880.993,sw_101
880.9933,sw_101
880.9935,sw_101
880.9938,sw_101
880.994,sw_101
880.9942,sw_101
880.9944,sw_101
880.9946,sw_101
880.9949,sw_101
880.9951,sw_101
880.9953,sw_101
880.9955,sw_101
880.9958,sw_101
880.996,sw_101
880.9962,sw_101
880.9965,sw_101
880.9967,sw_101
880.9972,sw_101
880.9978,sw_101
880.9983,sw_101
880.9987,sw_101
880.999,sw_101
880.9995,sw_101
880.9999,sw_101
881.0002,sw_101
881.0005,sw_101
881.0009,sw_101
881.0013,sw_101
881.0016,sw_101
881.0019,sw_101
881.0021,sw_101
881.0024,sw_101
881.0027,sw_101
881.003,sw_101
881.0033,sw_101
881.0035,sw_101
881.0038,sw_101
881.0041,sw_101
881.0044,sw_101
881.0046,sw_101
881.0049,sw_101
881.0054,sw_101
881.0059,sw_101
881.0064,sw_101
881.0068,sw_101
881.0073,sw_101
881.0078,sw_101
881.0082,sw_101
881.0087,sw_101
881.0091,sw_101
881.0096,sw_101
881.0101,sw_101
881.0105,sw_101
881.011,sw_101
881.0114,sw_101
881.0119,sw_101
881.0123,sw_101
881.0128,sw_101
881.0132,sw_101
881.0137,sw_101
881.0142,sw_101
881.0146,sw_101
881.0151,sw_101
881.0156,sw_101
881.0161,sw_101
881.0166,sw_101
881.017,sw_101
881.0175,sw_101
881.018,sw_101
881.0184,sw_101
881.0189,sw_101
881.0193,sw_101
881.0197,sw_101
881.02,sw_101
881.0203,sw_101
881.0205,sw_101
881.0208,sw_101
881.021,sw_101
881.0213,sw_101
881.0215,sw_101
881.0218,sw_101
881.022,sw_101
881.0223,sw_101
881.0227,sw_101
881.0231,sw_101
881.0234,sw_101
881.0237,sw_101
881.024,sw_101
881.0243,sw_101
881.0246,sw_101
881.025,sw_101
881.0253,sw_101
881.0256,sw_101
881.0259,sw_101
881.0262,sw_101
881.0266,sw_101
881.0269,sw_101
881.0273,sw_101
881.0278,sw_101
881.0281,sw_101
881.0285,sw_101
881.029,sw_101
881.0294,sw_101
881.0298,sw_101
881.0302,sw_101
881.0307,sw_101
881.0311,sw_101
880.9941,sw_101
880.9949,sw_101
880.9956,sw_101
880.996,sw_101
880.9964,sw_101
880.9968,sw_101
880.9973,sw_101
880.9977,sw_101
880.9982,sw_101
880.9987,sw_101
880.9992,sw_101
880.9996,sw_101
881.0001,sw_101
881.0006,sw_101
881.001,sw_101
881.0014,sw_101
881.0018,sw_101
881.0022,sw_101
881.0026,sw_101
881.0031,sw_101
881.0036,sw_101
881.0041,sw_101
881.0046,sw_101
881.005,sw_101
881.0055,sw_101
881.006,sw_101
881.0065,sw_101
881.0069,sw_101
881.0073,sw_101
881.0079,sw_101
881.0085,sw_101
881.0089,sw_101
881.0092,sw_101
881.0094,sw_101
881.0097,sw_101
881.01,sw_101
881.0103,sw_101
881.0105,sw_101
881.0109,sw_101
881.0112,sw_101
881.0115,sw_101
881.0118,sw_101
881.012,sw_101
881.0122,sw_101
881.0125,sw_101
881.0127,sw_101
881.013,sw_101
881.0133,sw_101
881.0136,sw_101
881.0139,sw_101
881.0142,sw_101
881.0145,sw_101
881.0147,sw_101
881.015,sw_101
881.0152,sw_101
881.0154,sw_101
881.0157,sw_101
881.0159,sw_101
881.0162,sw_101
881.0164,sw_101
881.0167,sw_101
881.0169,sw_101
881.0172,sw_101
881.0176,sw_101
881.018,sw_101
881.0183,sw_101
881.0186,sw_101
881.0189,sw_101
881.0193,sw_101
881.0198,sw_101
881.0203,sw_101
881.0208,sw_101
881.0212,sw_101
881.0217,sw_101
881.0222,sw_101
881.0227,sw_101
881.0231,sw_101
881.0236,sw_101
881.024,sw_101
881.0245,sw_101
881.025,sw_101
881.0254,sw_101
881.0259,sw_101
881.0264,sw_101
881.0268,sw_101
881.0273,sw_101
881.0278,sw_101
881.0282,sw_101
881.0287,sw_101
881.0291,sw_101
881.0296,sw_101
881.0301,sw_101
881.0306,sw_101
881.031,sw_101
881.0315,sw_101
881.0319,sw_101
881.0326,sw_101
881.0331,sw_101
881.0337,sw_101
881.0342,sw_101
881.0345,sw_101
881.0347,sw_101
881.035,sw_101
881.0353,sw_101
881.0356,sw_101
881.0358,sw_101
881.0361,sw_101
881.0364,sw_101
881.0366,sw_101
881.037,sw_101
881.0374,sw_101
881.0379,sw_101
881.0383,sw_101
881.0385,sw_101
881.0388,sw_101
881.039,sw_101
881.0393,sw_101
881.0395,sw_101
881.0398,sw_101
881.04,sw_101
881.0403,sw_101
881.0405,sw_101
881.0408,sw_101
881.0411,sw_101
881.0414,sw_101
881.0417,sw_101
881.042,sw_101
881.0423,sw_101
881.0426,sw_101
881.043,sw_101
881.0433,sw_101
881.0436,sw_101
881.0439,sw_101
881.0443,sw_101
881.0446,sw_101
881.0449,sw_101
881.0453,sw_101
881.0456,sw_101
881.0459,sw_101
881.0462,sw_101
881.0465,sw_101
881.0468,sw_101
881.0471,sw_101
881.0475,sw_101
881.0478,sw_101
881.0481,sw_101
881.0484,sw_101
881.0487,sw_101
881.0491,sw_101
881.0493,sw_101
881.0497,sw_101
881.0502,sw_101
881.0507,sw_101
881.0515,sw_101
881.0525,sw_101
881.053,sw_101
881.0536,sw_101
881.0541,sw_101
881.0546,sw_101
881.0551,sw_101
881.0556,sw_101
881.056,sw_101
881.0564,sw_101
881.0568,sw_101
881.0575,sw_101
881.058,sw_101
881.0585,sw_101
881.059,sw_101
881.0595,sw_101
881.06,sw_101
881.0605,sw_101
881.061,sw_101
881.0615,sw_101
881.062,sw_101
881.0625,sw_101
881.0629,sw_101
881.0634,sw_101
881.0639,sw_101
881.0645,sw_101
881.065,sw_101
881.0655,sw_101
881.0661,sw_101
881.0666,sw_101
881.0676,sw_101
881.0684,sw_101
881.0689,sw_101
881.0693,sw_101
881.0698,sw_101
881.0703,sw_101
881.0708,sw_101
881.0713,sw_101
881.0718,sw_101
881.0722,sw_101
881.0727,sw_101
881.0731,sw_101
881.0736,sw_101
881.074,sw_101
881.0745,sw_101
881.075,sw_101
881.0755,sw_101
881.076,sw_101
881.0764,sw_101
881.0769,sw_101
881.0773,sw_101
881.0779,sw_101
881.0783,sw_101
881.0788,sw_101
881.0792,sw_101
881.0795,sw_101
881.0798,sw_101
881.0801,sw_101
881.0804,sw_101
881.0806,sw_101
881.0809,sw_101
881.0812,sw_101
881.0815,sw_101
881.0818,sw_101
881.0821,sw_101
881.0824,sw_101
881.0828,sw_101
881.0831,sw_101
881.0835,sw_101
881.0839,sw_101
881.0842,sw_101
881.0846,sw_101
881.0849,sw_101
881.0859,sw_101
881.0863,sw_101
881.0866,sw_101
881.087,sw_101
881.0874,sw_101
881.0878,sw_101
881.0882,sw_101
881.0886,sw_101
881.089,sw_101
881.0893,sw_101
881.0897,sw_101
881.0901,sw_101
881.0905,sw_101
881.0909,sw_101
