TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
684.6604,9.516,-1.464,1014.552,-1601.25,-4777.5,682.5,-144.4,-399.76,-918.08
684.7104,8.723,-9.028,1011.014,-1548.75,-4655.0,367.5,-133.76,-419.52,-898.32
684.7604,9.394,-16.043,1013.759,-1417.5,-4873.75,463.75,-138.32,-413.44,-916.56
684.8104,8.601,-5.795,1013.027,-1391.25,-4768.75,953.75,-135.28,-418.0,-904.4
684.8604,12.566,-5.49,1012.783,-1505.0,-4935.0,647.5,-133.76,-413.44,-910.48
684.9104,6.039,-13.847,1012.173,-1575.0,-4865.0,630.0,-135.28,-411.92,-918.08
685.3604,14.884,-1.708,1012.295,-1522.5,-4856.25,455.0,-142.88,-413.44,-912.0
685.4104,7.747,-13.542,1012.478,-1645.0,-4698.75,367.5,-133.76,-405.84,-907.44
685.0604,10.553,-7.991,1013.271,-1610.0,-4891.25,673.75,-136.8,-421.04,-916.56
685.5104,12.139,-2.074,1013.027,-1408.75,-4838.75,813.75,-138.32,-414.96,-904.4
685.5604,7.381,-14.762,1008.574,-1391.25,-4760.0,787.5,-139.84,-410.4,-907.44
685.6104,4.819,-13.054,1013.759,-1548.75,-4978.75,332.5,-150.48,-425.6,-913.52
685.6604,14.884,-4.941,1011.624,-1505.0,-4733.75,402.5,-135.28,-416.48,-899.84
685.7104,10.065,-8.357,1012.478,-1470.0,-4768.75,831.25,-123.12,-414.96,-928.72
685.7604,7.625,-16.287,1012.234,-1435.0,-4865.0,840.0,-138.32,-413.44,-905.92
685.8104,10.309,-5.795,1012.417,-1382.5,-4926.25,936.25,-129.2,-405.84,-908.96
685.8604,12.078,-5.002,1010.831,-1618.75,-4760.0,210.0,-141.36,-418.0,-918.08
686.3104,11.956,-6.954,1013.271,-1505.0,-4917.5,507.5,-132.24,-418.0,-904.4
686.3604,10.797,-7.076,1013.149,-1513.75,-4628.75,411.25,-124.64,-411.92,-910.48
686.4104,8.418,-13.115,1011.197,-1505.0,-4996.25,630.0,-136.8,-408.88,-905.92
686.4605,13.847,-8.418,1010.953,-1417.5,-4760.0,778.75,-135.28,-419.52,-907.44
686.5104,8.906,-6.283,1010.099,-1610.0,-4882.5,700.0,-141.36,-433.2,-910.48
686.5604,8.357,-10.919,1014.857,-1531.25,-4768.75,525.0,-127.68,-419.52,-913.52
686.6104,9.028,-5.795,1010.282,-1522.5,-4698.75,577.5,-142.88,-414.96,-910.48
686.6604,9.577,-8.54,1010.648,-1365.0,-4786.25,665.0,-144.4,-418.0,-901.36
686.7104,8.845,-10.431,1012.661,-1452.5,-4856.25,813.75,-135.28,-424.08,-904.4
687.1604,8.052,-11.651,1011.624,-1461.25,-4873.75,813.75,-136.8,-418.0,-904.4
687.2604,14.457,-5.978,1012.539,-1645.0,-4882.5,306.25,-135.28,-425.6,-905.92
687.0104,7.259,-9.943,1012.112,-1566.25,-4620.0,358.75,-135.28,-416.48,-890.72
687.4604,9.943,-9.638,1011.136,-1452.5,-4978.75,796.25,-124.64,-416.48,-904.4
687.5605,12.81,-8.235,1013.454,-1452.5,-4900.0,411.25,-141.36,-427.12,-899.84
687.6604,4.392,-13.908,1013.21,-1557.5,-4821.25,822.5,-139.84,-414.96,-910.48
687.7604,7.93,-9.577,1012.905,-1540.0,-4873.75,595.0,-136.8,-410.4,-919.6
687.8104,8.357,-12.871,1010.038,-1601.25,-4611.25,437.5,-135.28,-419.52,-905.92
687.9604,9.638,-9.76,1009.55,-1618.75,-5022.5,586.25,-147.44,-413.44,-899.84
688.0604,9.577,-9.333,1010.831,-1496.25,-4690.0,717.5,-124.64,-413.44,-907.44
688.1604,9.15,-9.638,1015.528,-1505.0,-4646.25,533.75,-141.36,-422.56,-910.48
688.3104,8.54,-9.638,1011.868,-1461.25,-4908.75,770.0,-126.16,-424.08,-904.4
688.0604,9.577,-9.333,1010.831,-1496.25,-4690.0,717.5,-124.64,-413.44,-907.44
688.1604,9.15,-9.638,1015.528,-1505.0,-4646.25,533.75,-141.36,-422.56,-910.48
688.2104,8.601,-9.394,1012.844,-1583.75,-4707.5,411.25,-139.84,-425.6,-902.88
688.4104,14.396,-4.026,1014.491,-1548.75,-4865.0,805.0,-141.36,-410.4,-915.04
688.4604,10.492,-8.906,1014.186,-1496.25,-4690.0,717.5,-124.64,-413.44,-907.44
688.2104,8.601,-9.394,1012.844,-1583.75,-4707.5,411.25,-139.84,-425.6,-902.88
688.3604,7.442,-10.065,1014.735,-1470.0,-4838.75,848.75,-152.0,-411.92,-895.28
688.4104,14.396,-4.026,1014.491,-1548.75,-4865.0,805.0,-141.36,-410.4,-915.04
688.5604,12.749,-6.832,1011.929,-1470.0,-4908.75,796.25,-132.24,-405.84,-902.88
688.7104,10.553,-11.895,1012.356,-1548.75,-4742.5,411.25,-142.88,-413.44,-905.92
688.7604,10.858,-4.758,1009.733,-1627.5,-4873.75,446.25,-132.24,-410.4,-919.6
688.8105,7.808,-7.808,1013.881,-1496.25,-5031.25,857.5,-117.04,-407.36,-921.12
688.8604,9.699,-10.248,1012.295,-1426.25,-5066.25,778.75,-129.2,-402.8,-913.52
688.9104,11.956,-7.991,1013.759,-1583.75,-5127.5,691.25,-124.64,-402.8,-902.88
688.9604,7.747,-9.333,1012.783,-1557.5,-4821.25,385.0,-133.76,-425.6,-887.68
689.0104,9.333,-12.81,1012.661,-1522.5,-4803.75,551.25,-135.28,-425.6,-907.44
689.0604,9.394,-7.503,1014.003,-1540.0,-4856.25,743.75,-121.6,-410.4,-921.12
689.5104,8.479,-11.712,1010.892,-1417.5,-4786.25,770.0,-139.84,-413.44,-907.44
689.5604,11.407,-6.649,1010.526,-1286.25,-4760.0,962.5,-135.28,-405.84,-912.0
689.6104,10.98,-5.978,1011.624,-1618.75,-4821.25,472.5,-130.72,-422.56,-913.52
689.6604,5.917,-11.712,1009.977,-1583.75,-4821.25,393.75,-133.76,-414.96,-907.44
689.7104,12.932,-9.028,1011.99,-1557.5,-4777.5,323.75,-144.4,-430.16,-901.36
689.7604,13.237,-5.368,1012.844,-1496.25,-4821.25,831.25,-133.76,-404.32,-908.96
689.8104,10.187,-13.176,1012.234,-1417.5,-4952.5,918.75,-144.4,-416.48,-913.52
689.8604,9.882,-10.492,1011.502,-1548.75,-4900.0,385.0,-135.28,-430.16,-907.44
690.3104,9.882,-10.37,1013.271,-1531.25,-4882.5,761.25,-142.88,-428.64,-915.04
690.3604,8.479,-14.152,1013.271,-1513.75,-4873.75,621.25,-124.64,-402.8,-904.4
690.4604,11.773,-8.418,1012.966,-1557.5,-4873.75,586.25,-132.24,-418.0,-922.64
690.6104,9.272,-5.49,1011.807,-1557.5,-4593.75,411.25,-142.88,-421.04,-904.4
690.6604,7.808,-10.858,1010.648,-1505.0,-4821.25,586.25,-130.72,-421.04,-905.92
690.8104,8.601,-10.98,1011.624,-1548.75,-4751.25,341.25,-148.96,-424.08,-895.28
690.8604,6.222,-8.784,1013.881,-1557.5,-5005.0,393.75,-153.52,-416.48,-904.4
690.9604,9.211,-6.1,1012.356,-1487.5,-5013.75,778.75,-136.8,-427.12,-913.52
691.1104,10.492,-7.259,1013.454,-1610.0,-4620.0,411.25,-145.92,-418.0,-910.48
691.1604,8.418,-10.248,1012.234,-1531.25,-4961.25,857.5,-142.88,-419.52,-924.16
691.3106,11.407,-8.296,1011.441,-1505.0,-4908.75,402.5,-129.2,-411.92,-905.92
691.3604,11.163,-9.943,1014.491,-1557.5,-4690.0,490.0,-132.24,-425.6,-907.44
691.5604,11.956,-7.32,1011.319,-1496.25,-4620.0,376.25,-109.44,-408.88,-902.88
691.7104,10.797,-6.466,1009.245,-1505.0,-4891.25,770.0,-132.24,-427.12,-912.0
691.4604,9.638,-9.394,1014.064,-1478.75,-4908.75,901.25,-142.88,-404.32,-905.92
691.9104,11.163,-7.137,1011.624,-1505.0,-4943.75,603.75,-136.8,-408.88,-912.0
692.0104,8.906,-10.187,1013.637,-1557.5,-4926.25,586.25,-155.04,-416.48,-904.4
692.1104,10.553,-10.675,1012.478,-1513.75,-4803.75,673.75,-145.92,-410.4,-898.32
692.1604,6.893,-11.651,1011.014,-1435.0,-4803.75,910.0,-141.36,-416.48,-904.4
692.2105,10.98,-5.185,1012.722,-1557.5,-4803.75,533.75,-138.32,-414.96,-904.4
692.4104,8.906,-4.88,1018.334,-1583.75,-4917.5,910.0,-136.8,-422.56,-905.92
692.4604,8.723,-11.834,1015.345,-1680.0,-4768.75,367.5,-138.32,-402.8,-910.48
692.6104,12.505,-9.15,1012.295,-1470.0,-4943.75,752.5,-148.96,-419.52,-910.48
692.6605,5.307,-12.322,1012.173,-1417.5,-4952.5,848.75,-132.24,-404.32,-905.92
692.7104,12.871,-7.808,1010.099,-1566.25,-4742.5,358.75,-135.28,-407.36,-916.56
692.8604,10.065,-9.15,1013.271,-1365.0,-4760.0,875.0,-144.4,-424.08,-899.84
692.9604,6.649,-10.98,1011.746,-1610.0,-4786.25,341.25,-141.36,-404.32,-919.6
693.4104,12.2,-5.429,1009.55,-1557.5,-4935.0,533.75,-123.12,-431.68,-912.0
693.2104,9.882,-5.307,1014.125,-1540.0,-4698.75,612.5,-141.36,-413.44,-904.4
693.3604,8.052,-5.307,1012.356,-1452.5,-4856.25,595.0,-129.2,-418.0,-908.96
693.4104,12.2,-5.429,1009.55,-1557.5,-4935.0,533.75,-123.12,-431.68,-912.0
693.5604,12.871,-5.063,1013.515,-1548.75,-5092.5,840.0,-135.28,-419.52,-910.48
693.3604,8.052,-5.307,1012.356,-1452.5,-4856.25,595.0,-129.2,-418.0,-908.96
693.4604,4.819,-15.372,1011.685,-1557.5,-4655.0,358.75,-130.72,-419.52,-904.4
693.6104,8.967,-11.773,1013.698,-1566.25,-4882.5,673.75,-129.2,-416.48,-898.32
693.6604,7.381,-11.712,1012.6,-1417.5,-4777.5,726.25,-147.44,-407.36,-901.36
693.4604,4.819,-15.372,1011.685,-1557.5,-4655.0,358.75,-130.72,-419.52,-904.4
693.5105,10.553,-9.699,1013.149,-1443.75,-4768.75,813.75,-150.48,-411.92,-908.96
693.6604,7.381,-11.712,1012.6,-1417.5,-4777.5,726.25,-147.44,-407.36,-901.36
693.4604,4.819,-15.372,1011.685,-1557.5,-4655.0,358.75,-130.72,-419.52,-904.4
693.5105,10.553,-9.699,1013.149,-1443.75,-4768.75,813.75,-150.48,-411.92,-908.96
693.5604,12.871,-5.063,1013.515,-1548.75,-5092.5,840.0,-135.28,-419.52,-910.48
693.6104,8.967,-11.773,1013.698,-1566.25,-4882.5,673.75,-129.2,-416.48,-898.32
693.6604,7.381,-11.712,1012.6,-1417.5,-4777.5,726.25,-147.44,-407.36,-901.36
693.7104,12.444,-7.076,1011.929,-1636.25,-4786.25,551.25,-136.8,-396.72,-905.92
693.7604,8.967,-9.211,1011.807,-1548.75,-4882.5,647.5,-139.84,-411.92,-886.16
693.8104,10.675,-12.566,1012.6,-1496.25,-4935.0,787.5,-144.4,-433.2,-912.0
693.8604,10.492,-4.026,1013.576,-1575.0,-4760.0,402.5,-139.84,-422.56,-912.0
693.9105,11.285,-6.893,1012.356,-1566.25,-4812.5,306.25,-124.64,-410.4,-904.4
693.9604,8.54,-14.274,1013.942,-1627.5,-4628.75,376.25,-132.24,-418.0,-913.52
694.0104,10.126,-9.882,1013.21,-1531.25,-4830.0,813.75,-141.36,-413.44,-907.44
694.0604,11.651,-5.185,1012.6,-1347.5,-4803.75,726.25,-141.36,-425.6,-918.08
694.1104,5.917,-14.579,1014.003,-1487.5,-4970.0,813.75,-133.76,-404.32,-908.96
694.1604,10.065,-11.407,1013.637,-1408.75,-4698.75,262.5,-132.24,-402.8,-921.12
694.2104,13.115,-5.063,1013.637,-1540.0,-4786.25,385.0,-126.16,-404.32,-902.88
694.2604,9.455,-10.187,1012.478,-1356.25,-5031.25,840.0,-126.16,-414.96,-924.16
694.7104,14.457,-5.307,1012.6,-1548.75,-4742.5,700.0,-130.72,-421.04,-913.52
694.7604,4.392,-13.054,1011.807,-1505.0,-5066.25,691.25,-126.16,-411.92,-907.44
694.8104,8.662,-10.675,1009.184,-1505.0,-4821.25,612.5,-127.68,-414.96,-918.08
694.8604,14.518,-4.087,1011.563,-1610.0,-4760.0,393.75,-142.88,-411.92,-916.56
694.9104,8.906,-6.344,1010.648,-1548.75,-4698.75,560.0,-129.2,-419.52,-902.88
694.9604,8.418,-13.359,1015.223,-1408.75,-4891.25,770.0,-141.36,-431.68,-908.96
695.0104,12.078,-5.063,1016.016,-1496.25,-4882.5,813.75,-142.88,-416.48,-912.0
695.0604,11.407,-7.93,1010.953,-1505.0,-4978.75,455.0,-127.68,-405.84,-915.04
695.1104,8.601,-14.823,1011.075,-1513.75,-4751.25,280.0,-126.16,-427.12,-905.92
695.5604,9.089,-8.906,1011.502,-1636.25,-4882.5,288.75,-141.36,-414.96,-912.0
695.6104,8.662,-14.091,1012.051,-1513.75,-4707.5,367.5,-136.8,-422.56,-905.92
695.6604,13.054,-6.283,1013.149,-1513.75,-4698.75,490.0,-144.4,-401.28,-905.92
695.3104,8.906,-9.699,1013.637,-1522.5,-4795.0,402.5,-147.44,-418.0,-893.76
695.7604,7.259,-15.921,1012.295,-1531.25,-4786.25,708.75,-139.84,-404.32,-907.44
695.8104,8.113,-10.614,1013.271,-1583.75,-4795.0,428.75,-130.72,-425.6,-910.48
695.8604,13.664,-2.806,1009.977,-1592.5,-4821.25,437.5,-130.72,-431.68,-915.04
695.9104,5.734,-12.871,1010.953,-1478.75,-4777.5,638.75,-147.44,-418.0,-902.88
695.9604,7.869,-11.895,1014.369,-1330.0,-4646.25,866.25,-138.32,-414.96,-912.0
695.6104,8.662,-14.091,1012.051,-1513.75,-4707.5,367.5,-136.8,-422.56,-905.92
695.6604,13.054,-6.283,1013.149,-1513.75,-4698.75,490.0,-144.4,-401.28,-905.92
695.8104,8.113,-10.614,1013.271,-1583.75,-4795.0,428.75,-130.72,-425.6,-910.48
695.8604,13.664,-2.806,1009.977,-1592.5,-4821.25,437.5,-130.72,-431.68,-915.04
696.0104,12.322,-3.111,1014.735,-1443.75,-5180.0,848.75,-142.88,-404.32,-902.88
695.6604,13.054,-6.283,1013.149,-1513.75,-4698.75,490.0,-144.4,-401.28,-905.92
695.7104,11.346,-3.05,1014.735,-1470.0,-4865.0,831.25,-132.24,-418.0,-907.44
695.8604,13.664,-2.806,1009.977,-1592.5,-4821.25,437.5,-130.72,-431.68,-915.04
695.9104,5.734,-12.871,1010.953,-1478.75,-4777.5,638.75,-147.44,-418.0,-902.88
695.9604,7.869,-11.895,1014.369,-1330.0,-4646.25,866.25,-138.32,-404.32,-925.68
696.0104,12.322,-3.111,1014.735,-1443.75,-5180.0,848.75,-142.88,-404.32,-902.88
696.0604,9.699,-4.148,1012.478,-1496.25,-4908.75,778.75,-135.28,-390.64,-893.76
696.1104,5.429,-18.422,1013.393,-1408.75,-4838.75,603.75,-142.88,-399.76,-905.92
696.1604,13.115,-3.294,1013.332,-1373.75,-4961.25,813.75,-133.76,-421.04,-915.04
696.2104,13.786,-2.623,1012.112,-1373.75,-5040.0,463.75,-130.72,-405.84,-919.6
696.2604,4.27,-18.788,1007.232,-1496.25,-4838.75,428.75,-132.24,-427.12,-899.84
696.3104,13.481,-3.05,1014.003,-1575.0,-4777.5,560.0,-120.08,-413.44,-916.56
696.7604,4.026,-15.677,1010.892,-1566.25,-4760.0,271.25,-130.72,-416.48,-908.96
696.8104,11.102,-8.723,1011.685,-1496.25,-4865.0,341.25,-148.96,-407.36,-893.76
696.8604,10.431,0.0,1014.796,-1461.25,-4865.0,691.25,-148.96,-437.76,-916.56
696.9104,8.784,-12.078,1013.759,-1426.25,-4821.25,936.25,-138.32,-413.44,-910.48
696.9604,8.296,-11.102,1011.99,-1373.75,-4908.75,673.75,-139.84,-404.32,-902.88
697.0104,12.993,-4.27,1011.868,-1583.75,-4681.25,350.0,-132.24,-396.72,-907.44
697.0604,8.784,-8.967,1011.929,-1513.75,-4908.75,577.5,-135.28,-418.0,-916.56
697.5104,11.59,-1.647,1012.478,-1575.0,-4707.5,621.25,-141.36,-404.32,-895.28
697.1604,14.518,-1.891,1013.698,-1443.75,-4961.25,761.25,-145.92,-411.92,-912.0
697.6104,9.882,-9.943,1011.929,-1443.75,-4943.75,761.25,-123.12,-424.08,-910.48
697.6604,12.688,-3.477,1009.367,-1583.75,-4786.25,507.5,-126.16,-411.92,-907.44
697.7104,9.516,-9.638,1010.343,-1505.0,-4873.75,332.5,-135.28,-418.0,-910.48
697.7606,7.625,-13.237,1010.343,-1408.75,-4821.25,717.5,-161.12,-408.88,-907.44
698.2104,7.076,-8.601,1010.16,-1575.0,-4882.5,271.25,-139.84,-424.08,-898.32
698.2604,13.237,-5.49,1012.661,-1601.25,-4961.25,306.25,-141.36,-440.8,-898.32
698.3104,13.908,-12.322,1014.43,-1601.25,-4926.25,848.75,-145.92,-416.48,-915.04
698.3604,5.795,-11.224,1006.256,-1618.75,-5206.25,463.75,-129.2,-410.4,-912.0
698.4104,12.688,-8.479,1012.905,-1426.25,-4497.5,533.75,-139.84,-418.0,-904.4
698.5104,12.993,-17.263,1011.868,-1452.5,-4733.75,481.25,-155.04,-427.12,-908.96
698.5604,9.76,-12.322,1016.687,-1347.5,-5057.5,857.5,-162.64,-421.04,-893.76
698.6104,9.882,0.061,1015.101,-1522.5,-4698.75,542.5,-132.24,-416.48,-910.48
698.6604,18.178,-7.625,1013.271,-1522.5,-4917.5,455.0,-130.72,-421.04,-918.08
698.7604,22.143,-5.673,1014.064,-1461.25,-4900.0,665.0,-117.04,-418.0,-904.4
698.9604,8.967,-1.037,1010.282,-1601.25,-4742.5,603.75,-126.16,-414.96,-907.44
699.0604,2.318,-13.542,1013.149,-1575.0,-4961.25,612.5,-135.28,-422.56,-916.56
699.2104,13.725,-14.945,1010.465,-1435.0,-4847.5,778.75,-141.36,-395.2,-899.84
699.3604,6.832,-12.932,1014.43,-1575.0,-4707.5,463.75,-135.28,-413.44,-912.0
699.5104,1.098,-5.673,1012.844,-1470.0,-4856.25,848.75,-130.72,-408.88,-913.52
699.5604,21.472,-5.368,1013.942,-1470.0,-4865.0,507.5,-142.88,-419.52,-908.96
699.6104,3.965,-12.383,1012.478,-1575.0,-4812.5,393.75,-150.48,-418.0,-927.2
699.7604,9.943,-9.516,1013.637,-1522.5,-4803.75,813.75,-136.8,-410.4,-915.04
699.8604,9.333,-3.599,1010.404,-1575.0,-4751.25,481.25,-150.48,-410.4,-912.0
699.5604,21.472,-5.368,1013.942,-1470.0,-4865.0,507.5,-142.88,-419.52,-908.96
699.6104,3.965,-12.383,1012.478,-1575.0,-4812.5,393.75,-150.48,-418.0,-927.2
699.7104,13.481,-0.305,1014.857,-1356.25,-4777.5,962.5,-135.28,-421.04,-901.36
699.8104,5.002,-17.812,1013.576,-1452.5,-4917.5,638.75,-152.0,-428.64,-913.52
699.8604,9.333,-3.599,1010.404,-1575.0,-4751.25,481.25,-150.48,-410.4,-912.0
699.5604,21.472,-5.368,1013.942,-1470.0,-4865.0,507.5,-142.88,-419.52,-908.96
699.7604,9.943,-9.516,1013.637,-1522.5,-4803.75,813.75,-136.8,-410.4,-915.04
699.8604,9.333,-3.599,1010.404,-1575.0,-4751.25,481.25,-150.48,-410.4,-912.0
699.9104,16.653,-5.429,1013.271,-1557.5,-4882.5,428.75,-159.6,-407.36,-902.88
699.9604,2.318,-14.64,1014.186,-1470.0,-4803.75,612.5,-136.8,-395.2,-884.64
699.6104,3.965,-12.383,1012.478,-1575.0,-4812.5,393.75,-150.48,-418.0,-927.2
699.8104,5.002,-17.812,1013.576,-1452.5,-4917.5,638.75,-152.0,-428.64,-913.52
699.9104,16.653,-5.429,1013.271,-1557.5,-4882.5,428.75,-159.6,-407.36,-902.88
699.9604,2.318,-14.64,1014.186,-1470.0,-4803.75,612.5,-136.8,-395.2,-884.64
700.0104,10.797,-10.736,1014.613,-1452.5,-4900.0,761.25,-147.44,-396.72,-905.92
700.0604,13.054,-3.05,1011.319,-1522.5,-4733.75,516.25,-133.76,-428.64,-905.92
700.1104,8.967,-9.15,1014.613,-1618.75,-5101.25,516.25,-144.4,-424.08,-904.4
700.1604,8.052,-15.433,1009.977,-1513.75,-4830.0,691.25,-126.16,-413.44,-908.96
700.2104,9.516,-4.148,1014.247,-1470.0,-4935.0,656.25,-127.68,-418.0,-904.4
700.2604,13.542,-6.1,1014.674,-1653.75,-4865.0,621.25,-126.16,-419.52,-901.36
700.3104,5.734,-13.969,1013.149,-1548.75,-4733.75,411.25,-147.44,-419.52,-916.56
700.7604,9.882,-4.819,1007.964,-1636.25,-4768.75,236.25,-130.72,-413.44,-908.96
700.8104,8.723,-15.738,1012.112,-1505.0,-4821.25,271.25,-132.24,-425.6,-913.52
700.8604,11.407,-10.004,1014.308,-1531.25,-4637.5,805.0,-138.32,-411.92,-924.16
700.9104,14.03,-5.551,1011.197,-1408.75,-4795.0,892.5,-136.8,-418.0,-904.4
700.9604,9.089,-12.139,1014.247,-1452.5,-4760.0,700.0,-121.6,-407.36,-916.56
701.0104,8.174,-11.773,1010.282,-1487.5,-4620.0,323.75,-129.2,-416.48,-905.92
701.0604,12.139,-7.076,1012.661,-1548.75,-4725.0,367.5,-133.76,-407.36,-895.28
701.1104,9.76,-11.224,1009.184,-1610.0,-4707.5,472.5,-141.36,-413.44,-905.92
701.5604,11.468,-6.893,1011.441,-1400.0,-4865.0,656.25,-141.36,-416.48,-910.48
701.6104,10.248,-9.211,1012.478,-1505.0,-4882.5,612.5,-145.92,-430.16,-924.16
701.6604,9.699,-13.786,1013.82,-1531.25,-4952.5,691.25,-145.92,-422.56,-913.52
701.7105,7.93,-7.625,1013.576,-1505.0,-4917.5,472.5,-139.84,-419.52,-908.96
701.7604,12.383,-6.649,1012.844,-1592.5,-4725.0,411.25,-130.72,-413.44,-905.92
701.8104,7.076,-8.906,1011.563,-1505.0,-4987.5,673.75,-129.2,-411.92,-892.24
701.8604,11.651,-12.627,1014.918,-1496.25,-4891.25,787.5,-138.32,-440.8,-905.92
701.9104,12.383,-7.869,1011.136,-1478.75,-4873.75,533.75,-126.16,-411.92,-913.52
701.9604,9.394,-8.418,1012.112,-1610.0,-4943.75,358.75,-132.24,-418.0,-922.64
702.0104,12.322,-10.858,1011.136,-1583.75,-4786.25,315.0,-139.84,-419.52,-907.44
702.1104,13.725,-9.638,1015.589,-1487.5,-4812.5,857.5,-132.24,-427.12,-915.04
701.8604,11.651,-12.627,1014.918,-1496.25,-4891.25,787.5,-138.32,-440.8,-905.92
701.9104,12.383,-7.869,1011.136,-1478.75,-4873.75,533.75,-126.16,-411.92,-913.52
702.0104,12.322,-10.858,1011.136,-1583.75,-4786.25,315.0,-139.84,-419.52,-907.44
702.1604,7.381,-8.906,1013.271,-1513.75,-4663.75,420.0,-145.92,-427.12,-912.0
702.2104,10.309,-9.333,1011.868,-1548.75,-4690.0,332.5,-142.88,-424.08,-918.08
701.9604,9.394,-8.418,1012.112,-1610.0,-4943.75,358.75,-132.24,-418.0,-922.64
702.0104,12.322,-10.858,1011.136,-1583.75,-4786.25,315.0,-139.84,-419.52,-907.44
702.1604,7.381,-8.906,1013.271,-1513.75,-4663.75,420.0,-145.92,-427.12,-912.0
702.2104,10.309,-9.333,1011.868,-1548.75,-4690.0,332.5,-142.88,-424.08,-918.08
702.2604,6.161,-5.856,1010.526,-1487.5,-4760.0,393.75,-135.28,-395.2,-907.44
702.3104,7.259,-11.773,1012.051,-1505.0,-4996.25,595.0,-144.4,-410.4,-893.76
702.3604,9.028,-10.309,1011.441,-1513.75,-4873.75,638.75,-153.52,-401.28,-905.92
702.4104,10.37,-7.503,1013.576,-1548.75,-4733.75,525.0,-136.8,-418.0,-919.6
702.4604,11.712,-9.211,1013.881,-1566.25,-4742.5,411.25,-136.8,-405.84,-913.52
702.5104,7.625,-7.32,1013.393,-1636.25,-4812.5,463.75,-121.6,-407.36,-893.76
702.5604,13.115,-10.126,1011.624,-1452.5,-4777.5,813.75,-139.84,-422.56,-915.04
702.6104,6.832,-6.832,1013.271,-1513.75,-4882.5,743.75,-133.76,-419.52,-898.32
702.6604,12.139,-13.664,1011.99,-1487.5,-4900.0,630.0,-141.36,-405.84,-898.32
702.7104,9.882,-9.211,1013.576,-1548.75,-4628.75,393.75,-147.44,-425.6,-901.36
702.7604,12.139,-7.198,1012.905,-1487.5,-4725.0,560.0,-126.16,-430.16,-910.48
702.8104,11.468,-9.577,1011.563,-1452.5,-4865.0,805.0,-126.16,-414.96,-899.84
703.2604,10.675,-5.978,1009.245,-1391.25,-4725.0,761.25,-138.32,-416.48,-907.44
703.3104,9.211,-9.638,1013.21,-1400.0,-4847.5,796.25,-145.92,-422.56,-919.6
703.3604,12.81,-9.455,1012.966,-1470.0,-4690.0,411.25,-138.32,-396.72,-921.12
703.4104,12.688,-6.832,1009.184,-1496.25,-4768.75,376.25,-127.68,-410.4,-912.0
703.4604,11.59,-8.54,1012.478,-1408.75,-4917.5,796.25,-132.24,-408.88,-898.32
703.5104,7.198,-9.943,1015.589,-1487.5,-4838.75,805.0,-142.88,-416.48,-905.92
703.5604,13.725,-7.625,1012.478,-1522.5,-4707.5,892.5,-150.48,-422.56,-921.12
703.6104,9.821,-8.845,1013.576,-1557.5,-4838.75,280.0,-144.4,-410.4,-913.52
704.0604,9.577,-10.919,1013.088,-1470.0,-4585.0,612.5,-126.16,-414.96,-899.84
704.1105,7.442,-11.468,1012.6,-1540.0,-4646.25,411.25,-130.72,-401.28,-916.56
703.7604,10.553,-8.418,1013.82,-1487.5,-4786.25,901.25,-121.6,-408.88,-915.04
703.8104,7.991,-7.808,1010.587,-1505.0,-4751.25,700.0,-138.32,-418.0,-910.48
703.8604,7.076,-9.15,1011.99,-1557.5,-4812.5,393.75,-139.84,-416.48,-907.44
703.9104,8.784,-11.895,1012.783,-1461.25,-4655.0,350.0,-152.0,-419.52,-904.4
703.9604,11.773,-7.442,1011.075,-1522.5,-4768.75,481.25,-136.8,-419.52,-908.96
704.0104,10.797,-8.784,1013.82,-1513.75,-4856.25,726.25,-132.24,-421.04,-913.52
704.0604,9.577,-10.919,1013.088,-1470.0,-4585.0,612.5,-126.16,-414.96,-899.84
704.1604,12.078,-5.734,1013.942,-1610.0,-4628.75,525.0,-144.4,-411.92,-908.96
703.8604,7.076,-9.15,1011.99,-1557.5,-4812.5,393.75,-139.84,-416.48,-907.44
703.9604,11.773,-7.442,1011.075,-1522.5,-4768.75,481.25,-136.8,-419.52,-908.96
704.1105,7.442,-11.468,1012.6,-1540.0,-4646.25,411.25,-130.72,-401.28,-916.56
704.1604,12.078,-5.734,1013.942,-1610.0,-4628.75,525.0,-144.4,-411.92,-908.96
704.2105,8.601,-8.967,1012.539,-1400.0,-4952.5,568.75,-167.2,-414.96,-902.88
704.2604,8.113,-12.81,1013.82,-1513.75,-4707.5,743.75,-130.72,-393.68,-913.52
704.3104,12.444,-7.686,1011.746,-1566.25,-4821.25,341.25,-129.2,-416.48,-910.48
704.3604,8.54,-6.222,1012.722,-1548.75,-4830.0,533.75,-136.8,-410.4,-902.88
704.8104,10.492,-5.978,1013.942,-1583.75,-4716.25,280.0,-132.24,-414.96,-898.32
704.8604,11.346,-5.917,1012.539,-1618.75,-4751.25,393.75,-121.6,-410.4,-907.44
704.9104,6.893,-11.346,1013.271,-1671.25,-4733.75,831.25,-127.68,-421.04,-913.52
704.9604,13.298,-9.882,1011.014,-1321.25,-4900.0,805.0,-141.36,-416.48,-913.52
705.0104,10.065,-6.283,1013.942,-1487.5,-4742.5,402.5,-138.32,-418.0,-904.4
705.0604,10.736,-9.394,1011.624,-1522.5,-4611.25,323.75,-129.2,-413.44,-898.32
