TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1641.5746,208.01,-118.462,984.845,-4987.5,-3780.0,1470.0,28.88,66.88,-316.16
1641.6246,177.51,-109.922,988.81,3018.75,-6256.25,6256.25,31.92,69.92,-322.24
1641.6746,219.112,-59.719,996.801,1671.25,-5757.5,4847.5,36.48,62.32,-311.6
1641.7246,205.082,-71.492,996.862,-5547.5,-2843.75,507.5,44.08,74.48,-319.2
1641.7746,187.758,-94.245,992.836,-3675.0,-2108.75,148.75,33.44,69.92,-326.8
1641.8246,193.675,-91.927,993.263,-5512.5,-7105.0,-1426.25,28.88,83.6,-313.12
1641.8747,192.394,-100.406,992.836,-3596.25,-5241.25,-1487.5,34.96,82.08,-328.32
1641.9246,205.387,-101.382,993.873,-5372.5,-8216.25,-1627.5,27.36,82.08,-317.68
1641.9747,200.69,-111.386,996.069,-1303.75,-5626.25,420.0,30.4,91.2,-316.16
1642.0246,208.864,-97.905,995.703,-1461.25,-7043.75,131.25,31.92,79.04,-313.12
1642.0746,209.352,-104.127,989.481,-1111.25,-3788.75,-157.5,34.96,103.36,-338.96
1642.1246,202.215,-94.062,990.518,-131.25,-5740.0,-61.25,41.04,86.64,-317.68
1642.1746,219.844,-95.709,988.871,-2581.25,-5941.25,-1190.0,15.2,80.56,-307.04
1642.2246,212.829,-102.846,992.165,-210.0,-3946.25,840.0,38.0,79.04,-322.24
1642.2746,205.143,-87.23,993.385,-1128.75,-5197.5,1120.0,15.2,74.48,-317.68
1642.3246,203.313,-92.842,992.958,-2170.0,-4576.25,1050.0,24.32,72.96,-329.84
1642.3746,210.145,-101.016,993.873,-2940.0,-6361.25,953.75,36.48,74.48,-316.16
1642.4246,209.901,-102.48,992.958,-1050.0,-4926.25,1837.5,21.28,89.68,-314.64
1642.4746,210.267,-94.916,993.263,-2966.25,-5381.25,428.75,33.44,83.6,-316.16
1642.5246,215.879,-107.848,994.483,-2388.75,-4357.5,105.0,38.0,85.12,-307.04
1642.5746,203.313,-102.175,991.616,-1916.25,-5643.75,621.25,34.96,83.6,-320.72
1642.6246,207.461,-105.164,989.054,-43.75,-5127.5,866.25,24.32,82.08,-314.64
1642.6746,209.352,-96.99,995.947,-385.0,-7218.75,787.5,30.4,74.48,-314.64
1642.7246,215.147,-101.443,992.043,-936.25,-3298.75,-201.25,22.8,83.6,-320.72
1642.7746,203.069,-97.478,989.603,-1592.5,-4873.75,-1032.5,39.52,89.68,-307.04
1642.8246,223.26,-107.787,989.115,892.5,-4856.25,-822.5,21.28,65.36,-310.08
1642.8746,207.034,-87.413,990.579,-455.0,-6002.5,-603.75,31.92,72.96,-322.24
1642.9246,213.073,-87.291,994.056,-1776.25,-4366.25,-122.5,25.84,103.36,-319.2
1642.9746,197.884,-84.241,994.788,-2668.75,-6571.25,-411.25,31.92,89.68,-326.8
1643.0246,218.319,-96.563,993.263,-2703.75,-5521.25,-105.0,27.36,91.2,-316.16
1643.0746,203.557,-93.696,990.03,-1758.75,-6238.75,105.0,34.96,66.88,-299.44
1643.1246,230.641,-97.417,989.054,-1986.25,-6580.0,87.5,33.44,80.56,-317.68
1643.1746,228.262,-94.123,989.481,-1085.0,-3508.75,918.75,27.36,85.12,-322.24
1643.2246,212.951,-95.343,991.006,-1680.0,-5460.0,927.5,31.92,82.08,-322.24
1643.2746,216.977,-93.086,991.86,-2012.5,-4077.5,393.75,31.92,79.04,-310.08
1643.3246,205.814,-95.526,993.324,-2458.75,-5215.0,-665.0,28.88,68.4,-305.52
1643.3746,221.247,-101.138,987.651,-2196.25,-6212.5,-472.5,21.28,76.0,-325.28
1643.4246,219.539,-97.844,989.359,-1872.5,-5591.25,131.25,27.36,80.56,-308.56
1643.4746,230.336,-100.345,992.836,-1207.5,-5153.75,148.75,45.6,85.12,-314.64
1643.5246,205.814,-93.452,990.945,-1198.75,-3640.0,-166.25,16.72,72.96,-310.08
1643.5746,210.084,-95.038,992.165,-1531.25,-5530.0,-735.0,31.92,79.04,-314.64
1643.6246,220.393,-109.251,994.971,-1233.75,-4987.5,883.75,25.84,74.48,-332.88
1643.6746,209.596,-82.716,987.59,2590.0,-4733.75,3080.0,22.8,62.32,-319.2
1643.7246,214.049,-76.799,988.993,-376.25,-6755.0,498.75,42.56,83.6,-332.88
1643.7746,223.748,-78.324,991.006,-1793.75,-5381.25,-5206.25,27.36,63.84,-325.28
1643.8246,216.184,-85.034,994.91,-6037.5,-5512.5,-5661.25,19.76,76.0,-311.6
1643.8746,220.149,-103.517,990.762,796.25,-6868.75,-3360.0,13.68,83.6,-329.84
1643.9246,229.421,-99.308,988.627,-2730.0,-5495.0,-280.0,4.56,82.08,-326.8
1643.9746,225.334,-93.94,989.603,1960.0,-5223.75,2913.75,25.84,82.08,-319.2
1644.0246,226.981,-84.302,990.213,-1776.25,-4803.75,2773.75,18.24,83.6,-320.72
1644.0746,222.101,-81.496,992.714,-945.0,-4602.5,1995.0,16.72,69.92,-311.6
1644.1246,227.164,-88.694,992.958,-3902.5,-4392.5,455.0,13.68,89.68,-308.56
1644.1746,217.587,-98.271,992.165,-2686.25,-5565.0,551.25,18.24,74.48,-314.64
1644.2246,224.785,-100.772,987.651,-1181.25,-6641.25,910.0,27.36,86.64,-322.24
1644.2746,233.142,-91.195,990.823,-612.5,-6396.25,183.75,6.08,86.64,-328.32
1644.3246,233.569,-91.317,991.799,-1548.75,-4655.0,-393.75,28.88,86.64,-308.56
1644.3746,221.674,-92.11,987.468,-1758.75,-4200.0,-183.75,19.76,91.2,-302.48
1644.4247,220.149,-91.256,989.786,-1907.5,-4760.0,96.25,25.84,89.68,-319.2
1644.4746,220.149,-95.892,990.945,-1811.25,-5153.75,157.5,25.84,80.56,-319.2
1644.5247,217.648,-91.317,990.579,-1356.25,-5416.25,-17.5,19.76,79.04,-320.72
1644.5746,230.031,-93.818,988.139,-997.5,-6177.5,-175.0,18.24,76.0,-308.56
1644.6246,230.824,-90.158,988.749,-1793.75,-5390.0,691.25,15.2,79.04,-314.64
1644.6746,226.737,-88.877,987.773,656.25,-4917.5,1566.25,15.2,68.4,-316.16
1644.7246,232.105,-80.703,986.675,-656.25,-6151.25,1452.5,27.36,69.92,-316.16
1644.7746,228.872,-86.132,986.98,-735.0,-3430.0,1697.5,12.16,72.96,-325.28
1644.8246,228.384,-82.411,990.03,-2038.75,-5740.0,638.75,28.88,74.48,-314.64
1644.8746,226.981,-91.744,991.677,-2380.0,-4348.75,822.5,34.96,95.76,-320.72
1644.9246,232.532,-91.744,991.311,-1732.5,-5600.0,682.5,13.68,82.08,-323.76
1644.9746,234.667,-91.866,989.42,-1452.5,-2887.5,26.25,21.28,77.52,-325.28
1645.0246,207.949,-95.038,987.163,-1487.5,-5136.25,-560.0,10.64,66.88,-308.56
1645.0746,225.151,-81.801,990.274,-1146.25,-6588.75,-253.75,21.28,74.48,-340.48
1645.1246,228.262,-85.095,993.019,-2651.25,-7516.25,-490.0,19.76,69.92,-325.28
1645.1746,242.536,-91.622,989.969,-2616.25,-5258.75,-586.25,10.64,72.96,-320.72
1645.2246,225.822,-90.341,984.357,-936.25,-5136.25,1050.0,7.6,97.28,-319.2
1645.2746,239.12,-86.193,988.505,-1058.75,-5005.0,708.75,10.64,94.24,-314.64
1645.3246,220.393,-80.947,990.274,-1741.25,-3351.25,463.75,27.36,85.12,-317.68
1645.3746,228.872,-89.243,988.078,-2476.25,-6903.75,262.5,27.36,83.6,-319.2
1645.4246,228.079,-91.5,992.104,-1093.75,-4882.5,796.25,19.76,71.44,-316.16
1645.4746,230.946,-88.755,989.054,-1531.25,-6720.0,603.75,30.4,79.04,-302.48
1645.5246,233.447,-88.938,988.505,-1102.5,-5188.75,446.25,10.64,69.92,-325.28
1645.5746,230.702,-87.352,983.93,-1190.0,-6868.75,227.5,16.72,86.64,-316.16
1645.6246,234.606,-83.143,987.468,-1015.0,-6300.0,358.75,18.24,74.48,-325.28
1645.6746,241.682,-88.145,990.03,-3036.25,-6510.0,-437.5,22.8,77.52,-329.84
1645.7246,234.362,-101.626,992.165,-3220.0,-3841.25,236.25,13.68,83.6,-308.56
1645.7746,225.456,-102.419,987.529,1268.75,-6938.75,2528.75,15.2,63.84,-325.28
1645.8246,238.449,-80.459,988.993,78.75,-5521.25,2283.75,21.28,76.0,-322.24
1645.8746,231.678,-77.714,986.553,-1496.25,-6142.5,700.0,16.72,63.84,-323.76
1645.9246,243.146,-80.093,991.494,-2808.75,-7402.5,-490.0,13.68,71.44,-322.24
1645.9746,238.998,-90.768,986.797,-2931.25,-3132.5,-1155.0,9.12,66.88,-308.56
1646.0246,233.02,-91.439,985.211,-1802.5,-5022.5,-778.75,16.72,77.52,-316.16
1646.0746,241.621,-91.805,984.601,-1137.5,-3605.0,87.5,34.96,85.12,-326.8
1646.1246,236.375,-86.62,986.37,-1058.75,-5302.5,752.5,22.8,62.32,-325.28
1646.1746,242.109,-86.498,988.688,-420.0,-4593.75,507.5,28.88,82.08,-313.12
1646.2246,242.658,-82.655,985.15,-2327.5,-6151.25,-490.0,13.68,69.92,-323.76
1646.2746,246.013,-88.999,988.505,-2677.5,-4121.25,-612.5,27.36,83.6,-322.24
1646.3246,237.107,-89.914,983.32,-1863.75,-4996.25,131.25,16.72,76.0,-314.64
1646.3746,245.586,-86.559,986.98,-1540.0,-4908.75,1172.5,16.72,77.52,-302.48
1646.4246,243.268,-86.681,985.272,-1968.75,-3771.25,1058.75,15.2,88.16,-316.16
1646.4746,238.388,-91.805,985.943,-2222.5,-4445.0,682.5,15.2,85.12,-314.64
1646.5246,239.791,-89.67,989.725,-1758.75,-3045.0,892.5,24.32,72.96,-316.16
1646.5746,225.273,-90.646,989.298,-1855.0,-4663.75,735.0,25.84,88.16,-317.68
1646.6246,226.798,-92.964,986.248,-1557.5,-6510.0,848.75,25.84,66.88,-320.72
1646.6746,235.765,-89.792,985.211,-1032.5,-7175.0,761.25,24.32,74.48,-300.96
1646.7246,234.118,-78.141,989.176,-3263.75,-8758.75,1986.25,9.12,72.96,-325.28
1646.7746,249.429,-91.256,985.15,-3123.75,-7743.75,2983.75,15.2,62.32,-313.12
1646.8246,250.039,-93.086,981.673,-3351.25,-6405.0,3010.0,1.52,74.48,-305.52
1646.8746,254.37,-99.857,982.649,-2257.5,-5923.75,2520.0,10.64,88.16,-300.96
1646.9246,255.834,-99.918,981.734,-1723.75,-4357.5,1172.5,13.68,98.8,-313.12
1646.9747,243.817,-103.273,987.102,-1715.0,-4497.5,166.25,12.16,79.04,-322.24
1647.0246,248.575,-96.502,985.943,-1618.75,-5293.75,131.25,10.64,76.0,-316.16
1647.0747,250.71,-102.541,982.344,-1793.75,-5066.25,1006.25,18.24,86.64,-310.08
1647.1246,251.32,-95.77,982.466,-726.25,-4305.0,1198.75,4.56,83.6,-320.72
1647.1746,245.769,-94.489,983.381,-2152.5,-5066.25,385.0,10.64,86.64,-316.16
1647.2246,252.174,-101.321,985.821,-1706.25,-3386.25,0.0,13.68,69.92,-317.68
1647.2746,237.656,-97.295,985.76,-1548.75,-3963.75,-253.75,30.4,86.64,-310.08
1647.3246,242.231,-95.404,988.444,-1461.25,-4873.75,35.0,10.64,88.16,-316.16
1647.3746,235.704,-96.075,988.322,-1041.25,-4217.5,-17.5,27.36,76.0,-313.12
1647.4246,242.414,-93.574,984.418,-1155.0,-6020.0,350.0,21.28,86.64,-328.32
1647.4746,245.891,-96.685,981.795,-1732.5,-5363.75,236.25,16.72,72.96,-314.64
1647.5246,247.233,-101.077,986.309,-481.25,-6422.5,1085.0,3.04,82.08,-302.48
1647.5746,250.222,-90.524,986.858,700.0,-4830.0,2423.75,-6.08,72.96,-314.64
1647.6246,243.695,-86.193,984.479,-1706.25,-5713.75,997.5,28.88,79.04,-323.76
1647.6746,236.436,-93.818,984.784,-2485.0,-4410.0,297.5,9.12,65.36,-323.76
1647.7246,240.462,-101.504,987.102,-1968.75,-6991.25,752.5,15.2,77.52,-328.32
1647.7746,249.185,-95.953,986.614,-1312.5,-4226.25,1041.25,19.76,79.04,-316.16
1647.8246,249.063,-94.794,983.869,-883.75,-5451.25,1225.0,3.04,80.56,-308.56
1647.8746,252.418,-91.378,983.32,-1645.0,-5346.25,-52.5,28.88,86.64,-319.2
1647.9246,252.967,-93.208,985.455,-1601.25,-4777.5,-533.75,18.24,69.92,-323.76
1647.9746,251.564,-93.452,980.392,-1505.0,-4086.25,-297.5,9.12,69.92,-304.0
1648.0246,251.93,-95.831,984.54,-1618.75,-3683.75,122.5,12.16,74.48,-305.52
1648.0746,241.377,-93.696,982.832,-1251.25,-3395.0,157.5,6.08,76.0,-313.12
1648.1246,243.085,-94.855,986.553,-1688.75,-4401.25,-157.5,12.16,76.0,-331.36
1648.1746,241.56,-93.574,988.017,-1330.0,-3823.75,201.25,9.12,77.52,-311.6
1648.2246,240.523,-93.33,987.407,-2170.0,-4646.25,813.75,7.6,63.84,-325.28
1648.2746,237.717,-93.94,984.601,-586.25,-4830.0,1251.25,16.72,72.96,-311.6
1648.3246,245.525,-93.879,984.296,-1032.5,-5696.25,1408.75,6.08,86.64,-316.16
1648.3746,247.477,-89.975,989.115,-638.75,-4768.75,936.25,13.68,88.16,-320.72
1648.4246,236.009,-92.415,986.126,-2292.5,-3998.75,-507.5,12.16,72.96,-307.04
1648.4746,233.386,-94.916,986.37,-1706.25,-5197.5,-665.0,22.8,79.04,-316.16
1648.5246,243.817,-94.916,986.004,-1303.75,-6151.25,262.5,12.16,86.64,-316.16
1648.5746,248.819,-89.243,986.187,-717.5,-4698.75,1181.25,10.64,82.08,-326.8
1648.6246,243.939,-90.158,985.699,-1190.0,-5477.5,665.0,28.88,79.04,-323.76
1648.6746,248.941,-88.267,984.662,-1653.75,-5985.0,236.25,15.2,82.08,-316.16
1648.7246,250.283,-90.036,985.211,-1566.25,-4418.75,-1968.75,18.24,66.88,-311.6
1648.7746,244.854,-89.609,984.296,-1767.5,-6396.25,105.0,13.68,80.56,-325.28
1648.8246,254.675,-94.733,983.442,-1505.0,-4418.75,288.75,9.12,71.44,-317.68
1648.8746,247.721,-91.866,982.893,-1601.25,-3867.5,113.75,25.84,79.04,-320.72
1648.9246,246.806,-91.866,983.381,-1741.25,-4681.25,236.25,9.12,77.52,-311.6
1648.9746,237.29,-94.916,986.37,-1872.5,-4208.75,446.25,-1.52,74.48,-304.0
1649.0246,230.702,-98.576,986.431,-1128.75,-7122.5,700.0,21.28,79.04,-316.16
1649.0746,241.255,-96.929,982.283,1365.0,-10753.75,883.75,1.52,72.96,-319.2
1649.1246,264.313,-84.729,984.296,586.25,-9493.75,638.75,22.8,83.6,-305.52
1649.1746,265.35,-79.544,982.283,-420.0,-3972.5,455.0,12.16,71.44,-307.04
1649.2246,251.015,-93.818,981.612,-2896.25,-5302.5,-507.5,15.2,89.68,-319.2
1649.2746,252.235,-91.805,982.771,-1058.75,-5092.5,315.0,4.56,65.36,-314.64
1649.3246,263.032,-86.864,983.381,-2170.0,-4900.0,105.0,7.6,66.88,-322.24
1649.3746,259.006,-90.524,979.904,-1426.25,-2651.25,253.75,16.72,82.08,-314.64
1649.4246,250.954,-91.805,980.026,-1723.75,-4138.75,875.0,12.16,86.64,-325.28
1649.4746,252.479,-87.169,980.636,-717.5,-5171.25,577.5,18.24,77.52,-319.2
1649.5248,255.224,-83.021,981.917,-1680.0,-5416.25,796.25,10.64,77.52,-304.0
1649.5746,257.908,-84.973,984.967,-1933.75,-4480.0,385.0,1.52,68.4,-310.08
1649.6247,244.305,-93.269,984.174,-1785.0,-4602.5,682.5,7.6,69.92,-332.88
1649.6746,251.747,-89.304,983.625,-1627.5,-4663.75,490.0,9.12,72.96,-307.04
1649.7246,250.222,-90.219,981.246,-1776.25,-4156.25,1050.0,24.32,91.2,-314.64
1649.7746,252.723,-84.241,984.906,-1846.25,-4410.0,1470.0,7.6,72.96,-323.76
1649.8246,244.732,-90.646,983.869,-2511.25,-4243.75,918.75,21.28,79.04,-322.24
1649.8746,250.161,-93.696,983.93,-1417.5,-5250.0,770.0,9.12,101.84,-311.6
1649.9246,247.721,-89.548,984.601,-1391.25,-5565.0,455.0,21.28,83.6,-297.92
1649.9746,262.361,-92.293,987.407,-1461.25,-4935.0,376.25,25.84,83.6,-325.28
1650.0246,250.649,-91.134,982.405,-1601.25,-3246.25,332.5,13.68,80.56,-299.44
1650.0746,244.976,-89.853,983.564,-1627.5,-5145.0,358.75,19.76,83.6,-329.84
1650.1246,249.673,-90.768,986.736,-1356.25,-4628.75,551.25,15.2,63.84,-317.68
1650.1746,248.88,-91.927,983.93,-1111.25,-3990.0,525.0,27.36,72.96,-320.72
1650.2246,243.329,-93.818,986.553,-1452.5,-5643.75,813.75,16.72,83.6,-314.64
1650.2746,247.904,-87.23,985.089,-1443.75,-4611.25,1023.75,16.72,83.6,-316.16
1650.3246,244.854,-86.803,983.564,-1855.0,-5530.0,700.0,15.2,77.52,-323.76
1650.3746,248.514,-90.097,985.516,-1487.5,-5512.5,708.75,24.32,72.96,-316.16
1650.4246,252.662,-89.121,982.344,-1898.75,-6361.25,1207.5,16.72,80.56,-328.32
1650.4746,255.834,-93.757,979.538,-1391.25,-3937.5,1723.75,10.64,69.92,-316.16
1650.5246,253.211,-89.67,982.71,-1592.5,-4593.75,1645.0,15.2,77.52,-323.76
1650.5746,252.479,-91.622,983.503,-2467.5,-3255.0,542.5,19.76,91.2,-325.28
1650.6246,242.658,-95.465,986.736,-2143.75,-4803.75,-446.25,18.24,74.48,-316.16
1650.6746,244.793,-96.685,981.429,-1697.5,-4585.0,-376.25,13.68,85.12,-316.16
1650.7246,249.368,-98.576,981.49,-1408.75,-7096.25,-420.0,24.32,71.44,-328.32
1650.7746,260.714,-91.439,985.943,140.0,-4593.75,498.75,1.52,76.0,-308.56
1650.8246,247.477,-87.169,981.734,-1181.25,-3727.5,-245.0,19.76,71.44,-313.12
1650.8746,249.185,-89.67,982.954,-1531.25,-4165.0,-525.0,24.32,68.4,-314.64
1650.9246,248.331,-89.06,986.431,-1785.0,-3517.5,0.0,10.64,74.48,-313.12
1650.9746,247.965,-91.317,983.625,-1137.5,-4453.75,962.5,15.2,85.12,-311.6
1651.0246,245.281,-81.069,983.686,-1933.75,-4856.25,105.0,18.24,76.0,-310.08
1651.0746,249.673,-80.215,983.259,-4095.0,-5460.0,-2520.0,9.12,71.44,-307.04
1651.1246,249.612,-109.373,984.723,-4900.0,-4462.5,-2922.5,16.72,80.56,-325.28
1651.1746,246.684,-127.429,981.978,1181.25,-5048.75,6037.5,6.08,83.6,-313.12
1651.2246,245.647,-97.295,986.675,7621.25,-4497.5,10648.75,7.6,98.8,-308.56
1651.2746,243.085,-57.401,985.516,-717.5,-5468.75,4926.25,18.24,79.04,-316.16
1651.3246,247.721,-74.115,985.699,-3517.5,-5241.25,-656.25,9.12,68.4,-334.4
1651.3746,254.553,-108.397,984.723,-6387.5,-6300.0,-3088.75,13.68,77.52,-311.6
1651.4246,245.708,-107.604,985.394,-385.0,-6151.25,1732.5,-4.56,86.64,-310.08
1651.4746,257.908,-95.038,985.821,2406.25,-4795.0,3386.25,9.12,79.04,-314.64
1651.5246,247.782,-76.433,982.161,-1890.0,-3955.0,1015.0,27.36,77.52,-319.2
1651.5746,249.856,-92.415,986.858,-2065.0,-4226.25,-1260.0,24.32,74.48,-320.72
1651.6246,249.551,-81.252,987.041,-2983.75,-3911.25,-3272.5,19.76,82.08,-307.04
1651.6746,241.926,-100.101,982.039,-2607.5,-2861.25,-2196.25,19.76,80.56,-323.76
1651.7246,239.974,-83.692,983.015,-1295.0,-4523.75,-1365.0,12.16,85.12,-313.12
1651.7746,249.124,-94.916,985.516,-4305.0,-4655.0,-2633.75,27.36,91.2,-317.68
1651.8246,246.928,-94.794,983.381,-3237.5,-3360.0,-1277.5,16.72,68.4,-322.24
1651.8746,257.176,-90.829,986.553,-1732.5,-2835.0,8.75,9.12,74.48,-304.0
1651.9246,250.466,-78.873,984.174,-5022.5,1715.0,-1400.0,9.12,66.88,-310.08
1651.9746,234.911,-104.981,985.821,-6230.0,96.25,-1470.0,15.2,69.92,-331.36
1652.0246,230.885,-98.637,986.431,-1015.0,-927.5,743.75,16.72,71.44,-314.64
1652.0747,238.754,-98.21,988.139,-3290.0,1680.0,-8.75,4.56,80.56,-325.28
1652.1246,225.517,-103.517,988.505,-2108.75,2826.25,665.0,33.44,76.0,-311.6
1652.1746,227.53,-99.613,990.518,-1023.75,2738.75,2065.0,22.8,77.52,-322.24
1652.2246,227.347,-86.071,993.69,-411.25,4873.75,1592.5,18.24,94.24,-323.76
1652.2746,187.819,-90.158,984.235,-7385.0,8496.25,-4033.75,39.52,88.16,-323.76
1652.3246,178.425,-129.198,995.032,-2861.25,1312.5,-2056.25,25.84,79.04,-311.6
1652.3746,190.198,-109.983,1000.461,-271.25,3456.25,262.5,42.56,89.68,-322.24
1652.4246,161.345,-108.702,996.923,-498.75,3736.25,1986.25,36.48,91.2,-311.6
1652.4746,146.034,-94.001,996.496,-682.5,-43.75,2756.25,54.72,86.64,-320.72
1652.5246,146.705,-95.282,996.801,-1653.75,-1461.25,997.5,39.52,88.16,-326.8
1652.5746,149.084,-100.528,998.692,-2362.5,-2703.75,61.25,44.08,69.92,-329.84
1652.6246,150.792,-105.286,1000.034,-2607.5,-4436.25,113.75,56.24,88.16,-308.56
1652.6746,148.352,-107.787,1003.877,-1155.0,-4287.5,1557.5,50.16,79.04,-304.0
1652.7246,146.888,-105.225,1004.792,-1155.0,-6781.25,2248.75,39.52,79.04,-329.84
1652.7746,150.182,-104.981,1004.975,-516.25,-7245.0,1898.75,33.44,92.72,-316.16
1652.8246,149.999,-104.981,1016.687,437.5,-9065.0,2161.25,36.48,76.0,-319.2
1652.8746,149.877,-106.994,1024.129,2248.75,-7052.5,1785.0,54.72,82.08,-317.68
1652.9246,123.281,-92.11,999.18,3438.75,-9117.5,3412.5,53.2,91.2,-325.28
1652.9746,166.408,-56.364,977.586,8758.75,-21402.5,4497.5,24.32,77.52,-326.8
1653.0246,207.217,-47.702,981.307,1513.75,-22645.0,6667.5,30.4,85.12,-311.6
1653.0746,245.22,-99.674,983.686,-1260.0,-16021.25,13518.75,28.88,82.08,-304.0
1653.1246,239.242,-119.255,993.263,4733.75,-9555.0,11873.75,38.0,72.96,-310.08
1653.1746,172.264,-126.209,1007.476,6755.0,-14315.0,8662.5,48.64,72.96,-326.8
1653.2246,144.936,-76.616,997.594,14498.75,-24806.25,1863.75,27.36,74.48,-325.28
1653.2746,160.979,-41.663,994.422,9940.0,-35603.75,-5932.5,21.28,71.44,-329.84
1653.3246,245.708,-14.335,960.323,3955.0,-45053.75,-13370.0,4.56,60.8,-319.2
1653.3746,330.132,-8.784,939.583,87.5,-49857.5,-12783.75,-10.64,42.56,-320.72
1653.4246,387.838,-15.189,927.383,-5311.25,-52193.75,-8356.25,-16.72,57.76,-329.84
1653.4746,508.374,-52.582,901.397,-1041.25,-39558.75,2861.25,-45.6,53.2,-325.28
1653.5246,578.768,-54.778,885.781,3745.0,-31281.25,9450.0,-56.24,74.48,-305.52
1653.5746,632.936,8.54,882.487,4488.75,8776.25,10473.75,-57.76,54.72,-304.0
1653.6246,474.031,-10.797,927.627,-6658.75,47582.5,2660.0,-33.44,47.12,-314.64
1653.6746,260.531,-62.403,934.886,-10255.0,49875.0,-533.75,-21.28,74.48,-302.48
1653.7246,154.33,-90.219,957.334,2362.5,-866.25,2686.25,-16.72,74.48,-317.68
1653.7746,256.139,-51.057,971.791,5783.75,-12110.0,5013.75,-13.68,68.4,-304.0
1653.8246,200.202,-56.669,1008.879,-3018.75,-13632.5,5617.5,-22.8,63.84,-323.76
1653.8746,316.956,-73.2,978.501,5162.5,-32585.0,8513.75,-7.6,72.96,-326.8
1653.9246,416.691,-30.378,988.993,5215.0,-26880.0,7297.5,-27.36,62.32,-305.52
1653.9746,444.019,-35.624,977.22,-4060.0,2021.25,3088.75,-18.24,54.72,-296.4
1654.0246,361.547,-89.67,960.079,-3045.0,12661.25,-4095.0,-12.16,69.92,-317.68
1654.0746,323.117,-61.732,946.232,5215.0,7253.75,-5757.5,-25.84,48.64,-314.64
1654.1246,323.239,-28.731,959.469,4296.25,-10211.25,-1400.0,-28.88,51.68,-316.16
1654.1746,382.592,-7.137,960.201,5617.5,-3543.75,1470.0,-18.24,51.68,-308.56
1654.2246,349.652,20.679,961.482,1172.5,743.75,148.75,-24.32,47.12,-316.16
1654.2746,334.951,7.381,953.003,-6798.75,-61.25,-3141.25,-12.16,53.2,-317.68
1654.3246,327.021,-23.18,956.846,-7901.25,-4200.0,-4016.25,-22.8,53.2,-329.84
1654.3746,341.6,-34.343,960.628,-6063.75,-3797.5,-2957.5,-19.76,63.84,-316.16
1654.4246,328.851,-43.188,965.752,-5967.5,-3727.5,-1907.5,-16.72,53.2,-313.12
1654.4746,330.986,-50.569,967.826,-2100.0,-5425.0,2388.75,-15.2,62.32,-316.16
1654.5248,332.816,-40.199,963.434,-3097.5,-4191.25,2686.25,-13.68,60.8,-302.48
1654.5746,336.232,-48.251,965.813,-2003.75,-5101.25,2266.25,-34.96,50.16,-314.64
1654.6247,334.402,-41.053,962.397,-1933.75,-4182.5,105.0,-28.88,66.88,-322.24
1654.6746,349.103,-41.541,963.312,-1645.0,-4042.5,-1093.75,-1.52,62.32,-332.88
1654.7246,332.877,-38.918,962.458,-1181.25,-1977.5,-253.75,-22.8,42.56,-313.12
1654.7746,326.106,-39.162,965.386,437.5,-3018.75,735.0,-7.6,54.72,-332.88
1654.8246,323.178,-27.45,965.935,402.5,-2677.5,35.0,-18.24,51.68,-302.48
1654.8746,329.156,-24.888,964.898,-350.0,-5346.25,-113.75,-15.2,65.36,-310.08
1654.9246,331.169,-27.145,964.227,-2870.0,-5057.5,-105.0,-9.12,50.16,-314.64
1654.9746,333.426,-31.842,965.386,-3386.25,-3666.25,-350.0,-27.36,41.04,-334.4
1655.0246,318.603,-38.125,966.606,-2082.5,-5363.75,840.0,-10.64,50.16,-317.68
1655.0746,333.914,-37.942,967.765,-2108.75,-5460.0,1496.25,-19.76,45.6,-311.6
1655.1246,326.106,-32.879,963.434,-1995.0,-3543.75,936.25,-18.24,51.68,-326.8
1655.1746,327.692,-40.565,963.8,-2406.25,-4655.0,315.0,-21.28,45.6,-320.72
1655.2246,330.071,-44.042,965.264,-1802.5,-4182.5,271.25,-21.28,59.28,-319.2
1655.2746,320.86,-36.295,966.301,-1898.75,-3928.75,411.25,-9.12,50.16,-314.64
1655.3246,326.228,-39.406,968.192,-1487.5,-4646.25,-420.0,-30.4,65.36,-319.2
1655.3746,331.047,-36.966,962.275,-2476.25,-3946.25,-428.75,-6.08,57.76,-317.68
1655.4246,327.753,-38.43,967.826,-3456.25,-3648.75,-1391.25,-16.72,66.88,-299.44
1655.4746,319.03,-43.005,968.619,-3333.75,-3438.75,-1347.5,-6.08,63.84,-332.88
1655.5246,313.967,-38.003,966.911,-2327.5,-5162.5,43.75,-7.6,60.8,-319.2
1655.5746,328.363,-43.249,967.582,-3675.0,-5617.5,1347.5,-19.76,63.84,-313.12
1655.6246,329.644,-51.362,968.07,-1750.0,-4182.5,2520.0,-21.28,56.24,-310.08
1655.6746,317.139,-39.955,963.983,-2502.5,-5075.0,1925.0,7.6,57.76,-320.72
1655.7246,326.228,-42.822,968.009,-1968.75,-5503.75,280.0,-4.56,63.84,-313.12
1655.7746,319.396,-47.519,966.85,-2957.5,-4287.5,-735.0,-13.68,77.52,-319.2
1655.8246,324.825,-51.24,966.179,-1583.75,-4488.75,-70.0,-13.68,57.76,-311.6
1655.8746,317.932,-45.384,965.203,-901.25,-4331.25,630.0,-1.52,51.68,-307.04
