TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1268.0246,289.933,10.431,983.991,-1172.5,-2318.75,-586.25,1.52,30.4,-328.32
1268.0746,272.487,6.405,987.834,-3850.0,-4558.75,-1111.25,9.12,42.56,-329.84
1268.1246,272.487,-13.542,974.841,-3692.5,-5153.75,-236.25,6.08,57.76,-343.52
1268.1746,285.541,-11.895,965.02,-857.5,-10491.25,2266.25,-7.6,31.92,-322.24
1268.2246,311.71,3.05,971.547,1102.5,-7385.0,-8.75,6.08,57.76,-323.76
1268.2746,305.305,16.836,976.671,-1443.75,-5311.25,-1688.75,-4.56,39.52,-351.12
1268.3246,291.885,5.795,979.965,-2861.25,-5976.25,-148.75,12.16,39.52,-314.64
1268.3746,287.127,13.725,988.993,-2940.0,-3246.25,1041.25,-6.08,34.96,-331.36
1268.4246,261.202,-6.222,977.952,-6116.25,-10718.75,3832.5,-6.08,60.8,-345.04
1268.4746,320.128,-37.637,973.682,-2476.25,-13300.0,4690.0,19.76,51.68,-334.4
1268.5246,337.086,-27.572,963.312,945.0,-11147.5,3753.75,-7.6,39.52,-334.4
1268.5746,346.358,-6.039,960.201,131.25,-8225.0,778.75,-10.64,45.6,-338.96
1268.6246,346.602,-1.891,956.785,-1085.0,-4795.0,-1303.75,-10.64,36.48,-329.84
1268.6746,324.276,-6.588,963.678,-3071.25,-2668.75,-2003.75,-4.56,45.6,-328.32
1268.7246,316.407,-16.775,970.144,-770.0,-3482.5,-533.75,10.64,36.48,-334.4
1268.7746,315.797,-8.723,969.29,1006.25,-4173.75,1338.75,-7.6,39.52,-329.84
1268.8246,314.455,5.978,968.863,962.5,-3736.25,1032.5,-7.6,57.76,-326.8
1268.8746,308.416,12.566,967.399,-1286.25,-4357.5,-971.25,-3.04,33.44,-331.36
1268.9246,314.638,3.599,967.765,-2616.25,-4226.25,-1732.5,12.16,53.2,-334.4
1268.9746,308.416,-4.331,977.83,-1470.0,-4768.75,525.0,9.12,39.52,-329.84
1269.0246,311.649,2.318,973.255,-1575.0,-4480.0,2231.25,4.56,33.44,-352.64
1269.0746,305.366,-2.074,968.68,-2222.5,-4725.0,2458.75,12.16,53.2,-329.84
1269.1246,310.49,-8.54,969.534,-2161.25,-6256.25,1505.0,-3.04,30.4,-319.2
1269.1746,314.699,-8.418,970.449,-1846.25,-6571.25,586.25,9.12,34.96,-316.16
1269.2246,317.627,-4.148,966.728,-1960.0,-5267.5,175.0,-16.72,45.6,-325.28
1269.2746,320.86,-7.198,968.192,-1172.5,-5416.25,673.75,-1.52,34.96,-325.28
1269.3246,319.396,-2.074,968.802,-1443.75,-3920.0,638.75,6.08,34.96,-328.32
1269.3746,317.383,-6.039,966.179,-1513.75,-4208.75,218.75,4.56,38.0,-332.88
1269.4246,314.333,-6.283,970.144,-1373.75,-4130.0,-113.75,-1.52,31.92,-331.36
1269.4746,309.697,-0.793,971.242,-1286.25,-4830.0,-341.25,3.04,36.48,-335.92
1269.5246,309.026,-3.477,972.95,-1408.75,-4900.0,43.75,-9.12,36.48,-313.12
1269.5746,309.331,-3.111,969.534,-1295.0,-4952.5,306.25,1.52,39.52,-334.4
1269.6246,309.27,-2.013,968.924,-612.5,-6273.75,402.5,-3.04,27.36,-332.88
1269.6746,319.396,1.159,963.983,-1023.75,-6650.0,376.25,6.08,27.36,-329.84
1269.7246,323.727,2.501,968.863,-700.0,-5206.25,-122.5,-10.64,33.44,-322.24
1269.7746,315.248,-0.549,967.399,-2056.25,-5460.0,-236.25,1.52,41.04,-334.4
1269.8246,315.004,-4.453,967.521,-1575.0,-5416.25,-105.0,10.64,41.04,-319.2
1269.8746,315.919,-0.305,968.863,-1058.75,-5460.0,8.75,3.04,38.0,-335.92
1269.9248,322.446,0.976,969.351,-1067.5,-4952.5,315.0,7.6,30.4,-328.32
1269.9746,325.435,-2.684,970.327,-586.25,-4488.75,157.5,-18.24,38.0,-316.16
1270.0247,313.296,-5.185,967.155,-1426.25,-4095.0,1225.0,-10.64,34.96,-325.28
1270.0746,307.318,-0.793,968.619,1671.25,-4891.25,857.5,-6.08,24.32,-332.88
1270.1246,317.261,19.032,970.388,-1645.0,-6448.75,-2371.25,-3.04,33.44,-329.84
1270.1746,322.751,5.246,965.996,-3508.75,-5136.25,-2703.75,3.04,34.96,-334.4
1270.2246,320.982,-1.281,966.484,-1505.0,-5118.75,-595.0,-21.28,31.92,-325.28
1270.2746,316.163,5.429,970.327,743.75,-4287.5,2205.0,-10.64,33.44,-320.72
1270.3246,314.211,16.592,968.253,-1303.75,-4707.5,1750.0,-12.16,45.6,-335.92
1270.3746,314.211,6.832,969.412,-2213.75,-5538.75,516.25,-3.04,25.84,-328.32
1270.4246,323.91,3.721,970.571,-1951.25,-5897.5,-166.25,-4.56,31.92,-319.2
1270.4746,327.143,2.867,967.094,-2030.0,-4532.5,175.0,-16.72,42.56,-329.84
1270.5246,314.333,5.124,967.338,-1662.5,-3482.5,463.75,4.56,36.48,-335.92
1270.5746,313.601,6.527,968.802,-1837.5,-4585.0,227.5,-18.24,41.04,-331.36
1270.6246,317.505,2.135,968.68,-2292.5,-4646.25,411.25,4.56,38.0,-331.36
1270.6746,313.113,2.867,968.924,-2467.5,-4637.5,665.0,-3.04,56.24,-329.84
1270.7246,310.734,-0.61,969.168,-1408.75,-5635.0,997.5,-4.56,41.04,-320.72
1270.7746,321.714,2.684,970.266,-1828.75,-5398.75,507.5,7.6,50.16,-323.76
1270.8246,318.664,1.891,967.887,-892.5,-4908.75,17.5,9.12,22.8,-325.28
1270.8746,314.638,10.248,964.41,-2607.5,-5232.5,-61.25,1.52,34.96,-322.24
1270.9246,323.91,-1.281,969.961,-2415.0,-4891.25,-332.5,-19.76,54.72,-329.84
1270.9746,317.017,3.782,970.815,-1688.75,-4593.75,542.5,4.56,25.84,-332.88
1271.0246,315.553,-2.989,968.68,-1592.5,-4926.25,752.5,12.16,47.12,-334.4
1271.0746,314.333,0.854,967.216,-1435.0,-4952.5,603.75,-13.68,45.6,-326.8
1271.1246,314.455,0.244,965.813,-857.5,-6326.25,542.5,-1.52,39.52,-322.24
1271.1746,326.594,5.307,969.107,-848.75,-5372.5,70.0,-27.36,54.72,-322.24
1271.2246,323.91,8.113,970.083,-1750.0,-4690.0,-131.25,1.52,34.96,-329.84
1271.2746,316.834,-0.854,966.667,-2222.5,-4453.75,-271.25,-10.64,31.92,-326.8
1271.3246,319.579,1.769,966.911,-1522.5,-5635.0,857.5,-27.36,39.52,-325.28
1271.3746,325.557,2.074,968.009,-1268.75,-4777.5,980.0,-4.56,42.56,-340.48
1271.4246,320.25,2.135,964.837,-1583.75,-3885.0,787.5,-15.2,39.52,-329.84
1271.4746,318.847,4.88,966.728,-1601.25,-5075.0,691.25,6.08,39.52,-323.76
1271.5246,324.886,4.148,969.778,-1732.5,-4366.25,87.5,9.12,44.08,-317.68
1271.5746,314.333,4.88,966.179,-2546.25,-4331.25,87.5,-4.56,28.88,-337.44
1271.6246,318.969,1.22,969.168,-1697.5,-4707.5,542.5,1.52,28.88,-337.44
1271.6746,316.041,4.575,969.351,-2082.5,-4025.0,1207.5,-15.2,36.48,-340.48
1271.7246,315.858,1.281,970.51,-2248.75,-4532.5,1146.25,-1.52,31.92,-337.44
1271.7746,312.442,0.793,972.584,-1802.5,-4156.25,866.25,-7.6,44.08,-329.84
1271.8246,306.098,-0.976,969.778,-2091.25,-5145.0,551.25,-7.6,31.92,-332.88
1271.8746,310.551,-3.965,969.107,-1373.75,-6168.75,647.5,7.6,44.08,-319.2
1271.9246,323.483,-2.745,970.876,-148.75,-6781.25,1146.25,-13.68,44.08,-328.32
1271.9746,320.25,4.209,970.51,-1758.75,-3841.25,288.75,6.08,31.92,-335.92
1272.0246,313.174,-0.122,967.521,-2143.75,-3701.25,-157.5,3.04,39.52,-328.32
1272.0746,317.261,-1.403,968.375,-1925.0,-5547.5,332.5,-10.64,33.44,-323.76
1272.1246,322.934,-1.098,969.9,-1286.25,-4812.5,857.5,-6.08,47.12,-329.84
1272.1746,313.296,2.135,968.436,-1942.5,-3990.0,726.25,-16.72,44.08,-325.28
1272.2246,318.786,-0.366,968.68,-1338.75,-5197.5,428.75,10.64,41.04,-322.24
1272.2746,318.542,1.83,970.51,-1312.5,-3893.75,-52.5,3.04,25.84,-325.28
1272.3246,311.1,0.732,969.29,-1645.0,-4838.75,131.25,-9.12,34.96,-329.84
1272.3748,315.736,0.549,971.425,-1067.5,-4611.25,717.5,-10.64,34.96,-340.48
1272.4246,307.44,2.135,967.033,-1400.0,-4812.5,1050.0,-18.24,33.44,-337.44
1272.4747,316.285,3.538,968.985,-1601.25,-5311.25,1050.0,3.04,56.24,-326.8
1272.5246,317.81,2.318,970.876,-2607.5,-4620.0,455.0,1.52,27.36,-326.8
1272.5746,316.468,-3.721,969.168,-1960.0,-4987.5,455.0,-13.68,45.6,-319.2
1272.6246,321.775,3.477,961.482,-1478.75,-4865.0,61.25,-13.68,38.0,-337.44
1272.6746,325.13,0.244,965.508,-2082.5,-4541.25,26.25,-1.52,27.36,-337.44
1272.7246,315.37,2.867,967.948,-1338.75,-3500.0,-210.0,6.08,60.8,-320.72
1272.7746,310.49,-1.098,968.314,-1872.5,-3937.5,-166.25,-10.64,34.96,-314.64
1272.8246,310.002,3.782,968.07,-770.0,-5276.25,-35.0,6.08,45.6,-331.36
1272.8746,315.065,4.453,968.741,-1540.0,-4926.25,87.5,-4.56,47.12,-337.44
1272.9246,313.235,4.392,970.51,-2038.75,-4698.75,306.25,-1.52,44.08,-325.28
1272.9746,313.418,2.013,969.656,-1032.5,-4882.5,271.25,12.16,44.08,-325.28
1273.0246,313.784,3.843,970.51,-1478.75,-5573.75,262.5,18.24,34.96,-314.64
1273.0746,316.651,3.965,966.85,-1408.75,-4191.25,218.75,10.64,45.6,-338.96
1273.1246,312.137,1.891,969.046,-1855.0,-4795.0,166.25,3.04,28.88,-331.36
1273.1746,312.991,2.44,970.083,-1461.25,-4812.5,306.25,-7.6,45.6,-326.8
1273.2246,316.224,5.368,966.789,-1680.0,-4392.5,428.75,-9.12,39.52,-320.72
1273.2746,307.806,2.074,973.255,-2100.0,-3806.25,463.75,3.04,44.08,-317.68
1273.3246,303.536,-2.806,969.595,-1968.75,-4926.25,236.25,10.64,44.08,-334.4
1273.3746,310.978,3.172,967.582,-1093.75,-6063.75,673.75,-10.64,56.24,-325.28
1273.4246,315.187,2.257,972.34,-1601.25,-5958.75,918.75,1.52,47.12,-320.72
1273.4746,321.287,0.549,971.791,-1522.5,-3447.5,525.0,-4.56,38.0,-338.96
1273.5246,303.902,-2.745,965.996,-910.0,-3596.25,498.75,7.6,42.56,-334.4
1273.5746,303.353,2.379,966.423,-463.75,-4978.75,253.75,13.68,38.0,-340.48
1273.6246,313.296,7.137,970.327,-612.5,-5722.5,52.5,7.6,41.04,-329.84
1273.6746,315.126,9.76,969.961,-1680.0,-4716.25,-148.75,-12.16,47.12,-314.64
1273.7246,313.235,4.941,970.632,-1190.0,-5180.0,0.0,4.56,31.92,-328.32
1273.7746,315.614,7.503,971.852,-1592.5,-3946.25,210.0,-3.04,41.04,-329.84
1273.8246,308.233,8.967,970.51,-1627.5,-4348.75,568.75,-1.52,19.76,-326.8
1273.8746,309.819,4.514,970.815,-1933.75,-5110.0,437.5,4.56,44.08,-325.28
1273.9246,310.124,5.673,968.68,-1723.75,-4865.0,420.0,-1.52,34.96,-317.68
1273.9746,313.967,5.002,972.706,-1408.75,-4803.75,778.75,12.16,30.4,-326.8
1274.0246,310.124,8.601,969.778,-1951.25,-4331.25,498.75,4.56,50.16,-326.8
1274.0746,306.647,5.429,966.667,-2327.5,-5092.5,918.75,-16.72,36.48,-322.24
1274.1246,314.211,-0.915,968.558,-1732.5,-6133.75,1400.0,-1.52,34.96,-338.96
1274.1746,320.921,2.989,972.95,-752.5,-5967.5,1592.5,1.52,39.52,-323.76
1274.2246,321.47,6.039,970.205,-1750.0,-3701.25,393.75,-7.6,60.8,-326.8
1274.2746,306.525,1.342,965.996,-2371.25,-4077.5,-78.75,-7.6,44.08,-332.88
1274.3246,307.867,-2.44,969.534,-1435.0,-5101.25,542.5,-1.52,38.0,-311.6
1274.3746,314.638,-0.427,973.682,-1032.5,-5188.75,988.75,4.56,54.72,-342.0
1274.4246,309.453,5.551,969.168,-1671.25,-4742.5,883.75,-12.16,50.16,-335.92
1274.4746,312.137,1.952,967.155,-1216.25,-5206.25,253.75,13.68,31.92,-319.2
1274.5246,314.699,3.477,969.839,-1548.75,-4672.5,-227.5,-9.12,18.24,-332.88
1274.5746,311.588,3.843,970.205,-1583.75,-4287.5,210.0,1.52,41.04,-326.8
1274.6246,310.429,6.466,972.34,-1548.75,-4908.75,542.5,-15.2,42.56,-335.92
1274.6746,310.612,3.721,972.34,-1426.25,-4296.25,883.75,1.52,30.4,-334.4
1274.7246,309.575,1.952,967.765,-1400.0,-4856.25,778.75,-6.08,45.6,-343.52
1274.7746,307.684,8.357,973.804,-1697.5,-4760.0,542.5,-7.6,22.8,-325.28
1274.8246,307.806,5.124,969.168,-2178.75,-5643.75,113.75,-6.08,38.0,-322.24
1274.8746,311.344,-0.061,968.802,-2056.25,-6063.75,612.5,-12.16,41.04,-329.84
1274.9247,320.555,-0.976,966.667,-857.5,-5617.5,1155.0,-4.56,39.52,-322.24
1274.9746,322.08,7.198,973.804,-647.5,-4786.25,673.75,-12.16,42.56,-320.72
1275.0246,308.721,5.917,969.839,-2415.0,-3228.75,-297.5,-3.04,19.76,-328.32
1275.0746,303.597,-1.159,967.643,-1925.0,-5495.0,35.0,3.04,38.0,-320.72
1275.1246,311.283,-1.037,970.937,-1303.75,-5600.0,910.0,9.12,41.04,-332.88
1275.1746,313.235,6.893,970.815,-936.25,-4173.75,892.5,7.6,27.36,-332.88
1275.2246,306.708,5.429,967.887,-1811.25,-5048.75,376.25,-3.04,38.0,-335.92
1275.2746,312.198,2.257,971.059,-1225.0,-5040.0,43.75,-12.16,33.44,-329.84
1275.3246,309.819,4.575,970.815,-1645.0,-4121.25,236.25,-3.04,39.52,-326.8
1275.3746,306.769,5.002,969.656,-1601.25,-5722.5,630.0,-10.64,27.36,-334.4
1275.4246,316.59,2.501,968.314,-1382.5,-5407.5,980.0,-7.6,42.56,-328.32
1275.4746,313.113,4.941,968.314,-1618.75,-4165.0,848.75,16.72,33.44,-337.44
1275.5246,309.758,2.684,969.351,-1881.25,-4410.0,586.25,-12.16,27.36,-323.76
1275.5746,311.588,2.196,969.961,-1872.5,-4908.75,840.0,-1.52,47.12,-337.44
1275.6246,306.952,0.976,968.558,-1723.75,-5040.0,385.0,-9.12,28.88,-328.32
1275.6746,308.416,-0.122,967.826,-1417.5,-6230.0,-35.0,-3.04,45.6,-346.56
1275.7246,318.054,-1.342,971.303,-1321.25,-6002.5,-175.0,1.52,30.4,-328.32
1275.7746,319.762,7.198,972.706,-735.0,-4278.75,218.75,-27.36,42.56,-338.96
1275.8246,308.05,4.026,967.46,-2047.5,-3920.0,735.0,-6.08,33.44,-325.28
1275.8746,308.904,3.538,967.338,-1207.5,-5057.5,822.5,13.68,30.4,-329.84
1275.9246,314.699,4.636,970.876,-1487.5,-5442.5,612.5,-27.36,31.92,-319.2
1275.9746,310.734,2.867,967.887,-1907.5,-5022.5,175.0,-4.56,36.48,-331.36
1276.0246,312.991,2.623,967.46,-1128.75,-6107.5,227.5,-7.6,44.08,-331.36
1276.0746,321.104,6.893,967.094,-1391.25,-5223.75,402.5,-16.72,38.0,-331.36
1276.1246,317.078,7.686,967.887,-1802.5,-4401.25,148.75,1.52,38.0,-326.8
1276.1746,313.662,2.013,969.168,-1688.75,-4777.5,367.5,-12.16,48.64,-332.88
1276.2246,313.662,5.795,968.131,-1408.75,-3841.25,245.0,6.08,50.16,-329.84
1276.2746,309.148,5.856,966.545,-1758.75,-4217.5,533.75,-6.08,36.48,-329.84
1276.3246,312.015,2.806,973.804,-1540.0,-5075.0,805.0,-3.04,39.52,-329.84
1276.3746,303.475,4.819,970.937,-1688.75,-5600.0,883.75,-1.52,51.68,-325.28
1276.4246,311.832,-1.342,968.863,-1303.75,-6282.5,402.5,13.68,34.96,-326.8
1276.4746,317.627,7.015,964.044,-1496.25,-5477.5,306.25,4.56,21.28,-342.0
1276.5246,323.117,0.305,971.303,-1286.25,-6081.25,717.5,6.08,25.84,-331.36
1276.5746,315.919,6.649,970.449,-1391.25,-3447.5,385.0,10.64,38.0,-328.32
1276.6246,308.721,3.416,967.826,-1435.0,-5267.5,350.0,-13.68,31.92,-332.88
1276.6746,311.588,3.355,969.534,-1592.5,-5678.75,-52.5,-13.68,31.92,-338.96
1276.7246,320.067,3.599,968.863,-945.0,-4882.5,463.75,1.52,34.96,-332.88
1276.7746,316.102,5.917,970.327,-1540.0,-4060.0,866.25,4.56,41.04,-331.36
1276.8246,320.311,5.002,967.338,-1181.25,-4900.0,700.0,-16.72,42.56,-323.76
1276.8746,314.76,4.087,969.046,-1443.75,-3631.25,498.75,-12.16,31.92,-326.8
1276.9246,312.076,6.405,970.266,-1776.25,-4173.75,26.25,4.56,50.16,-325.28
1276.9746,306.952,3.599,969.534,-2056.25,-4558.75,280.0,4.56,34.96,-322.24
1277.0246,312.442,3.965,969.961,-1155.0,-4873.75,708.75,6.08,25.84,-334.4
1277.0746,312.137,5.795,970.449,-1487.5,-4593.75,1128.75,-6.08,36.48,-334.4
1277.1246,311.405,4.758,969.168,-1382.5,-4541.25,796.25,-24.32,25.84,-342.0
1277.1746,309.758,7.869,968.741,-1557.5,-4488.75,87.5,6.08,42.56,-326.8
1277.2246,312.808,1.342,965.264,-2213.75,-5241.25,280.0,-7.6,38.0,-322.24
1277.2746,315.919,1.769,967.765,-1067.5,-5486.25,927.5,-6.08,24.32,-332.88
1277.3246,322.019,4.697,973.133,-367.5,-5495.0,1172.5,3.04,31.92,-338.96
1277.3747,311.344,11.651,969.168,-2266.25,-2677.5,-96.25,-1.52,30.4,-332.88
1277.4246,302.438,6.161,967.033,-2345.0,-4138.75,-297.5,3.04,42.56,-328.32
1277.4747,311.71,0.854,971.364,-1837.5,-5197.5,533.75,-3.04,41.04,-343.52
1277.5246,311.954,5.734,970.144,-638.75,-4182.5,1085.0,3.04,33.44,-323.76
1277.5746,304.268,4.514,969.9,-1732.5,-4418.75,997.5,13.68,38.0,-317.68
1277.6246,308.782,8.479,970.937,-1137.5,-5810.0,271.25,-3.04,36.48,-340.48
1277.6746,314.455,5.124,972.584,-1750.0,-4873.75,-157.5,18.24,38.0,-328.32
1277.7246,313.662,6.649,971.242,-1531.25,-4488.75,280.0,-7.6,42.56,-334.4
1277.7746,311.71,4.819,966.118,-1653.75,-4637.5,988.75,9.12,45.6,-329.84
1277.8246,312.32,5.978,970.876,-1400.0,-4725.0,1225.0,-3.04,42.56,-323.76
1277.8746,308.782,4.087,971.73,-2021.25,-4103.75,822.5,-9.12,34.96,-328.32
1277.9246,307.806,0.366,971.12,-1645.0,-4996.25,306.25,3.04,48.64,-325.28
1277.9746,309.941,3.05,971.303,-1487.5,-4637.5,560.0,-3.04,31.92,-328.32
1278.0246,308.355,2.867,968.802,-1671.25,-5836.25,560.0,13.68,33.44,-328.32
1278.0746,310.734,3.538,968.131,-1855.0,-5871.25,498.75,-3.04,38.0,-332.88
1278.1246,315.37,0.427,969.656,-1032.5,-5713.75,971.25,-1.52,44.08,-329.84
1278.1746,319.03,10.248,974.17,-1478.75,-2651.25,358.75,-6.08,41.04,-331.36
1278.2246,303.048,7.076,966.911,-2275.0,-3097.5,280.0,-9.12,34.96,-338.96
1278.2746,303.963,-0.061,969.412,-1872.5,-5381.25,402.5,1.52,27.36,-323.76
1278.3246,311.893,-0.976,973.743,-1155.0,-5722.5,402.5,-3.04,47.12,-331.36
1278.3746,308.66,7.93,970.51,-1435.0,-4025.0,481.25,-1.52,59.28,-342.0
1278.4246,307.989,4.087,972.401,-1470.0,-5801.25,192.5,-6.08,47.12,-322.24
1278.4746,314.089,3.721,972.035,-1592.5,-5040.0,411.25,13.68,41.04,-329.84
1278.5246,309.148,4.514,969.778,-1496.25,-4523.75,560.0,-9.12,25.84,-317.68
1278.5746,306.22,5.856,967.216,-1566.25,-5040.0,796.25,-6.08,42.56,-334.4
1278.6246,309.453,5.612,969.107,-1636.25,-5110.0,717.5,-13.68,50.16,-329.84
1278.6746,310.673,5.551,972.157,-1933.75,-4882.5,735.0,-6.08,36.48,-326.8
1278.7246,310.307,3.721,971.73,-1925.0,-4655.0,1146.25,1.52,39.52,-331.36
1278.7746,316.468,1.83,972.096,-1312.5,-5250.0,752.5,1.52,39.52,-325.28
1278.8246,306.586,3.233,968.619,-1627.5,-4541.25,341.25,4.56,41.04,-323.76
1278.8746,308.233,1.037,969.839,-1758.75,-5442.5,-96.25,-9.12,53.2,-335.92
1278.9246,315.553,1.952,964.715,-1330.0,-5040.0,420.0,-3.04,39.52,-320.72
1278.9746,318.237,5.246,971.791,-1356.25,-5083.75,350.0,-7.6,33.44,-320.72
1279.0246,305.122,3.843,969.412,-2546.25,-3342.5,-288.75,7.6,45.6,-329.84
1279.0746,301.828,-5.612,969.29,-988.75,-5486.25,1076.25,7.6,34.96,-348.08
1279.1246,305.976,2.562,971.608,-236.25,-5398.75,1312.5,-3.04,34.96,-346.56
1279.1746,310.795,8.845,968.802,-945.0,-5258.75,603.75,3.04,36.48,-328.32
1279.2246,310.368,0.427,966.484,-840.0,-6081.25,-612.5,1.52,34.96,-326.8
1279.2746,314.089,4.697,969.839,-997.5,-6326.25,-577.5,6.08,30.4,-332.88
1279.3246,317.932,6.527,969.595,-1181.25,-5057.5,201.25,-12.16,27.36,-329.84
1279.3746,315.614,8.845,968.436,-1452.5,-4567.5,665.0,-16.72,39.52,-319.2
1279.4246,317.688,9.516,967.216,-1347.5,-4987.5,1146.25,-19.76,28.88,-325.28
1279.4746,314.211,5.551,968.009,-2056.25,-4348.75,586.25,-12.16,38.0,-342.0
1279.5246,314.089,4.148,972.096,-2091.25,-4453.75,638.75,9.12,34.96,-322.24
1279.5746,307.135,2.623,973.194,-2310.0,-3963.75,883.75,-30.4,39.52,-322.24
1279.6246,303.658,0.488,972.523,-1373.75,-4803.75,875.0,16.72,33.44,-325.28
1279.6746,305.732,4.697,971.242,-1268.75,-5678.75,490.0,-13.68,34.96,-332.88
1279.7246,319.518,2.623,970.083,-1487.5,-6571.25,271.25,-3.04,25.84,-331.36
1279.7746,325.435,5.185,973.56,-822.5,-4716.25,166.25,6.08,56.24,-319.2
1279.8248,307.074,7.015,967.643,-1671.25,-3797.5,-96.25,-15.2,33.44,-343.52
1279.8746,308.111,6.771,971.242,-1811.25,-5293.75,210.0,-6.08,31.92,-323.76
1279.9247,313.906,5.246,970.327,-1627.5,-5355.0,752.5,-7.6,30.4,-317.68
1279.9746,316.285,8.54,968.924,-1505.0,-4182.5,840.0,-4.56,42.56,-317.68
1280.0246,310.551,5.124,966.972,-1435.0,-4777.5,446.25,-12.16,51.68,-326.8
1280.0746,314.943,8.235,967.765,-1408.75,-5031.25,26.25,-15.2,44.08,-331.36
1280.1246,312.381,8.479,970.083,-1881.25,-4270.0,-131.25,-1.52,39.52,-325.28
1280.1746,309.27,5.551,971.12,-1750.0,-4908.75,542.5,-4.56,36.48,-320.72
1280.2246,312.015,5.307,972.401,-1417.5,-4690.0,1172.5,-1.52,34.96,-316.16
1280.2746,311.954,6.588,971.547,-1557.5,-4786.25,936.25,1.52,41.04,-345.04
1280.3246,312.991,6.1,970.205,-1741.25,-4445.0,857.5,-10.64,31.92,-328.32
1280.3746,307.257,5.856,969.412,-1548.75,-4602.5,157.5,-4.56,42.56,-343.52
1280.4246,308.416,3.05,970.266,-1951.25,-5320.0,385.0,3.04,22.8,-331.36
1280.4746,311.039,1.098,969.717,-988.75,-5993.75,901.25,3.04,36.48,-314.64
1280.5246,319.579,4.575,971.974,-743.75,-6615.0,743.75,1.52,38.0,-326.8
1280.5746,319.457,8.418,971.669,-1741.25,-3158.75,105.0,-6.08,34.96,-322.24
1280.6246,304.695,2.379,968.741,-2178.75,-4900.0,-183.75,-6.08,24.32,-320.72
1280.6746,310.185,3.66,969.839,-1557.5,-5862.5,490.0,-1.52,38.0,-335.92
1280.7246,317.993,6.222,971.547,-1251.25,-4978.75,1023.75,-7.6,45.6,-317.68
1280.7746,312.198,5.063,966.423,-1697.5,-4646.25,866.25,3.04,47.12,-331.36
1280.8246,317.078,7.076,968.497,-1120.0,-5206.25,70.0,-6.08,50.16,-316.16
1280.8746,315.37,6.161,972.401,-2170.0,-4611.25,-227.5,-6.08,36.48,-317.68
1280.9246,311.1,4.209,969.656,-1688.75,-4523.75,245.0,-10.64,38.0,-317.68
1280.9746,311.588,4.514,974.109,-1531.25,-4716.25,673.75,3.04,54.72,-320.72
1281.0246,313.357,6.832,968.802,-1391.25,-4585.0,1128.75,-18.24,36.48,-332.88
1281.0746,309.026,7.137,970.876,-1837.5,-4742.5,735.0,4.56,22.8,-331.36
1281.1246,315.736,6.039,971.242,-1855.0,-4270.0,507.5,7.6,38.0,-323.76
1281.1746,308.233,5.917,970.998,-1811.25,-4366.25,630.0,-1.52,25.84,-319.2
1281.2246,306.586,2.257,968.741,-1907.5,-5197.5,385.0,3.04,41.04,-319.2
1281.2746,316.407,-0.244,969.9,-1058.75,-6203.75,822.5,-7.6,25.84,-322.24
1281.3246,324.154,8.601,973.682,-752.5,-4278.75,420.0,15.2,18.24,-326.8
1281.3746,303.048,8.967,965.63,-2257.5,-3745.0,-507.5,-10.64,31.92,-328.32
1281.4246,311.588,0.915,966.972,-1855.0,-5871.25,315.0,-7.6,45.6,-322.24
1281.4746,322.446,4.758,967.704,-805.0,-4917.5,1006.25,-3.04,54.72,-328.32
1281.5246,311.222,11.529,966.118,-2371.25,-3132.5,1461.25,-1.52,42.56,-320.72
1281.5746,304.146,0.671,969.351,-1688.75,-3955.0,1618.75,12.16,36.48,-337.44
1281.6246,306.098,2.684,973.377,-1452.5,-5320.0,735.0,1.52,51.68,-328.32
1281.6746,301.706,8.235,973.011,-1671.25,-4760.0,-428.75,19.76,30.4,-328.32
1281.7246,307.745,5.368,972.218,-1855.0,-6203.75,-848.75,-1.52,13.68,-329.84
1281.7746,309.636,1.83,968.009,-1618.75,-4943.75,183.75,-4.56,31.92,-311.6
1281.8246,308.66,4.575,966.972,-866.25,-5398.75,901.25,-15.2,45.6,-337.44
1281.8746,312.32,9.455,971.669,-1715.0,-4882.5,1085.0,-3.04,51.68,-331.36
1281.9246,308.355,4.27,970.022,-1750.0,-5600.0,918.75,3.04,34.96,-342.0
1281.9746,311.466,2.501,967.338,-1303.75,-6020.0,306.25,-10.64,25.84,-337.44
1282.0246,322.019,6.039,965.142,-1093.75,-6195.0,253.75,-1.52,33.44,-329.84
1282.0746,323.849,8.662,972.767,-1067.5,-4130.0,-140.0,9.12,36.48,-331.36
1282.1246,314.516,9.15,965.264,-1601.25,-3255.0,87.5,-7.6,28.88,-323.76
1282.1746,306.586,6.405,967.582,-1548.75,-4725.0,245.0,-3.04,51.68,-325.28
1282.2246,310.612,8.906,969.168,-1575.0,-4961.25,262.5,-7.6,24.32,-331.36
1282.2746,311.283,8.296,972.462,-1671.25,-4523.75,490.0,-1.52,33.44,-329.84
1282.3246,309.27,5.795,970.632,-1391.25,-5600.0,358.75,-4.56,27.36,-335.92
1282.3747,316.468,9.15,967.46,-1583.75,-5932.5,577.5,7.6,38.0,-331.36
1282.4246,319.091,2.379,970.693,-1627.5,-5153.75,507.5,-12.16,34.96,-326.8
1282.4746,316.956,6.1,968.009,-1400.0,-4620.0,542.5,-4.56,44.08,-320.72
1282.5246,313.784,7.137,966.728,-1417.5,-4427.5,691.25,3.04,25.84,-332.88
