TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
926.9746,360.815,-21.533,954.04,-367.5,-4777.5,577.5,1.52,34.96,-323.76
927.0246,360.388,-8.479,955.382,105.0,-5442.5,927.5,-9.12,60.8,-335.92
927.0746,361.303,-4.209,957.395,-1575.0,-4243.75,0.0,-6.08,34.96,-313.12
927.1247,354.471,-18.361,954.833,-2537.5,-4462.5,-78.75,9.12,45.6,-319.2
927.1746,353.007,-15.494,952.759,-778.75,-5993.75,1452.5,1.52,42.56,-322.24
927.2247,363.499,-12.444,958.432,-971.25,-5853.75,1505.0,3.04,31.92,-334.4
927.2746,358.131,-5.612,957.578,-1470.0,-3298.75,17.5,1.52,51.68,-323.76
927.3246,350.14,-15.067,956.053,-1907.5,-5267.5,-166.25,-13.68,39.52,-320.72
927.3746,352.519,-12.383,957.09,-1233.75,-4891.25,192.5,13.68,36.48,-329.84
927.4246,356.362,-14.03,958.432,-1916.25,-5267.5,630.0,-1.52,25.84,-335.92
927.4746,352.763,-12.871,957.7,-1636.25,-4270.0,1032.5,-10.64,45.6,-316.16
927.5246,353.434,-20.435,955.626,-1286.25,-7656.25,481.25,-7.6,45.6,-331.36
927.5746,368.013,-8.784,952.82,-2047.5,-5390.0,551.25,-12.16,42.56,-325.28
927.6246,365.268,-14.03,955.565,-2432.5,-4663.75,35.0,6.08,36.48,-323.76
927.6746,359.9,-17.324,954.711,-1496.25,-4506.25,822.5,-13.68,34.96,-316.16
927.7246,358.68,-17.08,953.979,-1128.75,-4620.0,1260.0,-9.12,36.48,-322.24
927.7746,357.948,-9.516,958.188,-988.75,-4576.25,630.0,-4.56,31.92,-343.52
927.8246,353.983,-13.298,953.796,-2502.5,-4348.75,183.75,-4.56,42.56,-332.88
927.8746,355.325,-13.542,955.687,-1645.0,-5390.0,490.0,-13.68,34.96,-320.72
927.9246,358.009,-10.858,951.844,-1960.0,-4235.0,603.75,-10.64,41.04,-317.68
927.9746,356.24,-16.104,952.576,-2213.75,-5363.75,428.75,1.52,44.08,-326.8
928.0246,360.754,-16.287,956.175,-1662.5,-5320.0,612.5,-16.72,42.56,-322.24
928.0746,358.436,-17.934,960.506,-918.75,-4970.0,446.25,15.2,44.08,-317.68
928.1246,355.325,-11.59,953.979,-1015.0,-4427.5,297.5,4.56,31.92,-331.36
928.1746,356.301,-12.566,951.356,-2213.75,-4856.25,-52.5,-15.2,39.52,-317.68
928.2246,357.399,-21.838,955.87,-1601.25,-5381.25,455.0,-6.08,41.04,-332.88
928.2746,358.497,-18.544,954.65,-743.75,-5066.25,962.5,-12.16,42.56,-334.4
928.3246,363.133,-8.723,952.942,-1846.25,-4891.25,437.5,-1.52,24.32,-334.4
928.3746,361.059,-16.226,955.748,-1076.25,-5127.5,61.25,-18.24,39.52,-326.8
928.4246,359.534,-8.784,955.809,-1575.0,-4156.25,78.75,4.56,34.96,-325.28
928.4746,351.116,-13.115,954.65,-1785.0,-5066.25,595.0,-7.6,31.92,-335.92
928.5246,356.179,-16.348,958.432,-1706.25,-5661.25,402.5,6.08,39.52,-313.12
928.5746,360.022,-13.298,953.674,-1855.0,-4961.25,262.5,-6.08,33.44,-334.4
928.6246,360.998,-15.189,956.48,-1653.75,-4768.75,665.0,9.12,33.44,-326.8
928.6746,359.412,-17.568,957.029,-1233.75,-4217.5,1225.0,-3.04,57.76,-338.96
928.7246,358.009,-17.08,953.796,-1347.5,-4830.0,551.25,-3.04,28.88,-322.24
928.7746,359.656,-14.579,955.687,-1207.5,-5136.25,-131.25,-6.08,39.52,-319.2
928.8246,358.253,-13.176,954.406,-1671.25,-4366.25,-140.0,-15.2,36.48,-326.8
928.8746,355.325,-11.834,953.613,-1172.5,-4620.0,411.25,-7.6,27.36,-317.68
928.9246,357.155,-6.344,953.552,-1548.75,-4488.75,848.75,4.56,47.12,-343.52
928.9746,354.898,-7.93,961.238,-2248.75,-4068.75,1006.25,-9.12,28.88,-326.8
929.0246,347.7,-14.823,954.833,-2493.75,-3526.25,892.5,-6.08,51.68,-331.36
929.0746,357.094,-23.912,957.883,-1715.0,-5538.75,1058.75,1.52,33.44,-328.32
929.1246,355.63,-15.311,955.687,-472.5,-4506.25,428.75,1.52,51.68,-319.2
929.1746,355.508,-11.224,954.406,-700.0,-3998.75,148.75,7.6,44.08,-331.36
929.2246,357.704,-11.956,958.981,-1540.0,-5556.25,-297.5,-6.08,38.0,-326.8
929.2746,359.229,-10.736,957.212,-1583.75,-4060.0,-533.75,-15.2,42.56,-322.24
929.3246,350.262,-14.64,955.321,-1548.75,-4488.75,271.25,-12.16,34.96,-334.4
929.3746,351.36,-10.553,957.517,-1531.25,-4847.5,542.5,3.04,53.2,-348.08
929.4246,352.763,-10.187,960.445,-1671.25,-4865.0,892.5,-18.24,34.96,-322.24
929.4746,351.177,-13.786,957.883,-1391.25,-4856.25,586.25,-7.6,44.08,-338.96
929.5246,352.763,-12.261,958.615,-2362.5,-6081.25,367.5,3.04,31.92,-316.16
929.5746,358.863,-15.799,958.737,-2231.25,-5670.0,778.75,7.6,31.92,-320.72
929.6246,358.619,-15.677,955.016,-2248.75,-4007.5,1198.75,-7.6,41.04,-338.96
929.6747,353.312,-21.35,952.637,-1802.5,-4943.75,1172.5,-9.12,44.08,-328.32
929.7246,353.312,-16.714,955.382,-1085.0,-5171.25,586.25,1.52,30.4,-337.44
929.7746,353.068,-19.032,959.591,-1601.25,-4585.0,271.25,-18.24,27.36,-322.24
929.8246,351.848,-15.372,960.75,-393.75,-4707.5,236.25,18.24,38.0,-342.0
929.8746,344.955,-10.919,956.724,-1190.0,-5048.75,428.75,-4.56,50.16,-331.36
929.9246,354.288,-7.503,955.138,-988.75,-5888.75,612.5,3.04,27.36,-319.2
929.9746,358.558,-12.383,957.09,-1951.25,-6650.0,350.0,-3.04,41.04,-322.24
930.0246,363.194,-15.311,955.016,-2170.0,-4541.25,332.5,-9.12,28.88,-343.52
930.0746,360.449,-17.141,955.382,-831.25,-3526.25,708.75,1.52,51.68,-319.2
930.1246,354.715,-10.736,954.467,-1417.5,-4375.0,393.75,-6.08,41.04,-332.88
930.1746,350.018,-12.749,959.408,-1890.0,-4672.5,166.25,-7.6,45.6,-329.84
930.2246,348.432,-15.86,954.894,-1846.25,-4786.25,315.0,4.56,39.52,-317.68
930.2746,351.421,-12.871,956.236,-962.5,-5241.25,875.0,10.64,39.52,-334.4
930.3246,353.434,-11.163,954.772,-1960.0,-5346.25,630.0,-3.04,53.2,-332.88
930.3746,355.508,-17.446,956.419,-1583.75,-5687.5,656.25,-3.04,38.0,-328.32
930.4246,358.07,-14.64,955.199,-796.25,-5442.5,708.75,15.2,27.36,-323.76
930.4746,358.192,-9.089,956.724,-1172.5,-5066.25,297.5,-3.04,42.56,-322.24
930.5246,368.501,-12.566,955.565,-2073.75,-4970.0,166.25,-4.56,65.36,-331.36
930.5746,364.109,-18.422,950.38,-1417.5,-3185.0,840.0,-10.64,42.56,-320.72
930.6246,344.345,-9.516,958.371,-927.5,-3806.25,1592.5,6.08,28.88,-337.44
930.6746,349.774,-11.163,958.859,-1776.25,-4051.25,166.25,-3.04,42.56,-325.28
930.7246,341.661,-12.139,956.785,-1890.0,-5118.75,-498.75,-18.24,33.44,-317.68
930.7746,357.338,-16.104,955.26,-1181.25,-5880.0,490.0,13.68,41.04,-320.72
930.8246,356.362,-11.59,957.761,-1120.0,-5328.75,568.75,-21.28,36.48,-328.32
930.8746,359.961,-8.296,953.918,-1085.0,-4742.5,743.75,1.52,31.92,-337.44
930.9246,354.959,-10.858,952.637,-1181.25,-5600.0,1023.75,-3.04,36.48,-331.36
930.9746,366.488,-6.344,954.833,-2126.25,-5626.25,236.25,-10.64,31.92,-328.32
931.0246,360.51,-12.932,953.613,-1758.75,-2012.5,-35.0,-1.52,38.0,-343.52
931.0746,340.868,-16.226,958.249,-1548.75,-3946.25,227.5,-15.2,41.04,-322.24
931.1246,343.43,-13.664,960.994,-1163.75,-4462.5,1058.75,-3.04,30.4,-345.04
931.1746,343.735,-10.614,961.36,-1242.5,-5801.25,1093.75,-3.04,45.6,-332.88
931.2246,348.737,-12.871,959.835,-1820.0,-5801.25,297.5,1.52,30.4,-340.48
931.2746,352.824,-13.542,953.979,-1461.25,-5573.75,446.25,-4.56,51.68,-323.76
931.3246,363.743,-6.283,956.724,-1557.5,-5153.75,586.25,-6.08,38.0,-342.0
931.3746,360.571,-8.906,955.321,-1925.0,-4191.25,918.75,-12.16,44.08,-323.76
931.4246,356.24,-16.043,956.724,-1916.25,-4935.0,840.0,-15.2,50.16,-319.2
931.4746,351.238,-16.165,955.199,-1435.0,-4830.0,700.0,-6.08,38.0,-338.96
931.5246,360.632,-10.736,959.103,-638.75,-5355.0,61.25,-9.12,47.12,-319.2
931.5746,345.87,-9.577,957.761,-2257.5,-4077.5,-516.25,9.12,34.96,-329.84
931.6246,346.419,-16.531,954.101,-1942.5,-5460.0,306.25,-9.12,30.4,-334.4
931.6746,355.447,-11.59,955.626,-1181.25,-5083.75,1286.25,6.08,33.44,-338.96
931.7246,360.388,-10.919,954.65,-1260.0,-4611.25,892.5,4.56,30.4,-340.48
931.7746,356.911,-10.919,954.955,-1811.25,-4305.0,385.0,-4.56,44.08,-322.24
931.8246,354.41,-11.468,958.31,-1120.0,-5223.75,-61.25,-12.16,45.6,-332.88
931.8746,359.29,-7.259,956.175,-1435.0,-5110.0,350.0,-3.04,34.96,-316.16
931.9246,350.75,-11.59,957.395,-1820.0,-3981.25,411.25,-15.2,44.08,-352.64
931.9746,350.811,-12.749,956.907,-1802.5,-4935.0,840.0,16.72,51.68,-322.24
932.0248,350.628,-14.457,958.31,-1400.0,-4961.25,883.75,-18.24,39.52,-340.48
932.0746,351.909,-11.346,960.14,-1452.5,-4908.75,726.25,-4.56,39.52,-332.88
932.1247,353.617,-12.627,957.639,-1671.25,-5346.25,542.5,-13.68,33.44,-322.24
932.1746,353.556,-13.908,951.661,-1828.75,-5320.0,87.5,-6.08,47.12,-332.88
932.2246,359.229,-11.468,955.321,-1382.5,-4681.25,288.75,-6.08,39.52,-338.96
932.2746,355.203,-11.773,952.271,-1907.5,-4488.75,586.25,-15.2,24.32,-335.92
932.3246,356.24,-19.52,957.212,-1627.5,-4786.25,1181.25,3.04,42.56,-326.8
932.3746,351.238,-19.642,958.554,-8.75,-4856.25,936.25,-15.2,38.0,-325.28
932.4246,355.935,-7.991,956.846,-385.0,-4243.75,-516.25,-3.04,38.0,-329.84
932.4746,348.249,-7.259,953.491,-1986.25,-5670.0,-1015.0,-6.08,42.56,-329.84
932.5246,360.693,-9.882,954.955,-1181.25,-5433.75,297.5,4.56,28.88,-328.32
932.5746,357.033,-7.564,954.772,-1111.25,-3552.5,1233.75,3.04,39.52,-332.88
932.6246,355.02,-2.684,958.188,-2161.25,-3307.5,481.25,1.52,42.56,-335.92
932.6746,348.615,-4.697,961.787,-2021.25,-3001.25,201.25,3.04,31.92,-331.36
932.7246,339.465,-3.782,967.338,-3552.5,-3955.0,-1172.5,-16.72,25.84,-331.36
932.7746,333.243,-15.799,974.353,-3683.75,-4235.0,-1443.75,-13.68,38.0,-305.52
932.8246,328.546,-14.335,980.087,-2843.75,-5005.0,-35.0,-1.52,45.6,-314.64
932.8746,327.448,-25.925,976.976,-2415.0,-4401.25,350.0,-13.68,41.04,-329.84
932.9246,317.81,-25.254,977.403,-743.75,-8137.5,595.0,-10.64,34.96,-338.96
932.9746,330.193,-8.052,969.778,-726.25,-9108.75,-1522.5,-12.16,39.52,-331.36
933.0246,344.528,-18.727,958.737,-2292.5,-10815.0,-2126.25,-9.12,50.16,-316.16
933.0746,365.634,-32.757,956.419,-857.5,-14490.0,87.5,-1.52,56.24,-334.4
933.1246,373.015,-22.387,938.302,4331.25,-8715.0,1960.0,-7.6,34.96,-332.88
933.1746,376.675,7.625,932.873,2380.0,-12206.25,577.5,-19.76,53.2,-323.76
933.2246,398.452,4.331,931.897,-157.5,-7315.0,-2642.5,-24.32,34.96,-325.28
933.2746,391.559,17.385,928.847,-1680.0,-5950.0,-4655.0,-16.72,42.56,-331.36
933.3246,412.055,0.976,926.224,-2152.5,-253.75,-2966.25,-16.72,39.52,-320.72
933.3746,383.812,41.358,927.444,3683.75,-4392.5,1846.25,-6.08,30.4,-328.32
933.4246,395.097,23.546,927.749,-3578.75,-7778.75,6518.75,-18.24,21.28,-326.8
933.4746,405.894,-10.736,923.662,-1461.25,-6466.25,8583.75,-21.28,54.72,-329.84
933.5246,399.428,-24.766,926.834,-4016.25,-6501.25,7087.5,-7.6,33.44,-328.32
933.5746,396.683,-34.465,934.459,-4121.25,-5346.25,3106.25,-18.24,42.56,-325.28
933.6246,388.143,-40.626,929.701,-2362.5,-7586.25,-3972.5,-10.64,34.96,-326.8
933.6746,400.526,-22.57,925.98,1925.0,-10395.0,-6720.0,-24.32,42.56,-329.84
933.7246,419.741,-26.596,921.466,840.0,-12433.75,-3386.25,-28.88,36.48,-322.24
933.7746,424.377,50.935,938.18,13623.75,-5670.0,-1750.0,-13.68,54.72,-319.2
933.8246,389.058,72.773,937.936,-1303.75,-8872.5,-1155.0,-12.16,27.36,-337.44
933.8746,395.463,38.308,943.975,533.75,-8933.75,1111.25,-28.88,25.84,-326.8
933.9246,371.124,26.779,930.738,-945.0,-6562.5,183.75,-27.36,30.4,-317.68
933.9746,376.004,27.328,926.956,-1942.5,-10692.5,787.5,-16.72,31.92,-328.32
934.0246,401.624,8.54,961.421,-2940.0,-8898.75,3631.25,-12.16,18.24,-319.2
934.0746,396.378,10.858,970.327,-3928.75,-1181.25,4427.5,-19.76,38.0,-322.24
934.1246,366.183,-4.819,976.671,-1951.25,-1093.75,3998.75,-30.4,34.96,-326.8
934.1746,355.142,4.636,968.497,-2423.75,-3036.25,2598.75,-22.8,41.04,-334.4
934.2246,370.026,-5.795,960.689,-2966.25,-4795.0,1461.25,-34.96,42.56,-323.76
934.2746,377.712,-1.891,948.184,-2502.5,-6160.0,411.25,-28.88,18.24,-326.8
934.3246,391.132,-3.721,942.572,-3053.75,-9187.5,245.0,-10.64,51.68,-316.16
934.3746,417.911,-6.954,936.777,-2686.25,-9773.75,1960.0,-36.48,27.36,-329.84
934.4246,431.392,-14.03,931.958,35.0,-6842.5,3211.25,1.52,38.0,-310.08
934.4746,434.686,0.915,932.507,2345.0,-3998.75,3106.25,-28.88,27.36,-317.68
934.5246,412.177,16.836,927.566,-735.0,-1811.25,1776.25,-19.76,18.24,-322.24
934.5747,401.441,19.886,922.869,-2406.25,-8032.5,700.0,-25.84,31.92,-331.36
934.6246,422.608,10.065,928.969,-5223.75,-10211.25,-665.0,-25.84,30.4,-313.12
934.6747,445.849,-10.919,930.86,-3281.25,-6982.5,-1907.5,-27.36,34.96,-325.28
934.7246,438.895,0.366,928.054,-533.75,-2651.25,-1277.5,-9.12,25.84,-326.8
934.7746,425.17,13.847,933.239,-1837.5,-857.5,70.0,-18.24,27.36,-314.64
934.8246,400.953,9.638,933.788,-2493.75,-437.5,1146.25,-25.84,24.32,-317.68
934.8746,393.572,3.721,940.132,-3167.5,-1627.5,1085.0,-25.84,25.84,-314.64
934.9246,393.206,-2.074,943.975,-2458.75,-2642.5,1137.5,-28.88,38.0,-331.36
934.9746,390.705,-3.111,942.999,-2178.75,-2703.75,1032.5,-13.68,39.52,-323.76
935.0246,392.901,-7.991,940.742,-1260.0,-6300.0,1627.5,-19.76,34.96,-323.76
935.0746,409.493,-2.257,941.657,-2021.25,-5836.25,1085.0,-19.76,31.92,-323.76
935.1246,411.689,-11.224,938.18,-2012.5,-5127.5,-621.25,-21.28,39.52,-326.8
935.1746,410.347,-6.588,933.544,-1505.0,-5442.5,-1172.5,-36.48,50.16,-322.24
935.2246,411.201,-7.259,932.812,-1163.75,-3298.75,-595.0,-16.72,25.84,-314.64
935.2746,407.297,-3.904,938.912,-288.75,-3535.0,481.25,-36.48,39.52,-313.12
935.3246,403.332,4.087,937.814,-1067.5,-2301.25,481.25,-18.24,25.84,-322.24
935.3746,395.463,1.464,936.838,-1793.75,-3167.5,-542.5,-21.28,47.12,-329.84
935.4246,397.415,-2.623,937.326,-1802.5,-4935.0,70.0,-36.48,33.44,-334.4
935.4746,404.369,-0.793,942.145,-350.0,-3990.0,638.75,-28.88,39.52,-316.16
935.5246,397.293,5.124,938.302,-1163.75,-4296.25,866.25,-24.32,39.52,-313.12
935.5746,396.195,2.379,938.973,-1566.25,-3675.0,953.75,-21.28,41.04,-300.96
935.6246,394.548,6.405,940.986,-1505.0,-4873.75,280.0,-12.16,39.52,-313.12
935.6746,403.515,3.172,938.18,-2056.25,-3342.5,1093.75,-15.2,24.32,-317.68
935.7246,395.585,-1.83,940.803,-1925.0,-5477.5,988.75,-21.28,24.32,-337.44
935.7746,407.541,-3.355,936.594,-2117.5,-6081.25,105.0,-19.76,31.92,-329.84
935.8246,418.765,-15.372,935.313,-577.5,-3281.25,-700.0,-15.2,42.56,-329.84
935.8746,402.051,-6.1,935.557,-630.0,-1645.0,498.75,-25.84,34.96,-319.2
935.9246,387.594,-5.612,940.132,3158.75,-1846.25,1417.5,-16.72,10.64,-323.76
935.9746,389.363,23.119,944.219,253.75,-2843.75,131.25,-21.28,30.4,-328.32
936.0246,379.42,20.313,946.232,-1767.5,-1575.0,-577.5,-16.72,28.88,-325.28
936.0746,381.677,25.193,946.11,-3290.0,-4891.25,-2633.75,-15.2,36.48,-313.12
936.1246,373.747,1.22,945.256,-6265.0,-5713.75,-1093.75,-12.16,28.88,-322.24
936.1746,385.703,-9.638,944.768,-2721.25,-9170.0,253.75,-10.64,18.24,-342.0
936.2246,400.648,-4.148,941.535,-280.0,-6798.75,2590.0,-18.24,38.0,-314.64
936.2746,402.783,2.013,940.803,-245.0,-6125.0,2450.0,-19.76,36.48,-323.76
936.3246,396.134,10.797,937.875,-1995.0,-4751.25,428.75,-27.36,9.12,-328.32
936.3746,401.014,-0.915,937.509,-3587.5,-4602.5,-630.0,-10.64,34.96,-313.12
936.4246,401.38,-6.161,941.962,-2056.25,-4348.75,-8.75,-12.16,42.56,-316.16
936.4746,392.596,-2.074,940.315,-980.0,-3272.5,525.0,-15.2,36.48,-326.8
936.5246,387.411,-1.464,942.328,-822.5,-4112.5,577.5,1.52,31.92,-313.12
936.5746,387.472,8.235,941.901,-1102.5,-5810.0,140.0,-30.4,22.8,-325.28
936.6246,395.524,3.599,942.145,-2721.25,-5661.25,-411.25,-10.64,33.44,-323.76
936.6746,398.086,-0.793,941.169,-1575.0,-5398.75,323.75,-36.48,50.16,-328.32
936.7246,399.306,1.769,941.474,-1181.25,-4716.25,927.5,-21.28,42.56,-313.12
936.7746,388.936,3.111,941.169,-1741.25,-4532.5,665.0,-24.32,44.08,-323.76
936.8246,394.609,1.281,939.888,-1513.75,-4961.25,-157.5,-28.88,34.96,-331.36
936.8746,392.596,0.244,945.805,-1207.5,-5293.75,-455.0,-12.16,25.84,-325.28
936.9246,398.513,2.623,942.572,-1076.25,-4698.75,96.25,-42.56,24.32,-326.8
936.9746,386.557,4.88,940.62,-1601.25,-4313.75,595.0,-22.8,18.24,-331.36
937.0247,396.5,4.819,941.23,-2502.5,-5468.75,516.25,-16.72,28.88,-311.6
937.0746,393.511,-4.087,942.145,-1417.5,-4725.0,245.0,-18.24,31.92,-326.8
937.1247,396.317,-3.111,940.315,-551.25,-5171.25,595.0,-24.32,50.16,-323.76
937.1746,400.404,7.747,939.766,665.0,-4803.75,1102.5,-16.72,30.4,-314.64
937.2246,406.992,1.281,943.365,-901.25,-3771.25,962.5,-21.28,33.44,-320.72
937.2746,385.825,8.235,939.949,472.5,-2100.0,1968.75,-15.2,33.44,-337.44
937.3246,378.932,16.47,942.206,-288.75,-3578.75,1417.5,-22.8,18.24,-334.4
937.3746,388.326,21.045,940.864,-2931.25,-5512.5,288.75,-3.04,54.72,-317.68
937.4246,393.633,-0.61,944.463,-4558.75,-3710.0,-726.25,-22.8,13.68,-323.76
937.4746,387.594,5.856,945.561,-2528.75,-4768.75,96.25,-13.68,31.92,-320.72
937.5246,389.18,-11.529,946.232,-2983.75,-4200.0,70.0,-18.24,44.08,-320.72
937.5746,376.431,-9.028,943.914,-358.75,-4760.0,490.0,-16.72,36.48,-319.2
937.6246,392.962,-0.915,946.049,0.0,-6343.75,621.25,-12.16,33.44,-319.2
937.6746,393.572,11.834,948.916,-490.0,-4585.0,-280.0,-27.36,41.04,-331.36
937.7246,393.511,7.564,942.084,-2117.5,-4042.5,-621.25,-21.28,24.32,-329.84
937.7746,386.008,5.734,939.522,-1487.5,-4576.25,-533.75,-12.16,33.44,-328.32
937.8246,390.949,4.697,942.023,-2196.25,-5145.0,-638.75,-33.44,28.88,-325.28
937.8746,388.387,7.991,941.901,-1050.0,-4532.5,183.75,-15.2,30.4,-313.12
937.9246,388.631,4.27,947.025,-743.75,-5862.5,603.75,-19.76,30.4,-329.84
937.9746,387.045,14.579,940.315,-813.75,-5521.25,726.25,-13.68,42.56,-328.32
938.0246,378.505,9.455,943.975,-3675.0,-8601.25,-796.25,-15.2,25.84,-334.4
938.0746,405.833,-4.087,943.853,-2773.75,-5722.5,-446.25,-36.48,31.92,-319.2
938.1246,397.354,7.625,940.254,-1636.25,-4821.25,288.75,-38.0,39.52,-322.24
938.1746,402.112,-0.976,943.06,-796.25,-3832.5,402.5,-16.72,22.8,-322.24
938.2246,393.267,10.248,941.535,-1181.25,-3307.5,603.75,-18.24,24.32,-331.36
938.2746,388.448,2.806,941.291,-1041.25,-3596.25,875.0,-31.92,27.36,-314.64
938.3246,390.888,9.272,944.463,-1531.25,-5731.25,245.0,-7.6,30.4,-332.88
938.3746,392.047,7.137,941.047,-2030.0,-4952.5,140.0,-16.72,44.08,-331.36
938.4246,392.474,6.649,940.01,-1793.75,-5731.25,665.0,-18.24,44.08,-322.24
938.4746,398.94,3.294,938.119,-1391.25,-5460.0,866.25,-21.28,36.48,-325.28
938.5246,401.136,11.834,943.792,-577.5,-4296.25,367.5,-30.4,34.96,-326.8
938.5746,390.4,9.577,939.156,-2511.25,-3281.25,-393.75,-25.84,28.88,-331.36
938.6246,387.533,5.307,942.206,-1872.5,-3771.25,-131.25,-22.8,25.84,-329.84
938.6746,385.337,6.71,943.487,-1531.25,-5223.75,481.25,-21.28,31.92,-328.32
938.7246,392.169,8.113,945.805,-1093.75,-4900.0,665.0,-7.6,16.72,-326.8
938.7746,379.847,14.64,941.535,-2782.5,-5652.5,1592.5,-21.28,36.48,-323.76
938.8246,396.683,10.675,944.707,-1995.0,-7000.0,2100.0,-16.72,38.0,-320.72
938.8746,393.938,10.004,943.975,-2896.25,-5092.5,2143.75,-7.6,34.96,-340.48
938.9246,397.903,-5.063,941.291,-2397.5,-4725.0,1627.5,-24.32,30.4,-334.4
938.9746,397.354,-4.697,942.755,-1680.0,-5005.0,568.75,-9.12,39.52,-319.2
939.0246,398.574,-5.49,939.339,-892.5,-4173.75,-446.25,-33.44,47.12,-323.76
939.0746,393.328,0.549,940.01,-1155.0,-4462.5,-551.25,-16.72,28.88,-329.84
939.1246,393.206,0.0,942.633,-358.75,-4191.25,-17.5,-15.2,39.52,-334.4
939.1746,390.949,6.344,939.888,-1233.75,-5066.25,-463.75,-13.68,18.24,-323.76
939.2246,393.572,7.991,944.768,-1391.25,-4716.25,52.5,-19.76,27.36,-319.2
939.2746,392.657,8.601,943.548,-2108.75,-4593.75,288.75,-21.28,27.36,-317.68
939.3246,392.718,5.246,944.768,-1251.25,-4182.5,630.0,-28.88,51.68,-319.2
939.3746,385.032,7.442,945.622,-1610.0,-4401.25,1295.0,-10.64,31.92,-317.68
939.4246,390.705,4.148,945.439,-1723.75,-5573.75,883.75,-15.2,38.0,-331.36
939.4748,395.28,6.71,946.964,-1365.0,-5302.5,498.75,-21.28,39.52,-326.8
939.5246,389.058,8.113,942.267,-2152.5,-4917.5,-280.0,-7.6,36.48,-338.96
939.5747,390.156,2.928,942.267,-2327.5,-5547.5,-166.25,-22.8,36.48,-325.28
939.6246,392.901,1.769,941.474,-1767.5,-6020.0,1006.25,-15.2,39.52,-319.2
939.6746,395.89,0.854,939.4,-1303.75,-5652.5,1487.5,-19.76,34.96,-323.76
939.7246,399.794,3.233,939.827,-1260.0,-5320.0,735.0,-19.76,25.84,-323.76
939.7746,398.635,2.806,941.047,-2030.0,-4961.25,35.0,-6.08,31.92,-335.92
939.8246,397.903,0.122,941.413,-1233.75,-4593.75,-245.0,-24.32,31.92,-323.76
939.8746,398.147,3.599,940.437,-1338.75,-4585.0,-87.5,-22.8,22.8,-328.32
939.9246,392.718,3.965,941.962,-1015.0,-4060.0,288.75,-19.76,28.88,-320.72
939.9746,391.071,5.551,943.121,-1382.5,-4637.5,411.25,-16.72,42.56,-337.44
940.0246,391.071,7.93,942.084,-1811.25,-4830.0,350.0,-16.72,25.84,-331.36
940.0746,390.217,2.135,940.681,-1583.75,-5136.25,402.5,-9.12,30.4,-329.84
940.1246,397.354,5.429,944.829,-1627.5,-4768.75,341.25,-6.08,31.92,-322.24
940.1746,394.914,3.599,939.705,-1662.5,-4165.0,70.0,-12.16,31.92,-325.28
940.2246,388.265,4.209,941.84,-1811.25,-5398.75,78.75,-25.84,22.8,-326.8
940.2746,399.733,2.806,941.474,-1268.75,-3885.0,358.75,-21.28,38.0,-334.4
940.3246,391.925,6.771,948.672,-472.5,-3430.0,385.0,-31.92,18.24,-332.88
940.3746,382.47,9.882,942.206,-2082.5,-4278.75,297.5,-18.24,34.96,-316.16
940.4246,379.542,5.002,943.304,-1592.5,-5293.75,306.25,-4.56,34.96,-323.76
940.4746,391.864,4.697,944.036,-1881.25,-7122.5,717.5,-12.16,19.76,-322.24
940.5246,395.951,3.05,941.291,-1347.5,-5337.5,787.5,-15.2,39.52,-322.24
940.5746,400.892,3.782,939.827,-1680.0,-5845.0,1120.0,-24.32,21.28,-326.8
940.6246,399.611,7.259,940.132,-743.75,-4821.25,332.5,-21.28,36.48,-323.76
940.6746,397.903,8.479,941.291,-1837.5,-4655.0,-595.0,-19.76,38.0,-320.72
940.7246,398.452,6.222,939.949,-1898.75,-4383.75,-1067.5,-18.24,21.28,-319.2
940.7746,391.62,5.612,939.888,-1933.75,-3745.0,35.0,-19.76,41.04,-323.76
940.8246,389.912,1.891,941.169,-1706.25,-4663.75,1251.25,-18.24,41.04,-317.68
940.8746,390.888,7.869,944.158,-1128.75,-4935.0,1741.25,-21.28,27.36,-307.04
940.9246,391.01,7.686,941.962,-2021.25,-5188.75,971.25,-27.36,33.44,-337.44
940.9746,394.609,2.501,942.572,-1671.25,-5320.0,43.75,-16.72,28.88,-322.24
941.0246,401.929,5.185,940.376,-1548.75,-4427.5,-752.5,-30.4,38.0,-311.6
941.0746,397.415,4.758,941.474,-1680.0,-3622.5,-393.75,-30.4,34.96,-334.4
941.1246,388.448,6.771,940.803,-1461.25,-4908.75,603.75,-28.88,47.12,-323.76
941.1746,388.143,-0.427,943.243,-1058.75,-4698.75,1365.0,-24.32,22.8,-316.16
941.2246,388.143,7.93,945.622,-61.25,-5976.25,1295.0,-24.32,33.44,-316.16
941.2746,397.171,19.398,942.145,-2266.25,-5521.25,175.0,-13.68,38.0,-337.44
941.3246,394.609,9.272,937.631,-4305.0,-5363.75,1041.25,-12.16,34.96,-316.16
941.3746,394.853,-3.843,940.071,-857.5,-5556.25,2240.0,-9.12,27.36,-328.32
941.4246,402.173,5.856,942.877,-1347.5,-4488.75,2248.75,-21.28,27.36,-328.32
941.4746,395.89,8.113,942.511,-1260.0,-3141.25,586.25,-15.2,34.96,-323.76
941.5246,392.23,1.647,940.437,-2677.5,-5556.25,-1225.0,-21.28,24.32,-329.84
