TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
420.7746,198.799,-78.507,992.653,-612.5,-6466.25,463.75,42.56,71.44,-322.24
420.8246,203.191,-75.518,994.422,-1977.5,-4856.25,210.0,28.88,79.04,-326.8
420.8746,198.25,-83.204,995.215,-1653.75,-4296.25,647.5,44.08,68.4,-320.72
420.9246,195.383,-82.838,994.239,-1750.0,-4628.75,1233.75,63.84,80.56,-329.84
420.9746,195.444,-81.984,998.204,-1050.0,-4987.5,910.0,54.72,76.0,-307.04
421.0246,192.638,-80.215,998.265,-1277.5,-4917.5,-17.5,54.72,76.0,-316.16
421.0746,194.346,-77.409,997.35,-1461.25,-5355.0,26.25,36.48,74.48,-317.68
421.1246,199.531,-78.019,995.764,-1120.0,-5005.0,1163.75,39.52,77.52,-331.36
421.1746,195.749,-74.786,996.069,-1750.0,-4383.75,1863.75,57.76,69.92,-310.08
421.2246,197.762,-85.766,1001.925,-2143.75,-4051.25,1111.25,42.56,69.92,-345.04
421.2746,187.941,-81.252,996.191,-1688.75,-4952.5,551.25,41.04,66.88,-322.24
421.3246,208.315,-79.117,1014.125,-1155.0,-6930.0,437.5,33.44,71.44,-316.16
421.3746,204.472,-81.069,1028.094,-3386.25,4532.5,-787.5,42.56,74.48,-332.88
421.4246,156.831,-91.195,1015.772,-2143.75,4532.5,-1496.25,51.68,69.92,-305.52
421.4746,108.763,-80.276,1000.278,-1820.0,-1461.25,-3316.25,60.8,72.96,-317.68
421.5246,142.618,-80.52,1003.023,-1111.25,-7962.5,-621.25,44.08,74.48,-316.16
421.5746,164.7,-81.435,1014.552,-1111.25,-9537.5,883.75,47.12,80.56,-322.24
421.6246,173.118,-85.583,1013.698,-1802.5,-8417.5,2502.5,38.0,62.32,-314.64
421.6746,162.443,-88.816,1013.82,-1898.75,-6457.5,3158.75,59.28,74.48,-320.72
421.7246,182.634,-93.879,1007.903,-1006.25,-9756.25,3211.25,39.52,62.32,-322.24
421.7746,191.235,-93.208,993.934,2835.0,-5783.75,4637.5,51.68,77.52,-320.72
421.8246,190.137,-93.086,984.784,1557.5,-5022.5,5381.25,28.88,79.04,-334.4
421.8746,171.654,-108.702,994.3,5608.75,-5136.25,8837.5,33.44,86.64,-325.28
421.9246,170.19,-100.223,986.858,6011.25,-4908.75,9616.25,41.04,68.4,-319.2
421.9746,196.847,-85.461,983.137,12573.75,-9415.0,6947.5,51.68,71.44,-326.8
422.0246,229.482,-42.334,964.105,12512.5,-6938.75,2108.75,44.08,65.36,-334.4
422.0746,253.028,-27.145,962.458,6448.75,-3421.25,3316.25,50.16,68.4,-346.56
422.1246,220.576,-65.209,976.0,7796.25,4952.5,7140.0,50.16,51.68,-338.96
422.1746,137.86,-9.455,997.777,7621.25,393.75,3150.0,62.32,53.2,-314.64
422.2246,178.791,3.477,1007.903,5635.0,-13965.0,8.75,42.56,47.12,-335.92
422.2746,224.785,-4.392,980.88,-2047.5,-13641.25,-4331.25,60.8,62.32,-343.52
422.3247,273.646,-10.98,973.499,700.0,-21428.75,-3053.75,53.2,44.08,-329.84
422.3746,312.808,12.871,958.981,3990.0,-12582.5,-3036.25,39.52,34.96,-332.88
422.4247,286.456,32.94,959.408,1032.5,-4602.5,-6072.5,41.04,47.12,-326.8
422.4746,250.405,21.228,965.996,735.0,-288.75,-7052.5,42.56,24.32,-329.84
422.5246,207.888,30.805,961.726,2397.5,-1295.0,-8470.0,38.0,45.6,-342.0
422.5746,212.402,38.125,971.12,-1960.0,-4742.5,-7472.5,31.92,38.0,-331.36
422.6246,171.593,-34.099,953.064,-4191.25,6702.5,-1426.25,39.52,38.0,-345.04
422.6746,175.863,-5.673,1013.393,3158.75,-9870.0,1741.25,48.64,45.6,-343.52
422.7246,183.122,-18.178,1048.468,3911.25,-2170.0,2047.5,39.52,34.96,-338.96
422.7746,179.035,54.778,1053.836,5407.5,-8960.0,-1653.75,41.04,22.8,-334.4
422.8246,201.3,54.534,1024.983,-26.25,-9651.25,-5775.0,47.12,30.4,-332.88
422.8746,211.67,72.59,1007.171,-1960.0,-6457.5,-8478.75,44.08,30.4,-332.88
422.9246,207.888,52.155,978.684,-11786.25,-3106.25,-7105.0,47.12,31.92,-349.6
422.9746,189.039,1.952,961.055,-15487.5,358.75,-4462.5,31.92,48.64,-343.52
423.0246,215.147,-22.387,972.462,-6956.25,-7962.5,-1540.0,41.04,50.16,-317.68
423.0746,256.871,-14.579,1002.108,-1907.5,-1041.25,3762.5,39.52,44.08,-338.96
423.1246,231.861,-7.93,1014.125,-4917.5,4025.0,7656.25,42.56,59.28,-328.32
423.1746,178.181,-31.171,1006.073,-2353.75,6195.0,8715.0,41.04,48.64,-329.84
423.2246,138.714,-22.509,998.326,656.25,5687.5,6483.75,54.72,31.92,-334.4
423.2746,135.298,9.15,997.899,1671.25,-6247.5,2388.75,62.32,53.2,-338.96
423.3246,168.543,22.692,1012.844,-1715.0,-5836.25,-1102.5,54.72,44.08,-335.92
423.3746,179.889,18.361,1013.942,-5223.75,-5985.0,-1505.0,38.0,38.0,-334.4
423.4246,191.052,-5.673,1004.731,-4077.5,-4348.75,1015.0,54.72,38.0,-343.52
423.4746,182.451,-7.747,997.594,-2616.25,-5547.5,2668.75,47.12,38.0,-338.96
423.5246,184.403,-12.505,992.897,-2808.75,-5057.5,1365.0,34.96,44.08,-337.44
423.5746,180.133,-10.614,994.605,-2056.25,-7201.25,-787.5,54.72,54.72,-335.92
423.6246,198.067,0.183,995.947,-3010.0,-7210.0,-1653.75,39.52,47.12,-323.76
423.6746,202.52,-5.734,996.923,-3412.5,-5293.75,-1986.25,56.24,59.28,-343.52
423.7246,195.993,-2.623,996.679,-3001.25,-4252.5,-2756.25,28.88,34.96,-326.8
423.7746,182.085,-1.342,997.411,-3447.5,-4200.0,-2458.75,47.12,48.64,-325.28
423.8246,184.464,-10.675,996.13,-4340.0,-5477.5,-2712.5,42.56,42.56,-320.72
423.8746,182.512,-11.529,992.165,-3815.0,-6842.5,-2817.5,38.0,59.28,-337.44
423.9246,201.117,-18.971,997.655,-6308.75,-6352.5,-4733.75,24.32,44.08,-334.4
423.9746,192.15,-34.404,999.851,-3972.5,-4558.75,-3561.25,42.56,39.52,-348.08
424.0246,194.895,-44.042,999.851,-2712.5,-3570.0,-1583.75,28.88,62.32,-319.2
424.0746,187.27,-13.176,997.716,3255.0,-2957.5,1330.0,33.44,45.6,-337.44
424.1246,180.377,0.549,997.289,848.75,-3788.75,1207.5,24.32,44.08,-343.52
424.1746,191.235,-0.549,996.313,-1662.5,-4812.5,358.75,47.12,45.6,-345.04
424.2246,190.076,-13.786,998.509,-2266.25,-4296.25,577.5,36.48,47.12,-326.8
424.2746,188.917,-17.202,997.96,-2248.75,-3491.25,1417.5,36.48,33.44,-332.88
424.3246,188.307,-15.738,998.936,-1373.75,-4628.75,1592.5,59.28,53.2,-334.4
424.3746,185.196,-19.459,997.96,-2108.75,-4077.5,1942.5,41.04,62.32,-345.04
424.4246,183.915,-20.191,998.57,-630.0,-5302.5,2091.25,28.88,47.12,-331.36
424.4746,193.614,-11.834,996.435,-595.0,-3648.75,1338.75,38.0,62.32,-342.0
424.5246,182.146,-7.259,995.398,-901.25,-2528.75,1365.0,47.12,53.2,-328.32
424.5748,173.972,-7.564,997.228,-2511.25,-3841.25,1146.25,45.6,53.2,-340.48
424.6246,177.632,-19.032,999.607,-3141.25,-4173.75,621.25,62.32,51.68,-332.88
424.6747,176.534,-24.278,1000.095,-2712.5,-5136.25,245.0,42.56,38.0,-340.48
424.7246,186.904,-22.997,997.289,-1715.0,-5941.25,297.5,59.28,53.2,-334.4
424.7746,188.368,-18.239,1003.572,-1933.75,-3885.0,516.25,44.08,51.68,-325.28
424.8246,180.316,-18.91,999.363,-1373.75,-4103.75,1006.25,38.0,51.68,-334.4
424.8746,173.972,-12.871,999.363,-2091.25,-4121.25,1128.75,31.92,60.8,-342.0
424.9246,174.094,-18.666,1000.522,-2388.75,-5153.75,551.25,50.16,44.08,-322.24
424.9746,181.536,-19.764,998.448,-2415.0,-4165.0,595.0,45.6,45.6,-317.68
425.0246,179.523,-20.435,998.875,-1155.0,-5477.5,175.0,48.64,47.12,-340.48
425.0746,189.1,-18.727,1002.779,-1758.75,-4287.5,-210.0,50.16,41.04,-334.4
425.1246,175.192,-17.141,996.984,-1286.25,-4620.0,-131.25,60.8,47.12,-331.36
425.1746,177.083,-15.555,997.655,-1557.5,-5722.5,-113.75,60.8,41.04,-337.44
425.2246,182.878,-17.995,1000.034,-2038.75,-4200.0,498.75,42.56,34.96,-338.96
425.2746,180.743,-21.106,1000.4,-1758.75,-4523.75,743.75,39.52,62.32,-332.88
425.3246,179.157,-19.764,996.069,-1723.75,-4427.5,708.75,41.04,57.76,-334.4
425.3746,176.961,-24.217,1000.827,-1181.25,-4593.75,367.5,50.16,38.0,-322.24
425.4246,179.401,-17.751,1001.681,-455.0,-5005.0,-236.25,39.52,41.04,-328.32
425.4746,172.142,-15.982,1001.681,-2415.0,-3657.5,-936.25,56.24,51.68,-335.92
425.5246,173.484,-20.069,1001.437,-927.5,-5775.0,183.75,54.72,50.16,-325.28
425.5746,177.815,-15.738,1001.559,-1347.5,-4445.0,857.5,51.68,41.04,-329.84
425.6246,177.571,-13.176,997.777,-1417.5,-5180.0,673.75,31.92,51.68,-317.68
425.6746,179.34,-24.522,997.533,-1820.0,-5031.25,420.0,45.6,39.52,-328.32
425.7246,179.462,-17.751,1002.291,-455.0,-5005.0,988.75,57.76,39.52,-332.88
425.7746,179.95,-13.298,1001.437,-2108.75,-4068.75,507.5,44.08,45.6,-322.24
425.8246,175.009,-22.814,998.021,-1925.0,-4156.25,227.5,45.6,51.68,-342.0
425.8746,173.606,-16.714,997.716,-1470.0,-4847.5,446.25,56.24,54.72,-322.24
425.9246,180.621,-17.69,998.143,-1120.0,-4200.0,560.0,60.8,50.16,-338.96
425.9746,175.436,-13.481,1003.084,-1566.25,-4077.5,726.25,44.08,68.4,-337.44
426.0246,168.726,-18.056,1001.193,-1811.25,-4270.0,621.25,50.16,47.12,-313.12
426.0746,167.567,-20.008,1000.705,-1968.75,-4795.0,166.25,60.8,53.2,-332.88
426.1246,175.314,-20.801,998.631,-1881.25,-6230.0,-17.5,50.16,57.76,-335.92
426.1746,184.159,-16.653,1002.535,-735.0,-5521.25,376.25,39.52,56.24,-335.92
426.2246,179.279,-12.932,999.058,-2353.75,-3692.5,-35.0,59.28,59.28,-325.28
426.2746,169.458,-20.679,1000.034,-1076.25,-3858.75,350.0,56.24,59.28,-346.56
426.3246,171.044,-19.032,1001.315,-1198.75,-5162.5,332.5,45.6,59.28,-337.44
426.3746,177.266,-18.605,1003.145,-848.75,-4103.75,743.75,54.72,54.72,-352.64
426.4246,173.789,-17.141,999.485,-988.75,-5328.75,761.25,62.32,45.6,-320.72
426.4746,178.852,-16.592,999.729,-1006.25,-4690.0,1216.25,50.16,48.64,-331.36
426.5246,174.216,-10.187,1000.644,-1435.0,-4681.25,542.5,38.0,62.32,-332.88
426.5746,172.813,-21.472,1000.522,-2362.5,-4007.5,-131.25,41.04,56.24,-328.32
426.6246,173.179,-18.727,1000.461,-1898.75,-4768.75,183.75,48.64,41.04,-326.8
426.6746,174.338,-26.413,1001.01,-1286.25,-3465.0,516.25,54.72,34.96,-340.48
426.7246,166.53,-25.071,1000.4,-1006.25,-3596.25,245.0,62.32,57.76,-346.56
426.7746,167.14,-14.64,1002.413,-332.5,-4698.75,-638.75,56.24,45.6,-329.84
426.8246,166.713,-13.725,1004.67,-1190.0,-4077.5,-376.25,41.04,51.68,-332.88
426.8746,166.53,-9.76,1001.925,-1898.75,-4383.75,-542.5,56.24,45.6,-332.88
426.9247,165.798,-12.505,999.973,-1986.25,-4751.25,210.0,54.72,56.24,-334.4
426.9746,170.007,-15.921,998.753,-1688.75,-5398.75,1382.5,54.72,47.12,-342.0
427.0246,178.913,-15.25,1005.524,-691.25,-4970.0,2047.5,48.64,72.96,-332.88
427.0746,164.639,-13.786,999.424,-2056.25,-3167.5,1032.5,69.92,39.52,-348.08
427.1246,163.968,-17.385,1000.827,-1618.75,-4865.0,463.75,57.76,69.92,-322.24
427.1746,168.97,-15.067,1001.315,-1802.5,-4602.5,166.25,59.28,59.28,-335.92
427.2246,165.859,-18.483,1000.583,-1960.0,-4191.25,280.0,53.2,57.76,-328.32
427.2746,162.687,-21.655,1001.681,-1137.5,-4453.75,883.75,39.52,53.2,-346.56
427.3246,171.349,-10.004,1002.718,-2030.0,-4900.0,157.5,53.2,56.24,-340.48
427.3746,170.373,-19.215,1000.217,-2388.75,-4060.0,-262.5,48.64,65.36,-322.24
427.4246,168.97,-19.764,1001.559,-1881.25,-5293.75,455.0,59.28,48.64,-326.8
427.4746,171.166,-19.093,998.57,-717.5,-4830.0,612.5,47.12,48.64,-334.4
427.5246,167.445,-17.385,999.302,-1767.5,-4410.0,122.5,57.76,31.92,-334.4
427.5746,167.384,-14.945,1000.034,-1128.75,-4637.5,-490.0,53.2,45.6,-337.44
427.6246,164.212,-16.409,1003.816,-1881.25,-4375.0,-612.5,54.72,48.64,-343.52
427.6746,159.454,-14.701,1001.437,-1522.5,-4935.0,113.75,50.16,44.08,-334.4
427.7246,158.966,-19.032,999.424,-1417.5,-7113.75,770.0,34.96,50.16,-338.96
427.7746,170.8,-12.749,999.058,-1085.0,-8400.0,437.5,62.32,56.24,-329.84
427.8246,184.098,-16.653,1003.572,-1487.5,-5512.5,52.5,54.72,54.72,-342.0
427.8746,173.423,-14.579,1000.095,-1408.75,-2135.0,-52.5,59.28,42.56,-326.8
427.9246,165.92,-15.982,998.509,-980.0,-3220.0,385.0,51.68,44.08,-340.48
427.9746,163.907,-17.873,1002.413,-1610.0,-3745.0,551.25,48.64,50.16,-331.36
428.0246,165.432,-6.466,999.485,-1120.0,-4392.5,1006.25,63.84,71.44,-340.48
428.0746,166.713,-25.498,1003.938,-3010.0,-3640.0,385.0,41.04,47.12,-326.8
428.1246,166.53,-18.849,1001.193,-1198.75,-3640.0,1163.75,50.16,53.2,-338.96
428.1746,157.929,-18.849,1004.914,-516.25,-3491.25,1820.0,50.16,51.68,-328.32
428.2246,157.502,-13.42,1003.755,-1277.5,-5617.5,761.25,50.16,42.56,-334.4
428.2746,160.735,-10.797,1004.487,-2213.75,-5713.75,78.75,44.08,42.56,-342.0
428.3246,165.554,-14.274,1000.217,-2135.0,-5608.75,157.5,38.0,50.16,-326.8
428.3746,168.543,-20.252,1001.315,-1391.25,-5285.0,831.25,41.04,53.2,-342.0
428.4246,170.922,-14.335,999.851,-1286.25,-5127.5,1531.25,57.76,53.2,-332.88
428.4746,166.652,-18.605,1001.071,-1330.0,-4418.75,910.0,56.24,53.2,-328.32
428.5246,164.639,-17.202,1001.01,-2196.25,-4445.0,-52.5,57.76,47.12,-334.4
428.5746,164.761,-19.276,1000.522,-1207.5,-5276.25,-26.25,38.0,54.72,-340.48
428.6246,168.299,-16.104,1001.132,-1111.25,-4795.0,253.75,44.08,42.56,-335.92
428.6746,171.227,-16.958,1003.389,-577.5,-5311.25,883.75,54.72,56.24,-340.48
428.7246,165.188,-11.468,999.851,-1645.0,-3456.25,157.5,44.08,42.56,-340.48
428.7746,161.589,-14.823,1002.23,-1487.5,-4777.5,192.5,54.72,53.2,-342.0
428.8246,165.798,-19.154,1001.071,-1531.25,-4698.75,332.5,53.2,51.68,-342.0
428.8746,161.284,-21.533,1004.06,-131.25,-4698.75,1977.5,45.6,56.24,-320.72
428.9246,161.284,-14.274,1003.45,-122.5,-4935.0,3517.5,54.72,57.76,-313.12
428.9746,163.236,-4.148,1001.071,901.25,-5556.25,4445.0,56.24,48.64,-328.32
429.0246,172.325,-3.843,1001.925,-2686.25,-5407.5,1207.5,45.6,44.08,-329.84
429.0746,165.371,-10.858,999.363,-2432.5,-5145.0,26.25,54.72,45.6,-329.84
429.1246,172.63,-18.91,1001.62,-2371.25,-5057.5,-1041.25,53.2,47.12,-343.52
429.1748,172.081,-20.984,1001.681,-1470.0,-4086.25,-70.0,28.88,54.72,-342.0
429.2246,171.044,-12.261,998.997,-1067.5,-4436.25,148.75,47.12,59.28,-326.8
429.2747,163.846,-13.786,1001.864,-1120.0,-3736.25,428.75,39.52,31.92,-334.4
429.3246,157.38,-13.725,1001.925,-1225.0,-4278.75,166.25,54.72,47.12,-325.28
429.3746,160.674,-11.346,1006.134,-2073.75,-5075.0,-148.75,44.08,60.8,-334.4
429.4246,162.748,-13.176,998.814,-1951.25,-4926.25,-26.25,57.76,63.84,-343.52
429.4746,162.504,-12.993,1000.705,-1977.5,-5407.5,306.25,54.72,34.96,-325.28
429.5246,163.175,-14.823,999.729,-1540.0,-5775.0,813.75,53.2,42.56,-331.36
429.5746,169.092,-17.446,1001.498,-901.25,-5757.5,962.5,42.56,53.2,-323.76
429.6246,167.567,-6.71,1003.389,-1898.75,-3998.75,-113.75,53.2,56.24,-342.0
429.6746,162.138,-12.444,999.851,-1505.0,-4620.0,-183.75,42.56,51.68,-335.92
429.7246,160.979,-15.311,998.753,-2143.75,-5328.75,-192.5,66.88,51.68,-332.88
429.7746,164.456,-19.52,1004.365,-840.0,-4900.0,822.5,51.68,51.68,-331.36
429.8246,164.822,-12.932,999.058,-778.75,-5171.25,743.75,54.72,28.88,-337.44
429.8746,168.909,-13.237,1000.339,-962.5,-5582.5,201.25,53.2,44.08,-338.96
429.9246,169.824,-8.296,1000.278,-1671.25,-4611.25,-533.75,41.04,59.28,-340.48
429.9746,167.75,-11.407,1000.4,-1697.5,-4751.25,-621.25,54.72,44.08,-331.36
430.0246,164.883,-15.006,999.607,-1846.25,-4532.5,52.5,50.16,30.4,-332.88
430.0746,163.968,-13.176,1001.254,-1688.75,-4226.25,332.5,53.2,68.4,-348.08
430.1246,165.493,-13.847,1002.108,-1338.75,-5057.5,735.0,45.6,45.6,-331.36
430.1746,162.138,-10.614,999.485,-1487.5,-4392.5,393.75,54.72,48.64,-349.6
430.2246,160.613,-11.895,1002.291,-2047.5,-5110.0,-96.25,50.16,48.64,-338.96
430.2746,167.384,-8.54,1000.278,-1758.75,-5013.75,297.5,50.16,57.76,-326.8
430.3246,165.798,-12.261,999.973,-1811.25,-5355.0,420.0,54.72,42.56,-354.16
430.3746,169.519,-15.799,1002.108,-1496.25,-4716.25,1216.25,59.28,45.6,-325.28
430.4246,163.419,-8.479,999.363,-1216.25,-4305.0,1452.5,53.2,38.0,-345.04
430.4746,164.456,-10.492,1001.864,-2248.75,-5206.25,761.25,54.72,42.56,-345.04
430.5246,167.872,-12.871,997.411,-2362.5,-4926.25,1452.5,44.08,53.2,-338.96
430.5746,170.068,-21.594,1005.097,-1023.75,-4716.25,892.5,66.88,45.6,-337.44
430.6246,170.312,-11.102,1003.938,-1181.25,-3841.25,-245.0,57.76,53.2,-311.6
430.6746,158.112,-19.703,1002.047,-1155.0,-4532.5,-455.0,56.24,24.32,-340.48
430.7246,161.04,-12.627,998.265,-1487.5,-4663.75,367.5,56.24,62.32,-338.96
430.7746,164.212,-6.832,1001.01,-1050.0,-5171.25,1557.5,38.0,47.12,-322.24
430.8246,162.077,-12.627,1001.437,-2362.5,-4672.5,1338.75,57.76,39.52,-314.64
430.8746,162.931,-13.786,1001.315,-1583.75,-5486.25,1758.75,34.96,39.52,-335.92
430.9246,172.996,-13.908,1005.646,-2056.25,-4768.75,586.25,57.76,44.08,-345.04
430.9746,162.87,-16.653,1001.254,-1855.0,-4978.75,-61.25,31.92,44.08,-342.0
431.0246,170.495,-16.836,999.79,-1881.25,-5083.75,-245.0,57.76,54.72,-335.92
431.0746,169.458,-13.237,999.18,-1443.75,-3570.0,796.25,48.64,53.2,-320.72
431.1246,162.504,-13.969,1001.864,-1137.5,-4016.25,901.25,62.32,28.88,-335.92
431.1746,157.258,-10.98,1000.766,-2992.5,-4287.5,-665.0,65.36,45.6,-337.44
431.2246,160.308,-17.324,1003.45,-2213.75,-3885.0,-192.5,39.52,53.2,-326.8
431.2746,152.378,-16.226,1003.45,-2397.5,-3937.5,-17.5,50.16,63.84,-343.52
431.3246,157.563,-16.47,1003.328,-1671.25,-6151.25,787.5,34.96,56.24,-328.32
431.3746,162.992,-12.566,1003.389,-1960.0,-5976.25,1548.75,57.76,47.12,-323.76
431.4246,164.822,-22.021,1002.352,-1426.25,-5398.75,1338.75,57.76,53.2,-340.48
431.4746,166.408,-15.799,996.862,-1986.25,-5801.25,770.0,57.76,34.96,-332.88
431.5247,171.349,-19.398,1003.084,-2231.25,-5285.0,175.0,59.28,53.2,-320.72
431.5746,168.421,-15.799,1000.827,-1583.75,-3701.25,201.25,56.24,27.36,-337.44
431.6246,162.504,-20.557,1001.742,-1435.0,-5022.5,612.5,57.76,42.56,-340.48
431.6746,161.955,-16.714,1000.766,-796.25,-4882.5,385.0,66.88,51.68,-317.68
431.7246,164.151,-16.592,1002.596,-1128.75,-5320.0,385.0,54.72,56.24,-343.52
431.7746,162.87,-11.224,1003.267,-1601.25,-4681.25,113.75,57.76,54.72,-332.88
431.8246,165.371,-18.361,1002.718,-1452.5,-5722.5,-70.0,63.84,47.12,-323.76
431.8746,166.286,-15.311,999.912,-2415.0,-4891.25,175.0,42.56,51.68,-331.36
431.9246,163.968,-23.546,1002.291,-1023.75,-5250.0,463.75,54.72,66.88,-332.88
431.9746,165.127,-15.006,1003.084,-1321.25,-5031.25,586.25,47.12,41.04,-326.8
432.0246,166.347,-16.592,1002.352,-1128.75,-5022.5,717.5,45.6,44.08,-328.32
432.0746,165.798,-14.03,1000.461,-1863.75,-4637.5,367.5,47.12,48.64,-337.44
432.1246,165.493,-19.947,1002.596,-1303.75,-4795.0,822.5,57.76,60.8,-335.92
432.1746,171.532,-16.958,1002.291,-1190.0,-4348.75,822.5,56.24,41.04,-331.36
432.2246,161.162,-17.141,1000.278,-1811.25,-4392.5,350.0,48.64,39.52,-337.44
432.2746,163.48,-18.422,1000.339,-1146.25,-5486.25,70.0,51.68,51.68,-332.88
432.3246,167.75,-20.008,1003.694,-1513.75,-4987.5,201.25,44.08,45.6,-335.92
432.3746,165.981,-19.581,1002.779,-752.5,-5722.5,560.0,60.8,63.84,-335.92
432.4246,171.593,-15.555,1002.962,-1522.5,-3570.0,-183.75,48.64,45.6,-343.52
432.4746,156.648,-13.115,1000.034,-1382.5,-4585.0,-96.25,71.44,56.24,-337.44
432.5246,162.626,-12.383,1001.071,-1855.0,-4908.75,-288.75,62.32,47.12,-332.88
432.5746,164.578,-15.372,1001.132,-1321.25,-4672.5,595.0,62.32,39.52,-334.4
432.6246,159.637,-15.677,1001.01,-2030.0,-4760.0,647.5,56.24,63.84,-338.96
432.6746,163.053,-18.056,1005.28,-1321.25,-5591.25,297.5,44.08,56.24,-335.92
432.7246,164.517,-14.518,1003.694,-1478.75,-4707.5,568.75,71.44,41.04,-340.48
432.7746,166.225,-12.017,1001.681,-1338.75,-4943.75,595.0,54.72,41.04,-331.36
432.8246,168.421,-12.139,998.936,-1435.0,-5328.75,953.75,56.24,41.04,-332.88
432.8746,166.53,-15.372,999.485,-1645.0,-4410.0,901.25,41.04,41.04,-352.64
432.9246,164.639,-14.396,1000.461,-1417.5,-4095.0,402.5,62.32,57.76,-329.84
432.9746,159.21,-13.481,1003.328,-1723.75,-3762.5,-43.75,48.64,45.6,-311.6
433.0246,155.123,-18.117,1004.487,-1671.25,-5530.0,-166.25,53.2,44.08,-338.96
433.0746,161.162,-15.555,1002.596,-1793.75,-5967.5,175.0,57.76,63.84,-329.84
433.1246,162.504,-14.213,1001.132,-1671.25,-5486.25,210.0,38.0,53.2,-323.76
433.1746,166.103,-16.775,999.851,-1531.25,-5713.75,551.25,65.36,47.12,-332.88
433.2246,172.874,-17.629,998.021,-848.75,-5600.0,770.0,39.52,41.04,-334.4
433.2746,174.094,-12.81,1002.596,-883.75,-5118.75,481.25,66.88,53.2,-338.96
433.3246,171.166,-11.773,1003.145,-1531.25,-3631.25,175.0,45.6,50.16,-331.36
433.3746,158.417,-16.104,1003.267,-1592.5,-4585.0,-61.25,56.24,51.68,-340.48
433.4246,160.918,-11.529,1003.145,-1513.75,-5180.0,350.0,36.48,47.12,-335.92
433.4746,166.53,-14.457,1000.888,-1811.25,-5110.0,420.0,57.76,42.56,-325.28
433.5246,168.787,-13.359,1002.047,-1811.25,-4252.5,805.0,45.6,47.12,-334.4
433.5746,159.759,-15.86,1000.034,-1303.75,-4690.0,866.25,42.56,51.68,-329.84
433.6246,168.909,-12.627,1002.23,-1382.5,-4488.75,306.25,42.56,57.76,-332.88
433.6746,162.26,-13.237,1001.132,-1548.75,-4523.75,402.5,54.72,47.12,-342.0
433.7246,158.661,-16.043,1001.62,-1461.25,-5363.75,516.25,39.52,42.56,-325.28
433.7748,165.249,-12.383,1001.559,-1356.25,-5031.25,1085.0,51.68,60.8,-340.48
433.8246,165.249,-13.725,999.851,-1452.5,-5276.25,1058.75,56.24,56.24,-329.84
433.8747,168.177,-14.762,1000.095,-1198.75,-4768.75,752.5,48.64,56.24,-323.76
433.9246,160.43,-11.651,1004.06,-1645.0,-4873.75,227.5,56.24,41.04,-351.12
433.9746,165.127,-12.444,1002.657,-1627.5,-4698.75,411.25,63.84,42.56,-338.96
434.0246,163.968,-11.529,1002.718,-1365.0,-4585.0,595.0,53.2,53.2,-332.88
434.0746,170.434,-14.945,1003.877,-1531.25,-4978.75,568.75,60.8,45.6,-337.44
434.1246,165.31,-16.226,998.021,-1312.5,-3850.0,367.5,39.52,47.12,-329.84
434.1746,165.31,-13.969,1002.291,-708.75,-6037.5,761.25,48.64,56.24,-331.36
434.2246,174.094,-4.697,1003.023,-1032.5,-4541.25,647.5,44.08,76.0,-346.56
434.2746,152.988,-13.786,1000.095,-2336.25,-4103.75,8.75,57.76,34.96,-323.76
434.3246,158.844,-12.627,1002.596,-1426.25,-5215.0,673.75,60.8,41.04,-345.04
434.3746,159.515,-13.115,1002.779,-1811.25,-5311.25,498.75,56.24,48.64,-335.92
434.4246,163.114,-15.067,1005.463,-1312.5,-4646.25,656.25,48.64,44.08,-334.4
434.4746,164.883,-10.309,1001.864,-1645.0,-5652.5,787.5,54.72,54.72,-326.8
434.5246,169.824,-11.102,1003.023,-1671.25,-5101.25,936.25,63.84,44.08,-338.96
434.5746,162.748,-17.202,998.875,-1680.0,-4471.25,735.0,45.6,44.08,-325.28
434.6246,160.186,-14.396,1000.705,-726.25,-5853.75,665.0,62.32,54.72,-335.92
434.6746,165.981,-10.187,1004.365,-1758.75,-5101.25,411.25,54.72,57.76,-337.44
434.7246,163.602,-15.738,1000.217,-2371.25,-4611.25,673.75,53.2,56.24,-320.72
434.7746,163.968,-14.823,1001.62,-1636.25,-4943.75,1531.25,54.72,30.4,-342.0
434.8246,162.687,-15.128,1002.535,-1846.25,-5092.5,1732.5,45.6,30.4,-328.32
434.8746,167.323,-15.616,999.546,-1548.75,-4663.75,1303.75,30.4,53.2,-334.4
434.9246,168.238,-11.895,1000.522,-1933.75,-4217.5,735.0,57.76,41.04,-328.32
434.9746,156.892,-23.546,999.241,-1688.75,-4305.0,17.5,65.36,59.28,-338.96
435.0246,159.393,-16.226,999.973,-1058.75,-5311.25,288.75,59.28,45.6,-337.44
435.0746,170.922,-17.568,1003.328,-1102.5,-4856.25,262.5,48.64,47.12,-320.72
435.1246,161.467,-14.335,1001.864,-1758.75,-3946.25,315.0,53.2,47.12,-326.8
435.1746,153.354,-15.799,999.485,-1233.75,-4987.5,516.25,57.76,47.12,-323.76
435.2246,157.441,-14.03,1001.742,-1146.25,-5836.25,1015.0,63.84,36.48,-322.24
435.2746,163.419,-12.505,1002.291,-1671.25,-6335.0,813.75,57.76,44.08,-329.84
